t,susceptible,exposed,infected,recovered,dead,vaccinated
21,0.990896463394165,0.0038866836111992598,0.0029513854533433914,0.0022655001375824213,0.0,0.0
22,0.9898572564125061,0.003990605473518372,0.0036164862103760242,0.002535697305575013,0.0,0.0
23,0.9883192181587219,0.00457256892696023,0.0041984496638178825,0.0029098165687173605,0.0,0.0
24,0.9870721101760864,0.004551784601062536,0.00475962832570076,0.0036164862103760242,0.0,0.0
25,0.9855548739433289,0.005341591779142618,0.004842766094952822,0.0042608026415109634,0.0,0.0
26,0.9840168356895447,0.005840417463332415,0.004925903864204884,0.005216885358095169,0.0,0.0
27,0.9824787974357605,0.005840417463332415,0.0055286516435444355,0.006152183748781681,0.0,0.0
28,0.981418788433075,0.005653358064591885,0.005819633137434721,0.007108265999704599,0.0,0.0
29,0.979735255241394,0.005819633137434721,0.006069045979529619,0.008376115001738071,0.0,0.0
30,0.9782179594039917,0.005798848811537027,0.006879637949168682,0.009103569202125072,0.0,0.0
31,0.9767630696296692,0.0057157110422849655,0.0073784636333584785,0.010142789222300053,0.0,0.0
32,0.9752873778343201,0.006131399422883987,0.006900422275066376,0.01168083492666483,0.0,0.0
33,0.9736453890800476,0.006089830305427313,0.007336894515901804,0.01292789913713932,0.0,0.0
34,0.9720242023468018,0.006193752400577068,0.007336894515901804,0.014445160515606403,0.0,0.0
35,0.9702783226966858,0.006484733894467354,0.0072537572123110294,0.015983207151293755,0.0,0.0
36,0.9688442349433899,0.0064431652426719666,0.007191403768956661,0.01752125285565853,0.0,0.0
37,0.9671814441680908,0.00646394956856966,0.0077733672223985195,0.01858125813305378,0.0,0.0
38,0.9656018614768982,0.006422380916774273,0.007711013779044151,0.020264793187379837,0.0,0.0
39,0.9640222191810608,0.0062561058439314365,0.007939642295241356,0.021782055497169495,0.0,0.0
40,0.9622139930725098,0.006630225107073784,0.007918857969343662,0.023236963897943497,0.0,0.0
41,0.9605928063392639,0.006588655989617109,0.00810591783374548,0.024712655693292618,0.0,0.0
42,0.9578284621238708,0.0077733672223985195,0.008043564856052399,0.026354623958468437,0.0,0.0
43,0.9553967118263245,0.00862552784383297,0.008001995272934437,0.027975808829069138,0.0,0.0
44,0.9524868726730347,0.00972710084170103,0.008064349181950092,0.02972169779241085,0.0,0.0
45,0.9504708051681519,0.010122004896402359,0.008251408115029335,0.031155820935964584,0.0,0.0
46,0.948142945766449,0.009685532189905643,0.00935298204421997,0.03281857445836067,0.0,0.0
47,0.9451292157173157,0.010267495177686214,0.010205142199993134,0.03439818695187569,0.0,0.0
48,0.9419283866882324,0.010558477602899075,0.011535344645380974,0.035977803170681,0.0,0.0
49,0.9403071999549866,0.010163573548197746,0.01174318790435791,0.03778604790568352,0.0,0.0
50,0.9381872415542603,0.009955729357898235,0.012449857778847218,0.03940723091363907,0.0,0.0
51,0.9361295700073242,0.00899964664131403,0.012699270620942116,0.04217155650258064,0.0,0.0
52,0.933822512626648,0.00810591783374548,0.013468293473124504,0.04460333287715912,0.0,0.0
53,0.9316401481628418,0.008667096495628357,0.012179660610854626,0.047513145953416824,0.0,0.0
54,0.9290004968643188,0.009186706505715847,0.012283583171665668,0.04952923581004143,0.0,0.0
55,0.926672637462616,0.009456903673708439,0.012013386003673077,0.05185708776116371,0.0,0.0
56,0.9253216981887817,0.008500820957124233,0.01130671612918377,0.05487082526087761,0.0,0.0
57,0.9239706993103027,0.007669445127248764,0.010288280434906483,0.058071624487638474,0.0,0.0
58,0.9228483438491821,0.006152183748781681,0.01130671612918377,0.059692807495594025,0.0,0.0
59,0.9212271571159363,0.005445513874292374,0.01151456031948328,0.06181281805038452,0.0,0.0
60,0.9193981289863586,0.0059235552325844765,0.010807890444993973,0.06387047469615936,0.0,0.0
61,0.9176314473152161,0.006339243147522211,0.009851807728409767,0.06617753952741623,0.0,0.0
62,0.9165298938751221,0.0063184588216245174,0.008791803382337093,0.06835990399122238,0.0,0.0
63,0.9143267273902893,0.006900422275066376,0.0077733672223985195,0.07099952548742294,0.0,0.0
64,0.9129965305328369,0.006401596590876579,0.007274541538208723,0.07332737743854523,0.0,0.0
65,0.911250650882721,0.006380812264978886,0.007690229453146458,0.07467836141586304,0.0,0.0
66,0.9092761278152466,0.0072537572123110294,0.0074408166110515594,0.07602935284376144,0.0,0.0
67,0.907447099685669,0.006879637949168682,0.008521605283021927,0.07715170830488205,0.0,0.0
68,0.9049321413040161,0.008064349181950092,0.008230623789131641,0.0787728950381279,0.0,0.0
69,0.9028952717781067,0.008355330675840378,0.008147486485540867,0.08060191571712494,0.0,0.0
70,0.9005258679389954,0.008750233799219131,0.008355330675840378,0.08236858993768692,0.0,0.0
71,0.8989462852478027,0.008500820957124233,0.009082784876227379,0.0834701657295227,0.0,0.0
72,0.8966807723045349,0.008251408115029335,0.009394550696015358,0.08567331731319427,0.0,0.0
73,0.8943113684654236,0.008583959192037582,0.010101220570504665,0.08700351417064667,0.0,0.0
74,0.8926070332527161,0.007918857969343662,0.010724752210080624,0.08874940872192383,0.0,0.0
75,0.8902999758720398,0.008646312169730663,0.01032984908670187,0.0907239243388176,0.0,0.0
76,0.887847363948822,0.00883337203413248,0.010766321793198586,0.09255295246839523,0.0,0.0
77,0.8859975934028625,0.00831376202404499,0.010620830580592155,0.09506786614656448,0.0,0.0
78,0.8843140602111816,0.008292977698147297,0.010288280434906483,0.09710473567247391,0.0,0.0
79,0.8827967643737793,0.007503170054405928,0.010225926525890827,0.09947415441274643,0.0,0.0
80,0.8813210725784302,0.006526303011924028,0.011098871938884258,0.10105377435684204,0.0,0.0
81,0.8801987171173096,0.005798848811537027,0.010683183558285236,0.10331927239894867,0.0,0.0
82,0.8781203031539917,0.006193752400577068,0.009997298009693623,0.10568869858980179,0.0,0.0
83,0.8762704730033875,0.006526303011924028,0.00981023907661438,0.10739301890134811,0.0,0.0
84,0.874171257019043,0.007149835117161274,0.008978862315416336,0.10970008373260498,0.0,0.0
85,0.871781051158905,0.008583959192037582,0.00764866080135107,0.11198636889457703,0.0,0.0
86,0.8522852659225464,0.008396899327635765,0.007877289317548275,0.11383618414402008,0.0,0.017604390159249306
87,0.8504770398139954,0.008272192440927029,0.008043564856052399,0.11551971733570099,0.0,0.01768752746284008
88,0.8382973670959473,0.008043564856052399,0.00862552784383297,0.11703697592020035,0.0,0.027996592223644257
89,0.8356577754020691,0.008043564856052399,0.009706316515803337,0.11847110092639923,0.0,0.02812129817903042
90,0.8280298709869385,0.008417683653533459,0.010475339367985725,0.11951032280921936,0.0,0.03356681391596794
91,0.8249953389167786,0.00966474786400795,0.010122004896402359,0.12148483842611313,0.0,0.03373308852314949
92,0.8212541341781616,0.010454555042088032,0.010142789222300053,0.12310602515935898,0.0,0.03504250571131706
93,0.8181572556495667,0.010953380726277828,0.010600046254694462,0.12516367435455322,0.0,0.03512564301490784
94,0.8110490441322327,0.011265147477388382,0.010309064760804176,0.12763702869415283,0.0,0.03973978012800217
95,0.8061438798904419,0.011015734635293484,0.011389853432774544,0.1295076161623001,0.0,0.04194292798638344
96,0.8006775975227356,0.011140440590679646,0.012325151823461056,0.13102488219738007,0.0,0.04483196139335632
97,0.7945046424865723,0.01136906910687685,0.013509863056242466,0.13258370757102966,0.0,0.04803275689482689
98,0.7931951880455017,0.01024671085178852,0.01353064738214016,0.13493235409259796,0.0,0.048095110803842545
99,0.7907426357269287,0.00951925665140152,0.013987904414534569,0.13690687716007233,0.0,0.048843350261449814
100,0.7871261835098267,0.008978862315416336,0.013800844550132751,0.13962963223457336,0.0,0.050464533269405365
101,0.781244158744812,0.00764866080135107,0.01442437618970871,0.14206139743328094,0.0,0.054621413350105286
102,0.774530827999115,0.008438467979431152,0.012823977507650852,0.14484651386737823,0.0,0.059360258281230927
103,0.7687735557556152,0.008542390540242195,0.012242013588547707,0.1470496654510498,0.0,0.06339243054389954
104,0.7658013701438904,0.008438467979431152,0.011763973161578178,0.1490657478570938,0.0,0.06493047624826431
105,0.7639099955558777,0.008812587708234787,0.010932596400380135,0.15120653808116913,0.0,0.0651383250951767
106,0.760667622089386,0.008937293663620949,0.009893376380205154,0.153534397482872,0.0,0.06696735322475433
107,0.7566977739334106,0.009249059483408928,0.010537693277001381,0.15405400097370148,0.0,0.06946147978305817
108,0.7523331046104431,0.009436119347810745,0.010683183558285236,0.1550932228565216,0.0,0.07245443016290665
109,0.7478644251823425,0.009540041908621788,0.010766321793198586,0.15607008337974548,0.0,0.0757591500878334
110,0.7406314611434937,0.009602394886314869,0.011182009242475033,0.15729637444019318,0.0,0.08128780126571655
111,0.738407552242279,0.009581610560417175,0.011348284780979156,0.15850186347961426,0.0,0.08216074854135513
112,0.7379087209701538,0.009103569202125072,0.011576913297176361,0.15906304121017456,0.0,0.0823478102684021
113,0.7353106737136841,0.008854156360030174,0.011867894791066647,0.15995676815509796,0.0,0.08401056379079819
114,0.7331075072288513,0.008542390540242195,0.011971816420555115,0.1607673615217209,0.0,0.08561096340417862
115,0.7316110134124756,0.00796042662113905,0.011992600746452808,0.16159874200820923,0.0,0.08683723956346512
116,0.7280569076538086,0.008292977698147297,0.011431422084569931,0.1624716818332672,0.0,0.08974705636501312
117,0.7258952856063843,0.008147486485540867,0.011285931803286076,0.16373953223228455,0.0,0.09093176573514938
118,0.7256667017936707,0.007856504991650581,0.010974165052175522,0.1644877791404724,0.0,0.09101490676403046
119,0.7263733744621277,0.006858853157609701,0.010350633412599564,0.16540229320526123,0.0,0.09101490676403046
120,0.7266643643379211,0.005237669683992863,0.010142789222300053,0.16633757948875427,0.0,0.091617651283741
121,0.7264564633369446,0.004032174590975046,0.01032984908670187,0.1667117029428482,0.0,0.09246981143951416
122,0.7261862754821777,0.002847463358193636,0.009976513683795929,0.1672520935535431,0.0,0.0937376618385315
123,0.7237129807472229,0.0030553073156625032,0.008667096495628357,0.16775092482566833,0.0,0.09681375324726105
124,0.7212188243865967,0.0029929541051387787,0.007420032285153866,0.1678132861852646,0.0,0.1005549505352974
125,0.7189533114433289,0.0025980505160987377,0.006069045979529619,0.16856151819229126,0.0,0.10381809622049332
126,0.7169580459594727,0.002805894473567605,0.004676491022109985,0.1689356416463852,0.0,0.10662399232387543
127,0.7146509289741516,0.002556481631472707,0.0038658990524709225,0.16918504238128662,0.0,0.10974165052175522
128,0.7144015431404114,0.0027435412630438805,0.0035541329998522997,0.16841602325439453,0.0,0.11088479310274124
129,0.7126556634902954,0.0027851101476699114,0.0034294265788048506,0.16716895997524261,0.0,0.1139608845114708
130,0.7112423181533813,0.0024733440950512886,0.003450211137533188,0.1663791537284851,0.0,0.11645501852035522
131,0.7104940414428711,0.0023486376740038395,0.003574917558580637,0.1642591506242752,0.0,0.1193232610821724
132,0.7120113372802734,0.002161578042432666,0.003242366947233677,0.16284580528736115,0.0,0.11973895132541656
133,0.7140274047851562,0.0023070687893778086,0.0032215826213359833,0.1604348123073578,0.0,0.12000914663076401
134,0.7136948704719543,0.0024317752104252577,0.0033255047164857388,0.15885519981384277,0.0,0.12169268727302551
135,0.7134454846382141,0.0026188348419964314,0.003117660526186228,0.15737950801849365,0.0,0.12343857437372208
136,0.7125101685523987,0.0028682476840913296,0.002847463358193636,0.15513479709625244,0.0,0.12663938105106354
137,0.7118658423423767,0.0027643258217722178,0.0027851101476699114,0.1526198834180832,0.0,0.12996487319469452
138,0.7056720852851868,0.002889032242819667,0.002972169779241085,0.15147674083709717,0.0,0.1369900107383728
139,0.7070230841636658,0.0025149129796773195,0.003263151505962014,0.14989712834358215,0.0,0.13730177283287048
140,0.7083117365837097,0.002286284463480115,0.003367073368281126,0.1484837830066681,0.0,0.1375511884689331
141,0.708228588104248,0.0026604037266224623,0.0033878579270094633,0.14667554199695587,0.0,0.13904766738414764
142,0.7081869840621948,0.002556481631472707,0.0035541329998522997,0.14511671662330627,0.0,0.14058570563793182
143,0.7059422731399536,0.0028682476840913296,0.0033462890423834324,0.1431421935558319,0.0,0.1447010189294815
144,0.7058591246604919,0.0029098165687173605,0.0030345229897648096,0.14164571464061737,0.0,0.14655083417892456
145,0.7008085250854492,0.002722756937146187,0.0031800137367099524,0.14104296267032623,0.0,0.15224575996398926
146,0.6984806656837463,0.002701972611248493,0.0033462890423834324,0.14021159708499908,0.0,0.15525950491428375
147,0.6991249918937683,0.0023070687893778086,0.0033255047164857388,0.1398790329694748,0.0,0.15536342561244965
148,0.6990211009979248,0.0019537340849637985,0.0034294265788048506,0.13871511816978455,0.0,0.1568806767463684
149,0.6986677646636963,0.0014549082843586802,0.0036164862103760242,0.13740569353103638,0.0,0.15885519981384277
150,0.6819986701011658,0.0012678486527875066,0.0033878579270094633,0.1365327537059784,0.0,0.17681293189525604
151,0.6800033450126648,0.001163926674053073,0.0030760918743908405,0.13611705601215363,0.0,0.17963960766792297
152,0.6764284372329712,0.001288633095100522,0.0025149129796773195,0.13468293845653534,0.0,0.18508511781692505
153,0.6764699816703796,0.001205495442263782,0.002161578042432666,0.13391391932964325,0.0,0.1862490475177765
154,0.6774260997772217,0.0011015734635293484,0.0019329495262354612,0.13287469744682312,0.0,0.18666473031044006
155,0.6769064664840698,0.0011015734635293484,0.0015380459371954203,0.13156527280807495,0.0,0.18888866901397705
156,0.6774676442146301,0.0009560826001688838,0.0014964770525693893,0.13011036813259125,0.0,0.18996945023536682
157,0.6769896149635315,0.0011015734635293484,0.0014133395161479712,0.12780329585075378,0.0,0.19269220530986786
158,0.6776339411735535,0.0009145137737505138,0.0015796147054061294,0.12597426772117615,0.0,0.19389770925045013
159,0.677280604839325,0.0008105917368084192,0.0013717706315219402,0.12408289313316345,0.0,0.19645418226718903
160,0.6784653067588806,0.0007690229685977101,0.001288633095100522,0.12277347594499588,0.0,0.19670359790325165
161,0.68050217628479,0.000644316547550261,0.0012262798845767975,0.12084052711725235,0.0,0.19678673148155212
162,0.6815829873085022,0.000644316547550261,0.001288633095100522,0.11859580874443054,0.0,0.1978883147239685
163,0.6810218095779419,0.000644316547550261,0.001080789021216333,0.11726560443639755,0.0,0.199987530708313
164,0.6800241470336914,0.0006858853157609701,0.0009560826001688838,0.11522873491048813,0.0,0.20310519635677338
165,0.6799201965332031,0.0007066697580739856,0.0009145137737505138,0.1129632368683815,0.0,0.20549540221691132
166,0.6786108016967773,0.000644316547550261,0.0008313761791214347,0.11138362437486649,0.0,0.20852991938591003
167,0.6794837117195129,0.000602747721131891,0.0008105917368084192,0.10988714545965195,0.0,0.20921580493450165
168,0.6807723641395569,0.0005196101265028119,0.0008313761791214347,0.10853616148233414,0.0,0.20934051275253296
169,0.6808555126190186,0.0004572568868752569,0.0008521605632267892,0.10720595717430115,0.0,0.2106291502714157
170,0.6794421672821045,0.0004364724736660719,0.0008313761791214347,0.10622908920049667,0.0,0.21306093037128448
171,0.6779249310493469,0.00039490367635153234,0.0007690229685977101,0.10433770716190338,0.0,0.21657349169254303
172,0.6781119704246521,0.0003325504658278078,0.0007066697580739856,0.10265417397022247,0.0,0.21819467842578888
173,0.6786108016967773,0.0003325504658278078,0.0006235321052372456,0.10074200481176376,0.0,0.21969115734100342
174,0.6807308197021484,0.0003325504658278078,0.000561178894713521,0.09835179895162582,0.0,0.22002370655536652
175,0.6824766993522644,0.0003325504658278078,0.0005196101265028119,0.09658512473106384,0.0,0.22008605301380157
176,0.6838484406471252,0.00041568808956071734,0.0004364724736660719,0.09498472511768341,0.0,0.22031468152999878
177,0.6841810345649719,0.00041568808956071734,0.0004364724736660719,0.09321805089712143,0.0,0.22174881398677826
178,0.6858645677566528,0.0003325504658278078,0.0004364724736660719,0.09076549112796783,0.0,0.22260096669197083
179,0.6876312494277954,0.0002494128420948982,0.00041568808956071734,0.0886039137840271,0.0,0.22309979796409607
180,0.6898136138916016,0.00022862844343762845,0.0004572568868752569,0.08571488410234451,0.0,0.22378568351268768
181,0.6922038197517395,0.0001662752329139039,0.0005196101265028119,0.08309604972600937,0.0,0.2240143120288849
