t,susceptible,exposed,infected,recovered,dead,vaccinated
111,0.8425374031066895,0.007939642295241356,0.009851807728409767,0.07794151455163956,0.0,0.06172968074679375
112,0.8428491353988647,0.008147486485540867,0.009477687999606133,0.0787728950381279,0.0,0.06075281277298927
113,0.8423919081687927,0.008001995272934437,0.009415335021913052,0.07945878058671951,0.0,0.060732029378414154
114,0.8413318991661072,0.008043564856052399,0.009768669493496418,0.07960426807403564,0.0,0.06125164031982422
115,0.8407291173934937,0.008147486485540867,0.009851807728409767,0.07985368371009827,0.0,0.06141791492700577
116,0.8387546539306641,0.00816827081143856,0.009934945032000542,0.08006152510643005,0.0,0.06308066844940186
117,0.8384844064712524,0.008147486485540867,0.010142789222300053,0.08029015362262726,0.0,0.06293517351150513
118,0.8388170003890991,0.008376115001738071,0.010101220570504665,0.08095525205135345,0.0,0.061750464141368866
119,0.8406460285186768,0.007274541538208723,0.010101220570504665,0.0814540833234787,0.0,0.06052418425679207
120,0.8421632647514343,0.005965123884379864,0.010163573548197746,0.08172427862882614,0.0,0.059983789920806885
121,0.8431193232536316,0.00490511953830719,0.010142789222300053,0.082015261054039,0.0,0.059817515313625336
122,0.84334796667099,0.0035125643480569124,0.010475339367985725,0.08274271339178085,0.0,0.05992143601179123
123,0.8418722748756409,0.003574917558580637,0.009332197718322277,0.08330389112234116,0.0,0.061916738748550415
124,0.8397730588912964,0.0037411926314234734,0.007981210947036743,0.08384428918361664,0.0,0.06466028094291687
125,0.8390248417854309,0.0033462890423834324,0.006879637949168682,0.08411448448896408,0.0,0.06663479655981064
126,0.8385883569717407,0.0029929541051387787,0.005840417463332415,0.08428075909614563,0.0,0.06829755008220673
127,0.8376322984695435,0.002701972611248493,0.004531000275164843,0.08490429073572159,0.0,0.07023049890995026
128,0.8392742276191711,0.002286284463480115,0.004447862505912781,0.08415605127811432,0.0,0.0698355957865715
129,0.839087188243866,0.0024317752104252577,0.0042608026415109634,0.08280506730079651,0.0,0.07141521573066711
130,0.8394197225570679,0.0024317752104252577,0.003928252495825291,0.08182819932699203,0.0,0.07239207625389099
131,0.8392742276191711,0.0022239312529563904,0.0037204083055257797,0.08095525205135345,0.0,0.07382620126008987
132,0.8412279486656189,0.0022239312529563904,0.0031592294108122587,0.08043564110994339,0.0,0.07295326143503189
133,0.842953085899353,0.0026604037266224623,0.0029513854533433914,0.07997838407754898,0.0,0.07145678251981735
134,0.8430362343788147,0.002930600894615054,0.003013738663867116,0.07931328564882278,0.0,0.07170619070529938
135,0.8430154323577881,0.0032215826213359833,0.0029513854533433914,0.07846112549304962,0.0,0.07235050946474075
136,0.8421424627304077,0.0036164862103760242,0.002681188052520156,0.07760896533727646,0.0,0.07395090907812119
137,0.8410824537277222,0.0030760918743908405,0.0033255047164857388,0.07669445127248764,0.0,0.07582150399684906
138,0.8360734581947327,0.003117660526186228,0.0035125643480569124,0.0757591500878334,0.0,0.08153721690177917
139,0.8383389115333557,0.0030553073156625032,0.0037411926314234734,0.07474071532487869,0.0,0.08012387901544571
140,0.8397522568702698,0.0034294265788048506,0.004073743242770433,0.07384698837995529,0.0,0.07889759540557861
141,0.8399809002876282,0.0037827615160495043,0.004177665337920189,0.07291168719530106,0.0,0.07914701104164124
142,0.840251088142395,0.0041984496638178825,0.003969821147620678,0.07257913798093796,0.0,0.0790015235543251
143,0.8389832377433777,0.004531000275164843,0.0038658990524709225,0.07168541103601456,0.0,0.08093447238206863
144,0.8393158316612244,0.003990605473518372,0.004281587433069944,0.07141521573066711,0.0,0.08099682629108429
145,0.8359279632568359,0.003907468169927597,0.004343940410763025,0.07066697627305984,0.0,0.08515370637178421
146,0.8351381421089172,0.0035125643480569124,0.00509217893704772,0.06973167508840561,0.0,0.08652547746896744
147,0.8376322984695435,0.0028682476840913296,0.005279238801449537,0.06939912587404251,0.0,0.08482114970684052
148,0.8382142186164856,0.002805894473567605,0.005216885358095169,0.06883794814348221,0.0,0.084925077855587
149,0.8383805155754089,0.002556481631472707,0.004821981769055128,0.06873402744531631,0.0,0.08550703525543213
150,0.8231455683708191,0.0020576559472829103,0.004821981769055128,0.06829755008220673,0.0,0.101677305996418
151,0.8234573006629944,0.0020992248319089413,0.003949036821722984,0.06829755008220673,0.0,0.10219691693782806
152,0.82148277759552,0.0018705963157117367,0.003491779789328575,0.06779872626066208,0.0,0.1053561419248581
153,0.8233118057250977,0.001683536684140563,0.0033878579270094633,0.06709205359220505,0.0,0.10452476888895035
154,0.8259721994400024,0.0017874587792903185,0.002972169779241085,0.0665932297706604,0.0,0.1026749536395073
155,0.8268867135047913,0.0020992248319089413,0.002535697305575013,0.06609440594911575,0.0,0.10238397121429443
156,0.8286118507385254,0.002244715578854084,0.0024941284209489822,0.06526302546262741,0.0,0.10138632357120514
157,0.8287988901138306,0.0023070687893778086,0.0022655001375824213,0.06459792703390121,0.0,0.10203064233064651
158,0.8306695222854614,0.002244715578854084,0.0022031469270586967,0.06360027939081192,0.0,0.10128240287303925
159,0.8302537798881531,0.0020368716213852167,0.002577266190201044,0.06303909420967102,0.0,0.10209299623966217
160,0.8329349756240845,0.0017874587792903185,0.0026396194007247686,0.06241556629538536,0.0,0.1002223938703537
161,0.8358240127563477,0.0018082431051880121,0.002701972611248493,0.06154261901974678,0.0,0.09812317043542862
162,0.8368840217590332,0.002140793716534972,0.0027643258217722178,0.06093987450003624,0.0,0.09727101027965546
163,0.8369879722595215,0.0023486376740038395,0.0028266790322959423,0.060441046953201294,0.0,0.09739571809768677
164,0.836634635925293,0.0024733440950512886,0.002327853348106146,0.06021241843700409,0.0,0.09835179895162582
165,0.8366553783416748,0.002556481631472707,0.0022655001375824213,0.059672024101018906,0.0,0.09885062277317047
166,0.8361566066741943,0.002410990884527564,0.0025980505160987377,0.058778293430805206,0.0,0.10005611926317215
167,0.8382350206375122,0.0020368716213852167,0.002930600894615054,0.05809240788221359,0.0,0.09870513528585434
168,0.8408746123313904,0.0019537340849637985,0.0027643258217722178,0.05751044675707817,0.0,0.09689689427614212
169,0.8426620960235596,0.001766674336977303,0.0030345229897648096,0.05657514929771423,0.0,0.09596159309148788
170,0.8429738879203796,0.0015172614948824048,0.0032007982954382896,0.05588926374912262,0.0,0.0964188501238823
171,0.8417683839797974,0.0015172614948824048,0.0028266790322959423,0.05576455593109131,0.0,0.09812317043542862
172,0.8430154323577881,0.0014341238420456648,0.002369421999901533,0.055390436202287674,0.0,0.09779062122106552
173,0.8442001342773438,0.0013717706315219402,0.002327853348106146,0.05460062995553017,0.0,0.09749963879585266
174,0.8468605279922485,0.0013094174209982157,0.002161578042432666,0.05393552780151367,0.0,0.09573296457529068
175,0.8494170308113098,0.001163926674053073,0.0019329495262354612,0.053602978587150574,0.0,0.09388315677642822
176,0.8518280386924744,0.000997651368379593,0.001766674336977303,0.052833955734968185,0.0,0.09257373958826065
177,0.8529087901115417,0.0010184358106926084,0.0017458898946642876,0.05221042409539223,0.0,0.09211648255586624
178,0.8546131253242493,0.0008521605632267892,0.0017043211264535785,0.0517323836684227,0.0,0.09109804034233093
179,0.8562135100364685,0.0008937293896451592,0.0015796147054061294,0.05123355612158775,0.0,0.09007960557937622
180,0.8578139543533325,0.0011431422317400575,0.0012470642104744911,0.050589241087436676,0.0,0.08920666575431824
181,0.8601002097129822,0.001122357789427042,0.0013302018633112311,0.049882568418979645,0.0,0.08756469190120697
