t,susceptible,exposed,infected,recovered,dead,vaccinated
21,0.9913537502288818,0.003533348673954606,0.0028266790322959423,0.002286284463480115,0.0,0.0
22,0.9904184341430664,0.0035957018844783306,0.0034294265788048506,0.002556481631472707,0.0,0.0
23,0.9889842867851257,0.004136096220463514,0.004011389799416065,0.0028682476840913296,0.0,0.0
24,0.9877787828445435,0.00424001831561327,0.004427078180015087,0.0035541329998522997,0.0,0.0
25,0.9863446950912476,0.005009041167795658,0.004468646831810474,0.004177665337920189,0.0,0.0
26,0.9848897457122803,0.0055286516435444355,0.004468646831810474,0.005112963262945414,0.0,0.0
27,0.9835595488548279,0.00542472954839468,0.005029825959354639,0.005985908210277557,0.0,0.0
28,0.9826242923736572,0.005154532380402088,0.005341591779142618,0.006879637949168682,0.0,0.0
29,0.9811277985572815,0.005216885358095169,0.005674142390489578,0.007981210947036743,0.0,0.0
30,0.9797144532203674,0.005175316706299782,0.00646394956856966,0.008646312169730663,0.0,0.0
31,0.9784881472587585,0.005071394611150026,0.006858853157609701,0.009581610560417175,0.0,0.0
32,0.9771995544433594,0.00542472954839468,0.006360027473419905,0.011015734635293484,0.0,0.0
33,0.975619912147522,0.005507867317646742,0.0066510094329714775,0.012221229262650013,0.0,0.0
34,0.9741650223731995,0.005549435969442129,0.006630225107073784,0.013655353337526321,0.0,0.0
35,0.9726477861404419,0.005840417463332415,0.006401596590876579,0.015110261738300323,0.0,0.0
36,0.9714006781578064,0.005798848811537027,0.006360027473419905,0.016440464183688164,0.0,0.0
37,0.9699873328208923,0.005632573738694191,0.007004344370216131,0.0173757616430521,0.0,0.0
38,0.9685947895050049,0.005570220295339823,0.006962775252759457,0.01887223869562149,0.0,0.0
39,0.9671190977096558,0.0055286516435444355,0.007066697347909212,0.020285578444600105,0.0,0.0
40,0.9655395150184631,0.005861201789230108,0.007087481673806906,0.021511858329176903,0.0,0.0
41,0.9640430212020874,0.00594433955848217,0.007212188094854355,0.022800492122769356,0.0,0.0
42,0.9615488648414612,0.0070459130220115185,0.007025128696113825,0.02438010647892952,0.0,0.0
43,0.9594496488571167,0.007669445127248764,0.0070459130220115185,0.02583501487970352,0.0,0.0
44,0.9567684531211853,0.008771018125116825,0.007108265999704599,0.02735227532684803,0.0,0.0
45,0.9551472663879395,0.008895725011825562,0.007357678841799498,0.028599340468645096,0.0,0.0
46,0.9530273079872131,0.008521605283021927,0.008438467979431152,0.03001268021762371,0.0,0.0
47,0.9502629637718201,0.009186706505715847,0.00914513785392046,0.03140523284673691,0.0,0.0
48,0.9472284317016602,0.009540041908621788,0.010350633412599564,0.03288092836737633,0.0,0.0
49,0.9457735419273376,0.009373766370117664,0.01039220206439495,0.03446054086089134,0.0,0.0
50,0.9439860582351685,0.009041216224431992,0.011015734635293484,0.03595701977610588,0.0,0.0
51,0.9421362280845642,0.008126702159643173,0.011285931803286076,0.038451146334409714,0.0,0.0
52,0.9401201605796814,0.007108265999704599,0.012221229262650013,0.04055037349462509,0.0,0.0
53,0.9382287859916687,0.007544738706201315,0.010994949378073215,0.04323156177997589,0.0,0.0
54,0.9357762336730957,0.008209839463233948,0.01116122491657734,0.04485274478793144,0.0,0.0
55,0.9338017106056213,0.008334546349942684,0.010891027748584747,0.04697275161743164,0.0,0.0
56,0.932533860206604,0.007586307357996702,0.010142789222300053,0.049737077206373215,0.0,0.0
57,0.9313075542449951,0.006921206600964069,0.00899964664131403,0.05277160182595253,0.0,0.0
58,0.9302891492843628,0.005487082526087761,0.009997298009693623,0.05422651022672653,0.0,0.0
59,0.9287926554679871,0.005009041167795658,0.01018435787409544,0.05601396784186363,0.0,0.0
60,0.9272546172142029,0.005279238801449537,0.009602394886314869,0.05786377936601639,0.0,0.0
61,0.9257165789604187,0.005591004621237516,0.008812587708234787,0.05987986922264099,0.0,0.0
62,0.9246565699577332,0.005632573738694191,0.007939642295241356,0.061771247535943985,0.0,0.0
63,0.9227443933486938,0.006048261653631926,0.00698355957865715,0.06422381103038788,0.0,0.0
64,0.9213518500328064,0.005902770906686783,0.006547087337821722,0.06619832664728165,0.0,0.0
65,0.9198346138000488,0.005881986580789089,0.006817284505814314,0.06746617704629898,0.0,0.0
66,0.9181094765663147,0.006547087337821722,0.0066510094329714775,0.06869245320558548,0.0,0.0
67,0.916612982749939,0.006131399422883987,0.007544738706201315,0.06971088796854019,0.0,0.0
68,0.9141812324523926,0.007170619443058968,0.0074408166110515594,0.07120736688375473,0.0,0.0
69,0.9124768972396851,0.007357678841799498,0.007420032285153866,0.0727454125881195,0.0,0.0
70,0.9102945327758789,0.007814936339855194,0.007607091683894396,0.07428345829248428,0.0,0.0
71,0.9086733460426331,0.007939642295241356,0.008043564856052399,0.07534346729516983,0.0,0.0
72,0.9067819714546204,0.007399247959256172,0.008563174866139889,0.07725562900304794,0.0,0.0
73,0.904869794845581,0.007607091683894396,0.008874940685927868,0.07864818722009659,0.0,0.0
74,0.9033317565917969,0.006962775252759457,0.009540041908621788,0.08016544580459595,0.0,0.0
75,0.9012741446495056,0.007399247959256172,0.009436119347810745,0.08189055323600769,0.0,0.0
76,0.8988423347473145,0.007939642295241356,0.009831023402512074,0.08338703215122223,0.0,0.0
77,0.8971588015556335,0.007711013779044151,0.009311413392424583,0.0858188048005104,0.0,0.0
78,0.8956623077392578,0.007669445127248764,0.00914513785392046,0.08752312511205673,0.0,0.0
79,0.8943321108818054,0.006941990926861763,0.009020430967211723,0.08970548957586288,0.0,0.0
80,0.8927732706069946,0.006069045979529619,0.009831023402512074,0.09132666885852814,0.0,0.0
81,0.8918587565422058,0.005300023127347231,0.009623179212212563,0.09321805089712143,0.0,0.0
82,0.8900505304336548,0.00561178894713521,0.00920749083161354,0.09513022005558014,0.0,0.0
83,0.8882423043251038,0.006089830305427313,0.00899964664131403,0.09666826575994492,0.0,0.0
84,0.8859144449234009,0.006858853157609701,0.008500820957124233,0.09872592240571976,0.0,0.0
85,0.8835450410842896,0.00831376202404499,0.00698355957865715,0.10115769505500793,0.0,0.0
86,0.8639453053474426,0.008500820957124233,0.007108265999704599,0.10284122824668884,0.0,0.017604390159249306
87,0.8619707822799683,0.008583959192037582,0.007420032285153866,0.10433770716190338,0.0,0.01768752746284008
88,0.8499366641044617,0.007981210947036743,0.008417683653533459,0.10566791146993637,0.0,0.027996592223644257
89,0.8469436764717102,0.00848003663122654,0.009228275157511234,0.10722674429416656,0.0,0.02812129817903042
90,0.8391703367233276,0.008812587708234787,0.010309064760804176,0.10814125090837479,0.0,0.03356681391596794
91,0.8357824683189392,0.010142789222300053,0.01039220206439495,0.1099494993686676,0.0,0.03373308852314949
92,0.8320412635803223,0.01084945909678936,0.010309064760804176,0.11175774037837982,0.0,0.03504250571131706
93,0.8289859294891357,0.010953380726277828,0.01084945909678936,0.1140855923295021,0.0,0.03512564301490784
94,0.8213580846786499,0.011639266274869442,0.010807890444993973,0.11645501852035522,0.0,0.03973978012800217
95,0.8161411881446838,0.011431422084569931,0.01203417032957077,0.11845032125711441,0.0,0.04194292798638344
96,0.8104878664016724,0.011763973161578178,0.012574564665555954,0.1203417032957077,0.0,0.04483196139335632
97,0.8037744760513306,0.012304367497563362,0.013821628876030445,0.12206680327653885,0.0,0.04803275689482689
98,0.802070140838623,0.010932596400380135,0.0139671191573143,0.12493505328893661,0.0,0.048095110803842545
99,0.7990772128105164,0.010163573548197746,0.014653004705905914,0.1272629052400589,0.0,0.048843350261449814
100,0.7948787212371826,0.009976513683795929,0.014195747673511505,0.13048449158668518,0.0,0.050464533269405365
101,0.7886434197425842,0.008542390540242195,0.015276537276804447,0.13291627168655396,0.0,0.054621413350105286
102,0.7813896536827087,0.009415335021913052,0.013946334831416607,0.13588842749595642,0.0,0.059360258281230927
103,0.775237500667572,0.00929062906652689,0.013177311979234219,0.13890217244625092,0.0,0.06339243054389954
104,0.7714131474494934,0.00899964664131403,0.012740839272737503,0.1419159173965454,0.0,0.06493047624826431
105,0.768919050693512,0.009373766370117664,0.012054954655468464,0.14451396465301514,0.0,0.0651383250951767
106,0.7643880248069763,0.009560826234519482,0.011057303287088871,0.14802652597427368,0.0,0.06696735322475433
107,0.7593374252319336,0.009997298009693623,0.011535344645380974,0.14966849982738495,0.0,0.06946147978305817
108,0.7536840438842773,0.010371417738497257,0.011576913297176361,0.15191321074962616,0.0,0.07245443016290665
109,0.7480722665786743,0.010267495177686214,0.011452206410467625,0.15444891154766083,0.0,0.0757591500878334
110,0.7400702834129333,0.010122004896402359,0.012075738981366158,0.15644420683383942,0.0,0.08128780126571655
111,0.7369526028633118,0.009914160706102848,0.012117307633161545,0.15885519981384277,0.0,0.08216074854135513
112,0.7347078919410706,0.009540041908621788,0.012657701969146729,0.16074657440185547,0.0,0.0823478102684021
113,0.7307588458061218,0.00951925665140152,0.01272005494683981,0.16299130022525787,0.0,0.08401056379079819
114,0.7271215915679932,0.009082784876227379,0.012823977507650852,0.1653607189655304,0.0,0.08561096340417862
115,0.7238792181015015,0.008771018125116825,0.012470642104744911,0.1680419147014618,0.0,0.08683723956346512
116,0.7193066477775574,0.008355330675840378,0.01220044493675232,0.1703905463218689,0.0,0.08974705636501312
117,0.7165215611457825,0.00796042662113905,0.011867894791066647,0.17271839082241058,0.0,0.09093176573514938
118,0.7148587703704834,0.007627876475453377,0.011639266274869442,0.1748591959476471,0.0,0.09101490676403046
119,0.7141937017440796,0.006547087337821722,0.011119656264781952,0.17712469398975372,0.0,0.09101490676403046
120,0.7132791876792908,0.005237669683992863,0.010641614906489849,0.1792239099740982,0.0,0.091617651283741
121,0.7118658423423767,0.004094527568668127,0.010288280434906483,0.18128156661987305,0.0,0.09246981143951416
122,0.7102654576301575,0.0029098165687173605,0.009747885167598724,0.1833392232656479,0.0,0.0937376618385315
123,0.706628143787384,0.0028266790322959423,0.008583959192037582,0.1851474791765213,0.0,0.09681375324726105
124,0.7030532360076904,0.0027851101476699114,0.007108265999704599,0.1864984631538391,0.0,0.1005549505352974
125,0.6998940110206604,0.0025149129796773195,0.006027477327734232,0.18774552643299103,0.0,0.10381809622049332
126,0.6972751617431641,0.0026604037266224623,0.004697275348007679,0.18874317407608032,0.0,0.10662399232387543
127,0.6942822337150574,0.002535697305575013,0.0037827615160495043,0.18965768814086914,0.0,0.10974165052175522
128,0.6933261752128601,0.002722756937146187,0.0033462890423834324,0.1897200345993042,0.0,0.11088479310274124
129,0.690894365310669,0.0026604037266224623,0.0033047201577574015,0.18917964398860931,0.0,0.1139608845114708
130,0.6886081099510193,0.002369421999901533,0.003263151505962014,0.18930435180664062,0.0,0.11645501852035522
131,0.6858853101730347,0.002410990884527564,0.003408642252907157,0.18897180259227753,0.0,0.1193232610821724
132,0.6863217949867249,0.002286284463480115,0.003242366947233677,0.18841062486171722,0.0,0.11973895132541656
133,0.686758279800415,0.002327853348106146,0.0031800137367099524,0.1877247393131256,0.0,0.12000914663076401
134,0.6859684586524963,0.002410990884527564,0.003117660526186228,0.1868102252483368,0.0,0.12169268727302551
135,0.6850747466087341,0.0022239312529563904,0.0031592294108122587,0.18610355257987976,0.0,0.12343857437372208
136,0.6823935508728027,0.002452559769153595,0.0029929541051387787,0.18552158772945404,0.0,0.12663938105106354
137,0.6795045137405396,0.002452559769153595,0.0027851101476699114,0.18529295921325684,0.0,0.12996487319469452
138,0.6733315587043762,0.002556481631472707,0.0028682476840913296,0.1842537373304367,0.0,0.1369900107383728
139,0.6740797758102417,0.0023070687893778086,0.003013738663867116,0.18329766392707825,0.0,0.13730177283287048
140,0.6745162606239319,0.0020368716213852167,0.0030345229897648096,0.18286119401454926,0.0,0.1375511884689331
141,0.6736433506011963,0.0022031469270586967,0.0029513854533433914,0.18215452134609222,0.0,0.13904766738414764
142,0.6729366779327393,0.0023070687893778086,0.003096876200288534,0.18107372522354126,0.0,0.14058570563793182
143,0.6695903539657593,0.0026396194007247686,0.0029098165687173605,0.18015921115875244,0.0,0.1447010189294815
144,0.6688213348388672,0.002535697305575013,0.002847463358193636,0.17924469709396362,0.0,0.14655083417892456
145,0.6637707352638245,0.0024733440950512886,0.002701972611248493,0.17880822718143463,0.0,0.15224575996398926
146,0.6616091728210449,0.002286284463480115,0.0029513854533433914,0.1778937131166458,0.0,0.15525950491428375
147,0.6624613404273987,0.0020368716213852167,0.0029929541051387787,0.17714548110961914,0.0,0.15536342561244965
148,0.6623365879058838,0.001683536684140563,0.0030760918743908405,0.17602312564849854,0.0,0.1568806767463684
149,0.661733865737915,0.001288633095100522,0.003138445084914565,0.1749839037656784,0.0,0.15885519981384277
150,0.6449192762374878,0.001080789021216333,0.0030345229897648096,0.17415252327919006,0.0,0.17681293189525604
151,0.644316554069519,0.0009145137737505138,0.002722756937146187,0.1724066287279129,0.0,0.17963960766792297
152,0.6408247351646423,0.0009768670424818993,0.002120009157806635,0.17099329829216003,0.0,0.18508511781692505
153,0.6422172784805298,0.0008937293896451592,0.0018913807580247521,0.16874857246875763,0.0,0.1862490475177765
154,0.6431525945663452,0.0008105917368084192,0.001641967915929854,0.16773013770580292,0.0,0.18666473031044006
155,0.6426329612731934,0.0009560826001688838,0.0013509863056242466,0.16617131233215332,0.0,0.18888866901397705
156,0.644067108631134,0.0010600045789033175,0.0010600045789033175,0.16384345293045044,0.0,0.18996945023536682
157,0.6442749500274658,0.0010392202530056238,0.0011015734635293484,0.1608920693397522,0.0,0.19269220530986786
158,0.6443789005279541,0.0009145137737505138,0.001163926674053073,0.15964500606060028,0.0,0.19389770925045013
159,0.6435267329216003,0.0005819633370265365,0.0012262798845767975,0.158210888504982,0.0,0.19645418226718903
160,0.6450439691543579,0.00041568808956071734,0.001205495442263782,0.15663127601146698,0.0,0.19670359790325165
161,0.6468937993049622,0.00039490367635153234,0.001163926674053073,0.1547606736421585,0.0,0.19678673148155212
162,0.6476212739944458,0.0003117660526186228,0.0011847109999507666,0.15299399197101593,0.0,0.1978883147239685
163,0.6478291153907776,0.00037411926314234734,0.000997651368379593,0.15081164240837097,0.0,0.199987530708313
164,0.6465612649917603,0.00041568808956071734,0.0006651009316556156,0.14925280213356018,0.0,0.20310519635677338
165,0.6453973054885864,0.00037411926314234734,0.0004988256841897964,0.14823436737060547,0.0,0.20549540221691132
166,0.6435682773590088,0.0003325504658278078,0.0004572568868752569,0.14711201190948486,0.0,0.20852991938591003
167,0.6438384652137756,0.0002494128420948982,0.0004572568868752569,0.14623907208442688,0.0,0.20921580493450165
168,0.6451271176338196,0.00020784404478035867,0.0004988256841897964,0.14482572674751282,0.0,0.20934051275253296
169,0.6453349590301514,0.00020784404478035867,0.0004572568868752569,0.1433708220720291,0.0,0.2106291502714157
170,0.6443789005279541,0.0002494128420948982,0.00039490367635153234,0.1419159173965454,0.0,0.21306093037128448
171,0.6418847441673279,0.00022862844343762845,0.00039490367635153234,0.14091825485229492,0.0,0.21657349169254303
172,0.6421757340431213,0.00014549083425663412,0.0003325504658278078,0.13915158808231354,0.0,0.21819467842578888
173,0.642009437084198,0.0001662752329139039,0.0002494128420948982,0.1378837376832962,0.0,0.21969115734100342
174,0.6431941986083984,0.00010392202239017934,0.00027019725530408323,0.13640804588794708,0.0,0.22002370655536652
175,0.6448153257369995,0.00010392202239017934,0.00029098166851326823,0.13470372557640076,0.0,0.22008605301380157
176,0.6460208296775818,0.0001662752329139039,0.00022862844343762845,0.13326959311962128,0.0,0.22031468152999878
177,0.6469769477844238,0.00014549083425663412,0.00020784404478035867,0.13092096149921417,0.0,0.22174881398677826
178,0.647808313369751,0.0001662752329139039,0.0001662752329139039,0.12925821542739868,0.0,0.22260096669197083
179,0.6494710445404053,0.00014549083425663412,0.00014549083425663412,0.1271381974220276,0.0,0.22309979796409607
180,0.6504063606262207,8.313761645695195e-05,0.0001662752329139039,0.12555858492851257,0.0,0.22378568351268768
181,0.6520483493804932,6.235321052372456e-05,0.00020784404478035867,0.12366720288991928,0.0,0.2240143120288849
