t,susceptible,exposed,infected,recovered,dead
168,0.6949057579040527,0.0010392202530056238,0.0016211834736168385,0.30218446254730225,0.0002494128420948982
169,0.6951967477798462,0.0008937293896451592,0.0013717706315219402,0.30228838324546814,0.0002494128420948982
170,0.6944485306739807,0.0006858853157609701,0.0012678486527875066,0.3033483922481537,0.0002494128420948982
171,0.6924532055854797,0.0005403945106081665,0.0012678486527875066,0.305489182472229,0.0002494128420948982
172,0.6919959783554077,0.00027019725530408323,0.0013094174209982157,0.3061750531196594,0.0002494128420948982
173,0.6919335722923279,0.0003117660526186228,0.0011431422317400575,0.306362122297287,0.0002494128420948982
174,0.6930767297744751,0.00037411926314234734,0.0009560826001688838,0.3053436875343323,0.0002494128420948982
175,0.6945316195487976,0.0004780413000844419,0.0007482385262846947,0.30399268865585327,0.0002494128420948982
176,0.6954253911972046,0.0005196101265028119,0.0005819633370265365,0.3032236695289612,0.0002494128420948982
177,0.6954461336135864,0.0004572568868752569,0.00041568808956071734,0.30343151092529297,0.0002494128420948982
178,0.6963814496994019,0.0003325504658278078,0.0004364724736660719,0.3026001453399658,0.0002494128420948982
179,0.6972544193267822,0.00020784404478035867,0.0005403945106081665,0.30174797773361206,0.0002494128420948982
180,0.6981273293495178,0.0001247064210474491,0.000561178894713521,0.30093738436698914,0.0002494128420948982
181,0.6992289423942566,0.00014549083425663412,0.000602747721131891,0.2997734546661377,0.0002494128420948982
