t,susceptible,exposed,infected,recovered,dead
77,0.8965560793876648,0.007731798104941845,0.009332197718322277,0.08637998253107071,0.0
78,0.8951011300086975,0.007669445127248764,0.00914513785392046,0.08808430284261703,0.0
79,0.8937709331512451,0.006941990926861763,0.009020430967211723,0.09026666730642319,0.0
80,0.8922120928764343,0.006048261653631926,0.009851807728409767,0.09188785403966904,0.0
81,0.8912975788116455,0.005258454009890556,0.009685532189905643,0.09375844895839691,0.0
82,0.8894893527030945,0.00561178894713521,0.009186706505715847,0.09571217745542526,0.0
83,0.8876811265945435,0.006089830305427313,0.00899964664131403,0.09722944349050522,0.0
84,0.8853532671928406,0.006858853157609701,0.008500820957124233,0.09928710013628006,0.0
85,0.8829007148742676,0.008396899327635765,0.006962775252759457,0.10173965990543365,0.0
86,0.8633010387420654,0.008583959192037582,0.007066697347909212,0.1210068017244339,4.156880822847597e-05
87,0.8613472580909729,0.008646312169730663,0.007420032285153866,0.12254484742879868,4.156880822847597e-05
88,0.8492923378944397,0.008064349181950092,0.008417683653533459,0.1341841071844101,4.156880822847597e-05
89,0.8463409543037415,0.008438467979431152,0.009311413392424583,0.1358676552772522,4.156880822847597e-05
90,0.8385675549507141,0.008771018125116825,0.01039220206439495,0.14218610525131226,8.313761645695195e-05
91,0.8350965976715088,0.010205142199993134,0.010454555042088032,0.14416062831878662,8.313761645695195e-05
92,0.8313137888908386,0.010932596400380135,0.01039220206439495,0.147278293967247,8.313761645695195e-05
93,0.8282793164253235,0.011057303287088871,0.010891027748584747,0.14968927204608917,8.313761645695195e-05
94,0.8206514120101929,0.01174318790435791,0.010766321793198586,0.1567559689283371,8.313761645695195e-05
95,0.8154553174972534,0.011431422084569931,0.012075738981366158,0.16095443069934845,8.313761645695195e-05
96,0.8098227381706238,0.011701619252562523,0.012678486295044422,0.1656932681798935,0.00010392202239017934
97,0.8030678033828735,0.012304367497563362,0.013883981853723526,0.17063996195793152,0.00010392202239017934
98,0.801363468170166,0.010932596400380135,0.014071041718125343,0.1735289841890335,0.00010392202239017934
99,0.7983705401420593,0.01018435787409544,0.014736142940819263,0.17660507559776306,0.00010392202239017934
100,0.7941513061523438,0.010038867592811584,0.014174963347613811,0.18153098225593567,0.00010392202239017934
101,0.7879160046577454,0.008563174866139889,0.015255752950906754,0.1881612092256546,0.00010392202239017934
102,0.7806829810142517,0.009415335021913052,0.013946334831416607,0.1957475244998932,0.00020784404478035867
103,0.7745723724365234,0.009249059483408928,0.013177311979234219,0.20277264714241028,0.00022862844343762845
104,0.770727276802063,0.008958077989518642,0.012782408855855465,0.20730364322662354,0.00022862844343762845
105,0.7680460810661316,0.00935298204421997,0.012117307633161545,0.21025502681732178,0.00022862844343762845
106,0.7635566592216492,0.00951925665140152,0.011057303287088871,0.2156381905078888,0.00022862844343762845
107,0.7584852576255798,0.010018082335591316,0.011493775062263012,0.21975350379943848,0.0002494128420948982
108,0.7528526782989502,0.010350633412599564,0.011556128971278667,0.22499117255210876,0.0002494128420948982
109,0.7472200989723206,0.010205142199993134,0.011431422084569931,0.2308523803949356,0.00029098166851326823
110,0.7391141653060913,0.010122004896402359,0.012013386003673077,0.238438680768013,0.0003117660526186228
111,0.7359133958816528,0.00987259205430746,0.012096523307263851,0.241805762052536,0.0003117660526186228
112,0.7334608435630798,0.009498472325503826,0.012657701969146729,0.24407126009464264,0.0003117660526186228
113,0.7294702529907227,0.009498472325503826,0.012678486295044422,0.2480410784482956,0.0003117660526186228
114,0.7257290482521057,0.009062000550329685,0.012782408855855465,0.25211483240127563,0.0003117660526186228
115,0.7225074768066406,0.008729449473321438,0.012449857778847218,0.2559807300567627,0.0003325504658278078
116,0.7177894115447998,0.008272192440927029,0.012138091959059238,0.2614678144454956,0.0003325504658278078
117,0.7147548794746399,0.007794151548296213,0.01182632613927126,0.26529213786125183,0.0003325504658278078
118,0.7129258513450623,0.007399247959256172,0.011639266274869442,0.267703115940094,0.0003325504658278078
119,0.7119697332382202,0.006360027473419905,0.011057303287088871,0.2702803909778595,0.0003325504658278078
120,0.7108473777770996,0.005071394611150026,0.010537693277001381,0.2732110023498535,0.0003325504658278078
121,0.7092054486274719,0.004011389799416065,0.010122004896402359,0.2763286530971527,0.0003325504658278078
122,0.7073348164558411,0.0028682476840913296,0.009540041908621788,0.2799243628978729,0.0003325504658278078
123,0.7033858299255371,0.0027851101476699114,0.008355330675840378,0.2851204574108124,0.0003533348790369928
124,0.6991665959358215,0.0027435412630438805,0.006879637949168682,0.2908361554145813,0.00037411926314234734
125,0.6953837871551514,0.0024733440950512886,0.005861201789230108,0.29590755701065063,0.00037411926314234734
126,0.6918296813964844,0.0026188348419964314,0.004614137578755617,0.3005632758140564,0.00037411926314234734
127,0.6879845857620239,0.0024733440950512886,0.0037411926314234734,0.30542680621147156,0.00037411926314234734
128,0.6861347556114197,0.002701972611248493,0.003263151505962014,0.3075260519981384,0.00037411926314234734
129,0.6826013922691345,0.0026396194007247686,0.003263151505962014,0.31112173199653625,0.00037411926314234734
130,0.6796292066574097,0.002369421999901533,0.0032215826213359833,0.3144056797027588,0.00037411926314234734
131,0.6760335564613342,0.002369421999901533,0.0033462890423834324,0.3178766667842865,0.00037411926314234734
132,0.6750358939170837,0.002244715578854084,0.0031800137367099524,0.31916531920433044,0.00037411926314234734
133,0.6742876172065735,0.0022655001375824213,0.0031592294108122587,0.3199135363101959,0.00037411926314234734
134,0.6720845103263855,0.0023070687893778086,0.003117660526186228,0.3221167027950287,0.00037411926314234734
135,0.6697773933410645,0.002140793716534972,0.003096876200288534,0.3246108293533325,0.00037411926314234734
136,0.6658491492271423,0.002286284463480115,0.0029513854533433914,0.32853907346725464,0.00037411926314234734
137,0.6620040535926819,0.002327853348106146,0.002722756937146187,0.33257123827934265,0.00037411926314234734
138,0.6543554067611694,0.0024317752104252577,0.0027851101476699114,0.3400328457355499,0.00039490367635153234
139,0.6537318825721741,0.0021823623683303595,0.0028682476840913296,0.34082266688346863,0.00039490367635153234
140,0.652962863445282,0.001974518410861492,0.0028682476840913296,0.3417995274066925,0.00039490367635153234
141,0.6508635878562927,0.0020576559472829103,0.002805894473567605,0.34387797117233276,0.00039490367635153234
142,0.6485773324966431,0.0021823623683303595,0.0029513854533433914,0.3458940386772156,0.00039490367635153234
143,0.6438384652137756,0.0024941284209489822,0.0027435412630438805,0.3505289852619171,0.00039490367635153234
144,0.6415937542915344,0.002369421999901533,0.002701972611248493,0.3529399633407593,0.00039490367635153234
145,0.635358452796936,0.0023070687893778086,0.002577266190201044,0.35936233401298523,0.00039490367635153234
146,0.6318458914756775,0.0020576559472829103,0.002805894473567605,0.3628956973552704,0.00039490367635153234
147,0.6313055157661438,0.0018705963157117367,0.002805894473567605,0.36362314224243164,0.00039490367635153234
148,0.6297050714492798,0.001558830263093114,0.002889032242819667,0.3654521703720093,0.00039490367635153234
149,0.6275019645690918,0.0012470642104744911,0.0029098165687173605,0.3679462969303131,0.00039490367635153234
150,0.6091908812522888,0.0011015734635293484,0.002805894473567605,0.3865067660808563,0.00039490367635153234
151,0.6061356067657471,0.0008937293896451592,0.0024941284209489822,0.3900817036628723,0.00039490367635153234
152,0.6005030274391174,0.000997651368379593,0.0019537340849637985,0.39615073800086975,0.00039490367635153234
153,0.5992143750190735,0.0008937293896451592,0.0017874587792903185,0.39770957827568054,0.00039490367635153234
154,0.5985285043716431,0.0008105917368084192,0.0016003991477191448,0.3986656665802002,0.00039490367635153234
155,0.5959096550941467,0.0009768670424818993,0.0013302018633112311,0.40138840675354004,0.00039490367635153234
156,0.594600260257721,0.0010184358106926084,0.001080789021216333,0.40290567278862,0.00039490367635153234
157,0.5917735695838928,0.000997651368379593,0.001122357789427042,0.4057115614414215,0.00039490367635153234
158,0.5904433727264404,0.0008521605632267892,0.001163926674053073,0.4071456789970398,0.00039490367635153234
159,0.5877829194068909,0.000561178894713521,0.001205495442263782,0.4100555181503296,0.00039490367635153234
160,0.5874088406562805,0.0004572568868752569,0.001205495442263782,0.4105335474014282,0.00039490367635153234
161,0.5872425436973572,0.0004364724736660719,0.001122357789427042,0.41080373525619507,0.00039490367635153234
162,0.5860786437988281,0.00037411926314234734,0.001122357789427042,0.41203004121780396,0.00039490367635153234
163,0.5838754773139954,0.00037411926314234734,0.0009560826001688838,0.4143994450569153,0.00039490367635153234
164,0.5805915594100952,0.00041568808956071734,0.0006858853157609701,0.41791200637817383,0.00039490367635153234
165,0.5781182050704956,0.00041568808956071734,0.0005403945106081665,0.42053085565567017,0.00039490367635153234
166,0.5750421285629272,0.00039490367635153234,0.0004988256841897964,0.4236692786216736,0.00039490367635153234
167,0.5742523074150085,0.00039490367635153234,0.0004780413000844419,0.4244798719882965,0.00039490367635153234
168,0.5740444660186768,0.0003117660526186228,0.0005403945106081665,0.4247085154056549,0.00039490367635153234
169,0.5726934671401978,0.00029098166851326823,0.0004988256841897964,0.42612186074256897,0.00039490367635153234
170,0.5701785683631897,0.0003325504658278078,0.0004572568868752569,0.428636759519577,0.00039490367635153234
171,0.5666244029998779,0.00027019725530408323,0.0004988256841897964,0.432211697101593,0.00039490367635153234
172,0.5650032162666321,0.00018705963157117367,0.0004780413000844419,0.4339367747306824,0.00039490367635153234
173,0.5634859800338745,0.00014549083425663412,0.00037411926314234734,0.43559953570365906,0.00039490367635153234
174,0.5630910992622375,0.0001247064210474491,0.00037411926314234734,0.43601521849632263,0.00039490367635153234
175,0.5630287528038025,8.313761645695195e-05,0.00037411926314234734,0.4361191391944885,0.00039490367635153234
176,0.5627585053443909,0.0001247064210474491,0.00027019725530408323,0.4364517033100128,0.00039490367635153234
177,0.5612828135490417,0.00014549083425663412,0.00020784404478035867,0.4379689693450928,0.00039490367635153234
178,0.560430645942688,8.313761645695195e-05,0.00020784404478035867,0.4388834834098816,0.00039490367635153234
179,0.5599318742752075,8.313761645695195e-05,0.0001247064210474491,0.4394654333591461,0.00039490367635153234
180,0.5592459440231323,4.156880822847597e-05,0.0001247064210474491,0.44019290804862976,0.00039490367635153234
181,0.5589965581893921,2.0784404114237987e-05,0.0001662752329139039,0.44042152166366577,0.00039490367635153234
