t,susceptible,exposed,infected,recovered,dead,vaccinated
34,0.9870721101760864,0.003263151505962014,0.003803545841947198,0.005861201789230108,0.0,0.0
35,0.9864070415496826,0.0033878579270094633,0.0034294265788048506,0.006775715854018927,0.0,0.0
36,0.9857003688812256,0.0033047201577574015,0.003574917558580637,0.007420032285153866,0.0,0.0
37,0.9848690032958984,0.0032215826213359833,0.003969821147620678,0.007939642295241356,0.0,0.0
38,0.9842038750648499,0.003138445084914565,0.003907468169927597,0.008750233799219131,0.0,0.0
39,0.9834348559379578,0.0032007982954382896,0.004032174590975046,0.009332197718322277,0.0,0.0
40,0.982582688331604,0.0033462890423834324,0.004156881012022495,0.009914160706102848,0.0,0.0
41,0.9816889762878418,0.003408642252907157,0.0041984496638178825,0.01070396788418293,0.0,0.0
42,0.9807121157646179,0.003824330400675535,0.003928252495825291,0.011535344645380974,0.0,0.0
43,0.9793819189071655,0.004427078180015087,0.003969821147620678,0.012221229262650013,0.0,0.0
44,0.9780309200286865,0.00490511953830719,0.004115311894565821,0.012948683463037014,0.0,0.0
45,0.9771787524223328,0.004863550420850515,0.004302371758967638,0.013655353337526321,0.0,0.0
46,0.9758277535438538,0.005133747588843107,0.004531000275164843,0.014507514424622059,0.0,0.0
47,0.9741858243942261,0.005383160896599293,0.005258454009890556,0.015172614715993404,0.0,0.0
48,0.9724399447441101,0.0059235552325844765,0.005819633137434721,0.015816930681467056,0.0,0.0
49,0.9715461730957031,0.006048261653631926,0.005819633137434721,0.016585955396294594,0.0,0.0
50,0.9706109166145325,0.005819633137434721,0.0062561058439314365,0.017313407734036446,0.0,0.0
51,0.969363808631897,0.005507867317646742,0.006817284505814314,0.01831105910241604,0.0,0.0
52,0.9679920673370361,0.005071394611150026,0.00731611019000411,0.01962047815322876,0.0,0.0
53,0.9666410684585571,0.005591004621237516,0.006962775252759457,0.02080518938601017,0.0,0.0
54,0.9653732180595398,0.00594433955848217,0.007212188094854355,0.021470289677381516,0.0,0.0
55,0.9639598727226257,0.006089830305427313,0.007191403768956661,0.02275892160832882,0.0,0.0
56,0.9630869626998901,0.005674142390489578,0.007004344370216131,0.02423461526632309,0.0,0.0
57,0.9619438052177429,0.005507867317646742,0.006630225107073784,0.025918152183294296,0.0,0.0
58,0.9608837962150574,0.005175316706299782,0.007108265999704599,0.026832666248083115,0.0,0.0
59,0.9598237872123718,0.004967472516000271,0.007461600936949253,0.027747180312871933,0.0,0.0
60,0.9586806297302246,0.005279238801449537,0.007170619443058968,0.028869537636637688,0.0,0.0
61,0.9576206207275391,0.005133747588843107,0.007066697347909212,0.03017895482480526,0.0,0.0
62,0.9566645622253418,0.005175316706299782,0.006692578084766865,0.031467586755752563,0.0,0.0
63,0.9560410380363464,0.005009041167795658,0.006484733894467354,0.032465238124132156,0.0,0.0
64,0.9549810290336609,0.005009041167795658,0.006360027473419905,0.033649951219558716,0.0,0.0
65,0.954004168510437,0.005216885358095169,0.006526303011924028,0.034252699464559555,0.0,0.0
66,0.9528402090072632,0.005570220295339823,0.006360027473419905,0.03522956371307373,0.0,0.0
67,0.9519049525260925,0.005736495368182659,0.0063184588216245174,0.036040157079696655,0.0,0.0
68,0.9506163001060486,0.006089830305427313,0.006401596590876579,0.03689231723546982,0.0,0.0
69,0.9495770931243896,0.006027477327734232,0.00646394956856966,0.03793153911828995,0.0,0.0
70,0.9484962821006775,0.006089830305427313,0.00679650017991662,0.03861742466688156,0.0,0.0
71,0.9474570751190186,0.006360027473419905,0.006879637949168682,0.03930330649018288,0.0,0.0
72,0.9454617500305176,0.006962775252759457,0.007482385262846947,0.04009311646223068,0.0,0.0
73,0.9441938996315002,0.0072537572123110294,0.007482385262846947,0.04106998071074486,0.0,0.0
74,0.9433209896087646,0.007087481673806906,0.007669445127248764,0.04192214459180832,0.0,0.0
75,0.941949188709259,0.0072537572123110294,0.007669445127248764,0.0431276373565197,0.0,0.0
76,0.94059818983078,0.006713362410664558,0.008708665147423744,0.04397979751229286,0.0,0.0
77,0.9393511414527893,0.0066510094329714775,0.008646312169730663,0.04535156860947609,0.0,0.0
78,0.9383119344711304,0.0066510094329714775,0.008729449473321438,0.046307653188705444,0.0,0.0
79,0.9372103214263916,0.006484733894467354,0.00883337203413248,0.047471579164266586,0.0,0.0
80,0.9362334609031677,0.006089830305427313,0.009062000550329685,0.04861472174525261,0.0,0.0
81,0.9355475902557373,0.005694926716387272,0.008334546349942684,0.05042296275496483,0.0,0.0
82,0.93459153175354,0.005653358064591885,0.008126702159643173,0.05162845924496651,0.0,0.0
83,0.9332613348960876,0.005840417463332415,0.008230623789131641,0.052667681127786636,0.0,0.0
84,0.9315985441207886,0.006505518686026335,0.007898073643445969,0.05399788171052933,0.0,0.0
85,0.9301851987838745,0.0072329724207520485,0.00731611019000411,0.05526573210954666,0.0,0.0
86,0.911250650882721,0.007669445127248764,0.00712905079126358,0.05634652078151703,0.0,0.017604390159249306
87,0.9095878601074219,0.008147486485540867,0.007420032285153866,0.057302601635456085,0.0,0.01754203625023365
88,0.8980109691619873,0.008147486485540867,0.007918857969343662,0.058175548911094666,0.0,0.027747180312871933
89,0.8964521288871765,0.008396899327635765,0.008459252305328846,0.05900692194700241,0.0,0.027684826403856277
90,0.8897803425788879,0.008750233799219131,0.009103569202125072,0.05942261219024658,0.0,0.03294328227639198
91,0.8875979781150818,0.00951925665140152,0.009914160706102848,0.06019163504242897,0.0,0.032777003943920135
92,0.8850207328796387,0.00972710084170103,0.010225926525890827,0.06129320710897446,0.0,0.03373308852314949
93,0.8827136158943176,0.01032984908670187,0.010350633412599564,0.06293517351150513,0.0,0.033670734614133835
94,0.8766653537750244,0.010433770716190338,0.010620830580592155,0.06428616493940353,0.0,0.037993889302015305
95,0.8723630309104919,0.01039220206439495,0.011763973161578178,0.0655955821275711,0.0,0.0398852713406086
96,0.8666473031044006,0.011867894791066647,0.011805541813373566,0.06717519462108612,0.0,0.04250410571694374
97,0.8615550994873047,0.012096523307263851,0.012532996013760567,0.06850539892911911,0.0,0.04531000182032585
98,0.8607445359230042,0.011639266274869442,0.012657701969146729,0.07000187039375305,0.0,0.044956665486097336
99,0.858957052230835,0.010807890444993973,0.013405940495431423,0.0716230571269989,0.0,0.04520607739686966
100,0.8562135100364685,0.009498472325503826,0.014154179021716118,0.07380542159080505,0.0,0.04632843658328056
101,0.8508511781692505,0.008771018125116825,0.014902417548000813,0.07557209581136703,0.0,0.04990335553884506
102,0.8451146483421326,0.009332197718322277,0.0139671191573143,0.07750504463911057,0.0,0.0540810190141201
103,0.8393781781196594,0.010225926525890827,0.013780060224235058,0.07908465713262558,0.0,0.05753123015165329
104,0.83734130859375,0.009498472325503826,0.013260450214147568,0.08135015517473221,0.0,0.058549664914608
105,0.8361981511116028,0.009456903673708439,0.011805541813373566,0.08428075909614563,0.0,0.05825868621468544
106,0.8334130644798279,0.009436119347810745,0.011202793568372726,0.08646312355995178,0.0,0.05948496609926224
107,0.8301706910133362,0.008563174866139889,0.012366720475256443,0.08756469190120697,0.0,0.06133477762341499
108,0.8262631893157959,0.009394550696015358,0.011951032094657421,0.08864548057317734,0.0,0.06374576687812805
109,0.8223141431808472,0.009581610560417175,0.011763973161578178,0.09014195948839188,0.0,0.06619832664728165
110,0.81547611951828,0.009893376380205154,0.011867894791066647,0.09165922552347183,0.0,0.07110344618558884
111,0.8133561015129089,0.010371417738497257,0.011597697623074055,0.09342589974403381,0.0,0.07124893367290497
112,0.8128364682197571,0.009706316515803337,0.011119656264781952,0.09560825675725937,0.0,0.0707293301820755
113,0.8112568855285645,0.00899964664131403,0.011847110465168953,0.0964188501238823,0.0,0.07147756218910217
114,0.8091576099395752,0.008417683653533459,0.012304367497563362,0.09764513373374939,0.0,0.07247521728277206
115,0.8072038888931274,0.008230623789131641,0.012532996013760567,0.09907925128936768,0.0,0.07295326143503189
116,0.8035458326339722,0.009062000550329685,0.012262798845767975,0.10007690638303757,0.0,0.07505248486995697
117,0.8018831014633179,0.009560826234519482,0.011452206410467625,0.10165651887655258,0.0,0.07544738799333572
118,0.8006360530853271,0.00987259205430746,0.011140440590679646,0.10336083918809891,0.0,0.07499013096094131
119,0.8017168045043945,0.00810591783374548,0.010870243422687054,0.10510673373937607,0.0,0.07420032471418381
120,0.8021948337554932,0.005819633137434721,0.010953380726277828,0.10683183372020721,0.0,0.07420032471418381
121,0.8021117448806763,0.004177665337920189,0.01130671612918377,0.10789184272289276,0.0,0.07451208680868149
122,0.801612913608551,0.002410990884527564,0.012013386003673077,0.1087232157588005,0.0,0.07523954659700394
123,0.7994928956031799,0.002577266190201044,0.010558477602899075,0.10982479155063629,0.0,0.0775466114282608
124,0.7968948483467102,0.0030345229897648096,0.008542390540242195,0.11107185482978821,0.0,0.08045642822980881
125,0.795045018196106,0.0027435412630438805,0.006422380916774273,0.11294244974851608,0.0,0.08284663408994675
126,0.7935485243797302,0.002535697305575013,0.004863550420850515,0.11421030014753342,0.0,0.08484193682670593
127,0.7918234467506409,0.0024941284209489822,0.003263151505962014,0.11539500951766968,0.0,0.08702430129051208
128,0.7921352386474609,0.002140793716534972,0.0034709954634308815,0.11487539857625961,0.0,0.0873776376247406
129,0.7908257842063904,0.002452559769153595,0.0033462890423834324,0.11400245875120163,0.0,0.08937294036149979
130,0.7899112701416016,0.0025980505160987377,0.0032215826213359833,0.11342049390077591,0.0,0.09084863215684891
131,0.7883524298667908,0.002452559769153595,0.0033462890423834324,0.11315029859542847,0.0,0.09269843995571136
132,0.7889759540557861,0.0024941284209489822,0.0030345229897648096,0.11312951147556305,0.0,0.09236589074134827
133,0.7902646064758301,0.0025149129796773195,0.0027643258217722178,0.11298402398824692,0.0,0.09147216379642487
134,0.7894124388694763,0.002847463358193636,0.0030760918743908405,0.11233970522880554,0.0,0.09232432395219803
135,0.7887681126594543,0.0027851101476699114,0.003263151505962014,0.11182009428739548,0.0,0.09336354583501816
136,0.7868143916130066,0.002930600894615054,0.0030345229897648096,0.11148754507303238,0.0,0.09573296457529068
137,0.7850893139839172,0.002722756937146187,0.003138445084914565,0.11080165952444077,0.0,0.09824787825345993
138,0.7797684669494629,0.002452559769153595,0.0034709954634308815,0.11001185327768326,0.0,0.10429614037275314
139,0.7812026143074036,0.0023486376740038395,0.003450211137533188,0.10955459624528885,0.0,0.10344398021697998
140,0.782137930393219,0.002577266190201044,0.0035125643480569124,0.10903498530387878,0.0,0.10273730754852295
141,0.7813065648078918,0.0033047201577574015,0.003367073368281126,0.10870243608951569,0.0,0.10331927239894867
142,0.7809947729110718,0.003678839420899749,0.003408642252907157,0.10824517905712128,0.0,0.10367260873317719
143,0.7783135771751404,0.004323156084865332,0.0029513854533433914,0.10797497630119324,0.0,0.10643693059682846
144,0.7778978943824768,0.004219233989715576,0.0033047201577574015,0.10745537281036377,0.0,0.10712281614542007
145,0.7733045220375061,0.004136096220463514,0.0037411926314234734,0.10701889544725418,0.0,0.11179930716753006
146,0.7716833353042603,0.00405295891687274,0.004364724736660719,0.10629144310951233,0.0,0.11360755562782288
147,0.7731174826622009,0.0033878579270094633,0.004821981769055128,0.10620830208063126,0.0,0.11246441304683685
148,0.7732629776000977,0.003138445084914565,0.005175316706299782,0.10554320365190506,0.0,0.11288009583950043
149,0.7728472948074341,0.002577266190201044,0.005300023127347231,0.10543928295373917,0.0,0.11383618414402008
150,0.7568017244338989,0.002016087295487523,0.005112963262945414,0.10546007007360458,0.0,0.1306091994047165
151,0.7556378245353699,0.0022239312529563904,0.004531000275164843,0.1055847704410553,0.0,0.13202252984046936
152,0.7523746490478516,0.0018913807580247521,0.003990605473518372,0.10570947825908661,0.0,0.13603392243385315
153,0.7527487874031067,0.0018705963157117367,0.003658055095002055,0.1055847704410553,0.0,0.13613784313201904
154,0.7542036771774292,0.001974518410861492,0.0029929541051387787,0.10573026537895203,0.0,0.1350986212491989
155,0.7542660236358643,0.0015796147054061294,0.002701972611248493,0.10577183216810226,0.0,0.13568058609962463
156,0.7553675770759583,0.0016211834736168385,0.0024941284209489822,0.10508594661951065,0.0,0.135431170463562
157,0.7544323205947876,0.001641967915929854,0.0023902065586298704,0.10473261028528214,0.0,0.13680294156074524
158,0.7555546760559082,0.0014964770525693893,0.0023902065586298704,0.10410907864570618,0.0,0.13644962012767792
159,0.7544323205947876,0.001683536684140563,0.0022655001375824213,0.10363104194402695,0.0,0.1379876583814621
160,0.7563028931617737,0.0018082431051880121,0.0018913807580247521,0.10336083918809891,0.0,0.1366366744041443
161,0.758859395980835,0.0015796147054061294,0.002140793716534972,0.10252946615219116,0.0,0.13489077985286713
162,0.7600024938583374,0.001558830263093114,0.002016087295487523,0.10192671418190002,0.0,0.13449588418006897
163,0.7597531080245972,0.0015796147054061294,0.001974518410861492,0.10155259817838669,0.0,0.13514019548892975
164,0.758672297000885,0.001558830263093114,0.002120009157806635,0.1010122075676918,0.0,0.1366366744041443
165,0.7580695748329163,0.0015796147054061294,0.0020992248319089413,0.10047180950641632,0.0,0.1377798169851303
166,0.7564899325370789,0.0019329495262354612,0.0019329495262354612,0.10003533959388733,0.0,0.13960884511470795
167,0.7577370405197144,0.0019537340849637985,0.0020576559472829103,0.0993286669254303,0.0,0.13892295956611633
168,0.7598570585250854,0.001683536684140563,0.001995302736759186,0.09882984310388565,0.0,0.13763432204723358
169,0.7608339190483093,0.0015172614948824048,0.0018705963157117367,0.09824787825345993,0.0,0.1375304013490677
170,0.7605221271514893,0.0010600045789033175,0.002286284463480115,0.09772826731204987,0.0,0.13840334117412567
171,0.7588801383972168,0.0008521605632267892,0.002452559769153595,0.09706316888332367,0.0,0.14075198769569397
172,0.7590879797935486,0.000997651368379593,0.0020992248319089413,0.09662669152021408,0.0,0.14118845760822296
173,0.7595037221908569,0.001163926674053073,0.0018290275475010276,0.09602394700050354,0.0,0.14147943258285522
174,0.7611664533615112,0.0012470642104744911,0.001766674336977303,0.09540041536092758,0.0,0.14041943848133087
175,0.7632864713668823,0.0011015734635293484,0.0013717706315219402,0.09510943293571472,0.0,0.13913080096244812
176,0.7647829055786133,0.0009560826001688838,0.0011431422317400575,0.09477688372135162,0.0,0.1383409947156906
177,0.7655103802680969,0.0008313761791214347,0.0013094174209982157,0.09390393644571304,0.0,0.1384449154138565
178,0.7672562599182129,0.000644316547550261,0.0014964770525693893,0.09292706847190857,0.0,0.13767589628696442
179,0.7687112092971802,0.0007066697580739856,0.0014133395161479712,0.0924074575304985,0.0,0.1367613822221756
180,0.7697919607162476,0.0008313761791214347,0.0012470642104744911,0.09180471301078796,0.0,0.1363249123096466
181,0.7717041373252869,0.0007898073527030647,0.0011431422317400575,0.09122274816036224,0.0,0.13514019548892975
