t,susceptible,exposed,infected,recovered,dead,vaccinated
111,0.8851454257965088,0.0075655230320990086,0.009768669493496418,0.049861785024404526,0.0,0.047658637166023254
112,0.8869744539260864,0.00816827081143856,0.008895725011825562,0.05006963014602661,0.0,0.04589196294546127
113,0.8870783448219299,0.008147486485540867,0.00899964664131403,0.05021512135863304,0.0,0.045559413731098175
114,0.8871614933013916,0.007856504991650581,0.009623179212212563,0.0499449223279953,0.0,0.045413922518491745
115,0.8875148296356201,0.008064349181950092,0.009477687999606133,0.04984100162982941,0.0,0.045102156698703766
116,0.8860183358192444,0.008355330675840378,0.009706316515803337,0.04967472702264786,0.0,0.04624529927968979
117,0.8873069882392883,0.00796042662113905,0.010309064760804176,0.04917589947581291,0.0,0.045247647911310196
118,0.887847363948822,0.008708665147423744,0.010122004896402359,0.049570802599191666,0.0,0.04375116899609566
119,0.8907364010810852,0.007794151548296213,0.00966474786400795,0.04975786432623863,0.0,0.04204684868454933
120,0.8927940726280212,0.006152183748781681,0.010496123693883419,0.04946688190102577,0.0,0.041090767830610275
121,0.894103467464447,0.005570220295339823,0.010101220570504665,0.049716293811798096,0.0,0.040508802980184555
122,0.8951427340507507,0.004136096220463514,0.010683183558285236,0.05009041354060173,0.0,0.03994762524962425
123,0.8946854472160339,0.004177665337920189,0.009602394886314869,0.04996570572257042,0.0,0.0415688082575798
124,0.8931889533996582,0.004551784601062536,0.008583959192037582,0.04990335553884506,0.0,0.043771956115961075
125,0.8932097554206848,0.003990605473518372,0.00731611019000411,0.0502774752676487,0.0,0.04520607739686966
126,0.8934799432754517,0.003491779789328575,0.006858853157609701,0.049861785024404526,0.0,0.046307653188705444
127,0.8933344483375549,0.003699623979628086,0.005071394611150026,0.05036061257123947,0.0,0.04753393307328224
128,0.8956831097602844,0.003263151505962014,0.005341591779142618,0.04907197877764702,0.0,0.04664020240306854
129,0.8951634764671326,0.0037204083055257797,0.005154532380402088,0.048095110803842545,0.0,0.04786648228764534
130,0.8959740996360779,0.0037619771901518106,0.004780413117259741,0.047180596739053726,0.0,0.04830295592546463
131,0.8964105844497681,0.003367073368281126,0.004634921904653311,0.04647392779588699,0.0,0.049113545566797256
132,0.8985929489135742,0.003678839420899749,0.004427078180015087,0.045871179550886154,0.0,0.04743000864982605
133,0.9006713628768921,0.004219233989715576,0.004323156084865332,0.045268431305885315,0.0,0.04551784321665764
134,0.9007129073143005,0.005050610285252333,0.004551784601062536,0.04433313384652138,0.0,0.04535156860947609
135,0.901253342628479,0.005632573738694191,0.004510215483605862,0.04323156177997589,0.0,0.04537235572934151
136,0.8999231457710266,0.005965123884379864,0.0044062938541173935,0.04262881353497505,0.0,0.04707667604088783
137,0.8990086317062378,0.005466298200190067,0.005279238801449537,0.04158959165215492,0.0,0.04865628853440285
138,0.8934592008590698,0.0053208074532449245,0.005881986580789089,0.04144410043954849,0.0,0.053893961012363434
139,0.8951842784881592,0.005965123884379864,0.006380812264978886,0.04057115688920021,0.0,0.05189865827560425
140,0.8961195945739746,0.006921206600964069,0.007004344370216131,0.03963585942983627,0.0,0.050319042056798935
141,0.8961611390113831,0.00764866080135107,0.007066697347909212,0.039157819002866745,0.0,0.04996570572257042
142,0.8962858319282532,0.00764866080135107,0.00698355957865715,0.03953193500638008,0.0,0.04955001920461655
143,0.8945815563201904,0.007586307357996702,0.007295325864106417,0.039324093610048294,0.0,0.051212772727012634
144,0.8940827250480652,0.007420032285153866,0.008292977698147297,0.03928252309560776,0.0,0.050921790301799774
145,0.8899881839752197,0.007503170054405928,0.008750233799219131,0.0389915406703949,0.0,0.054766904562711716
146,0.8885332942008972,0.007856504991650581,0.009165922179818153,0.038555070757865906,0.0,0.05588926374912262
147,0.8912144899368286,0.006879637949168682,0.009560826234519482,0.038742128759622574,0.0,0.053602978587150574
148,0.891838014125824,0.006048261653631926,0.009747885167598724,0.039157819002866745,0.0,0.05320807546377182
149,0.8916093707084656,0.005507867317646742,0.009332197718322277,0.0401138998568058,0.0,0.053436703979969025
150,0.8761041760444641,0.004614137578755617,0.009373766370117664,0.0404464490711689,0.0,0.06946147978305817
151,0.876166582107544,0.005029825959354639,0.008791803382337093,0.04057115688920021,0.0,0.06944069266319275
152,0.8744622468948364,0.00457256892696023,0.008209839463233948,0.040820568799972534,0.0,0.07193481922149658
153,0.876686155796051,0.004094527568668127,0.007420032285153866,0.04113233461976051,0.0,0.07066697627305984
154,0.8793465495109558,0.0043855090625584126,0.006484733894467354,0.0413401797413826,0.0,0.06844304502010345
155,0.8798661828041077,0.004634921904653311,0.005965123884379864,0.041839007288217545,0.0,0.06769480556249619
156,0.881840705871582,0.005029825959354639,0.005902770906686783,0.04117390513420105,0.0,0.06605283915996552
157,0.8826720714569092,0.004967472516000271,0.005466298200190067,0.04090370610356331,0.0,0.06599048525094986
158,0.8848128914833069,0.004676491022109985,0.005362376105040312,0.04061272740364075,0.0,0.06453557312488556
159,0.8848336338996887,0.004364724736660719,0.005985908210277557,0.04013468325138092,0.0,0.06468106806278229
160,0.8870368003845215,0.004510215483605862,0.005902770906686783,0.03980213403701782,0.0,0.06274811923503876
161,0.889385461807251,0.005279238801449537,0.005861201789230108,0.03913703188300133,0.0,0.0603371262550354
162,0.8905078172683716,0.005694926716387272,0.00594433955848217,0.038451146334409714,0.0,0.05940182879567146
163,0.8908403515815735,0.0055286516435444355,0.005965123884379864,0.03867977485060692,0.0,0.05898613855242729
164,0.8904454708099365,0.005133747588843107,0.005778064485639334,0.03890840336680412,0.0,0.05973437801003456
165,0.8908195495605469,0.00475962832570076,0.0061106146313250065,0.038887619972229004,0.0,0.05942261219024658
166,0.8896348476409912,0.005175316706299782,0.006671793758869171,0.038118597120046616,0.0,0.060399480164051056
167,0.891193687915802,0.005383160896599293,0.006817284505814314,0.03770291060209274,0.0,0.05890300124883652
168,0.8941450715065002,0.005300023127347231,0.006547087337821722,0.037515848875045776,0.0,0.05649201199412346
169,0.8957870602607727,0.005009041167795658,0.006360027473419905,0.03726643696427345,0.0,0.05557749792933464
170,0.8958909511566162,0.004302371758967638,0.006567871663719416,0.03755741938948631,0.0,0.055681418627500534
171,0.8949764370918274,0.00405295891687274,0.006505518686026335,0.03759898617863655,0.0,0.056866127997636795
172,0.8965976238250732,0.003969821147620678,0.0063184588216245174,0.03712094575166702,0.0,0.05599318444728851
173,0.897844672203064,0.00405295891687274,0.006235321052372456,0.03643506020307541,0.0,0.05543200671672821
174,0.9000478386878967,0.003969821147620678,0.0061106146313250065,0.03614407777786255,0.0,0.053727686405181885
175,0.9027498364448547,0.0036164862103760242,0.005383160896599293,0.03643506020307541,0.0,0.051815520972013474
176,0.9056180715560913,0.0035541329998522997,0.00490511953830719,0.03612329438328743,0.0,0.04979943111538887
177,0.9067404270172119,0.0033047201577574015,0.0049882568418979645,0.035624466836452484,0.0,0.04934217408299446
178,0.9082368612289429,0.0030760918743908405,0.005071394611150026,0.03510485962033272,0.0,0.048510801047086716
179,0.9102737903594971,0.0029513854533433914,0.004697275348007679,0.0347515232861042,0.0,0.047326087951660156
180,0.9121028184890747,0.002889032242819667,0.0044062938541173935,0.034273482859134674,0.0,0.04632843658328056
181,0.9142020344734192,0.0028682476840913296,0.004323156084865332,0.033961717039346695,0.0,0.04464489966630936
