t,susceptible,exposed,infected,recovered,dead,vaccinated
24,0.9811382293701172,0.006892697419971228,0.00570510420948267,0.006263971794396639,0.0,0.0
25,0.9789027571678162,0.007404992822557688,0.006496833171695471,0.007195417303591967,0.0,0.0
26,0.975829005241394,0.009011736139655113,0.007102272938936949,0.008057004772126675,0.0,0.0
27,0.9727784991264343,0.010641765780746937,0.0075447093695402145,0.009035021997988224,0.0,0.0
28,0.9704033136367798,0.01073491107672453,0.008266579359769821,0.010595194064080715,0.0,0.0
29,0.9676555395126343,0.011247205547988415,0.009128167293965816,0.011969076469540596,0.0,0.0
30,0.9652803540229797,0.010548621416091919,0.010478762909770012,0.013692250475287437,0.0,0.0
31,0.9623696208000183,0.010408904403448105,0.012062220834195614,0.015159277245402336,0.0,0.0
32,0.9596917033195496,0.010711624287068844,0.013016952201724052,0.016579732298851013,0.0,0.0
33,0.9559659361839294,0.011689642444252968,0.013482674956321716,0.01886177435517311,0.0,0.0
34,0.9517744183540344,0.013505961745977402,0.01362239196896553,0.021097242832183838,0.0,0.0
35,0.9484211802482605,0.01394839771091938,0.013459389097988605,0.02417101338505745,0.0,0.0
36,0.9454871416091919,0.014204545877873898,0.01308681070804596,0.027221497148275375,0.0,0.0
37,0.9423900842666626,0.013575819320976734,0.01443740725517273,0.029596684500575066,0.0,0.0
38,0.9389902949333191,0.01278409082442522,0.015881147235631943,0.03234444931149483,0.0,0.0
39,0.9356371164321899,0.01278409082442522,0.01685916632413864,0.03471963480114937,0.0,0.0
40,0.9320976138114929,0.013389530591666698,0.016882451251149178,0.03763040155172348,0.0,0.0
41,0.9287909865379333,0.01359910611063242,0.01730160228908062,0.040308307856321335,0.0,0.0
42,0.9262295365333557,0.01276080496609211,0.01697559654712677,0.044034089893102646,0.0,0.0
43,0.9235749244689941,0.012062220834195614,0.016137294471263885,0.04822559654712677,0.0,0.0
44,0.9208970069885254,0.011200633831322193,0.01632358506321907,0.05157880112528801,0.0,0.0
45,0.918987512588501,0.009803464636206627,0.016696162521839142,0.05451285466551781,0.0,0.0
46,0.9169849157333374,0.009244597516953945,0.01616058126091957,0.057609912008047104,0.0,0.0
47,0.9138645529747009,0.009710320271551609,0.015415424481034279,0.061009686440229416,0.0,0.0
48,0.9116756916046143,0.009221311658620834,0.014740127138793468,0.06436289101839066,0.0,0.0
49,0.9082525968551636,0.01073491107672453,0.01311009656637907,0.06790238618850708,0.0,0.0
50,0.9047597050666809,0.012225223705172539,0.011806072667241096,0.07120901346206665,0.0,0.0
51,0.9018955230712891,0.011969076469540596,0.012364940717816353,0.07377049326896667,0.0,0.0
52,0.8989148736000061,0.01276080496609211,0.011899217963218689,0.07642511278390884,0.0,0.0
53,0.8957246541976929,0.012527943588793278,0.012644373811781406,0.0791030153632164,0.0,0.0
54,0.892208456993103,0.012551229447126389,0.014227831736207008,0.08101247996091843,0.0,0.0
55,0.8884361386299133,0.013459389097988605,0.015089418739080429,0.0830150917172432,0.0,0.0
56,0.8863869309425354,0.012527943588793278,0.014949701726436615,0.08613543212413788,0.0,0.0
57,0.8836391568183899,0.012085506692528725,0.01595100574195385,0.08832433074712753,0.0,0.0
58,0.8806119561195374,0.01159649807959795,0.016044151037931442,0.09174739569425583,0.0,0.0
59,0.8784230947494507,0.010013040155172348,0.01632358506321907,0.09524031728506088,0.0,0.0
60,0.875372588634491,0.011014344170689583,0.015508569777011871,0.09810450673103333,0.0,0.0
61,0.8725549578666687,0.01108420267701149,0.01527570839971304,0.1010851338505745,0.0,0.0
62,0.8692017793655396,0.01141020841896534,0.01511270459741354,0.10427533835172653,0.0,0.0
63,0.8659650087356567,0.01245808508247137,0.013785394839942455,0.10779154300689697,0.0,0.0
64,0.8622857928276062,0.01308681070804596,0.013063524849712849,0.11156389862298965,0.0,0.0
65,0.8596078753471375,0.01341281644999981,0.013831967487931252,0.11314735561609268,0.0,0.0
66,0.8557889461517334,0.013878539204597473,0.01443740725517273,0.11589512228965759,0.0,0.0
67,0.8503865599632263,0.016044151037931442,0.014646981842815876,0.11892231553792953,0.0,0.0
68,0.845706045627594,0.017045455053448677,0.016137294471263885,0.12111121416091919,0.0,0.0
69,0.8389996290206909,0.020631520077586174,0.016230439767241478,0.12413841485977173,0.0,0.0
70,0.8363217115402222,0.019560357555747032,0.017231743782758713,0.12688617408275604,0.0,0.0
71,0.8341328501701355,0.01664959080517292,0.019280923530459404,0.12993666529655457,0.0,0.0
72,0.8320137858390808,0.014297690242528915,0.020724665373563766,0.1329638659954071,0.0,0.0
73,0.8298714756965637,0.00989660993218422,0.023775149136781693,0.13645678758621216,0.0,0.0
74,0.8260292410850525,0.011154061183333397,0.023379284888505936,0.13943740725517273,0.0,0.0
75,0.8214884400367737,0.01329638622701168,0.02205197513103485,0.14316318929195404,0.0,0.0
76,0.8187639713287354,0.014064828865230083,0.01897820457816124,0.14819300174713135,0.0,0.0
77,0.8158764839172363,0.014879843220114708,0.016626304015517235,0.15261736512184143,0.0,0.0
78,0.8137574791908264,0.013319672085344791,0.013901825994253159,0.1590210497379303,0.0,0.0
79,0.8115452527999878,0.011433495208621025,0.0157880038022995,0.16123323142528534,0.0,0.0
80,0.8094961047172546,0.010804768651723862,0.016393443569540977,0.16330569982528687,0.0,0.0
81,0.8074935078620911,0.010129471309483051,0.017208456993103027,0.16516859829425812,0.0,0.0
82,0.8048155903816223,0.011177347041666508,0.017324889078736305,0.1666821986436844,0.0,0.0
83,0.8026965260505676,0.011293778195977211,0.01606743596494198,0.169942244887352,0.0,0.0
84,0.8006473779678345,0.011689642444252968,0.013901825994253159,0.17376117408275604,0.0,0.0
85,0.7673248648643494,0.011666356585919857,0.01327310036867857,0.1759267896413803,0.0,0.031808868050575256
86,0.7636922597885132,0.009943181648850441,0.01362239196896553,0.1782088279724121,0.0,0.03453334420919418
87,0.7619457840919495,0.009104880504310131,0.014041543006896973,0.1796758621931076,0.0,0.035231929272413254
88,0.7587323188781738,0.009104880504310131,0.014157973229885101,0.18086345493793488,0.0,0.03714139387011528
89,0.7560310959815979,0.009547317400574684,0.01413468737155199,0.1819579005241394,0.0,0.03832898661494255
90,0.7530272006988525,0.010129471309483051,0.013436103239655495,0.18270306289196014,0.0,0.04070417210459709
91,0.7511876225471497,0.011177347041666508,0.011969076469540596,0.1847289502620697,0.0,0.04093703627586365
92,0.7485795617103577,0.010711624287068844,0.011969076469540596,0.1861726939678192,0.0,0.04256706312298775
93,0.7480672597885132,0.009733607061207294,0.011992362327873707,0.18675483763217926,0.0,0.043451938778162
94,0.747391939163208,0.009547317400574684,0.011899217963218689,0.18696442246437073,0.0,0.044197093695402145
95,0.7459948062896729,0.009128167293965816,0.013203241862356663,0.18566039204597473,0.0,0.04601341485977173
96,0.7440853118896484,0.008825447410345078,0.013575819320976734,0.18463580310344696,0.0,0.04887760803103447
97,0.7437593340873718,0.009524031542241573,0.012621087953448296,0.18512481451034546,0.0,0.04897075146436691
98,0.7440853118896484,0.009500745683908463,0.011899217963218689,0.18526452779769897,0.0,0.04925018548965454
99,0.7427812814712524,0.009617175906896591,0.012201937846839428,0.18524125218391418,0.0,0.05015834793448448
100,0.7421292662620544,0.010176043026149273,0.011223919689655304,0.18540425598621368,0.0,0.051066506654024124
101,0.7424087524414062,0.009663748554885387,0.011433495208621025,0.18512481451034546,0.0,0.05136922374367714
102,0.7429443001747131,0.00991989579051733,0.011666356585919857,0.18330849707126617,0.0,0.05216095596551895
103,0.7404060959815979,0.010408904403448105,0.012271796353161335,0.18128259479999542,0.0,0.05563059076666832
104,0.7404992580413818,0.010688338428735733,0.012271796353161335,0.18058401346206665,0.0,0.05595659464597702
105,0.7408485412597656,0.011037630029022694,0.012271796353161335,0.17974571883678436,0.0,0.056096311658620834
106,0.7394746541976929,0.012178651057183743,0.012062220834195614,0.17925670742988586,0.0,0.05702775716781616
107,0.7391486763954163,0.011969076469540596,0.013179955072700977,0.17799925804138184,0.0,0.05770305544137955
108,0.7371460795402527,0.011806072667241096,0.013342957943677902,0.1774170994758606,0.0,0.06028781831264496
109,0.7358187437057495,0.012621087953448296,0.013133383356034756,0.17653222382068634,0.0,0.06189456209540367
110,0.7329778671264648,0.011782786808907986,0.014577124267816544,0.17532135546207428,0.0,0.06534090638160706
111,0.7296944856643677,0.012993666343390942,0.015229135751724243,0.17515835165977478,0.0,0.06692437082529068
112,0.7307190895080566,0.011363636702299118,0.014740127138793468,0.1757637858390808,0.0,0.06741337478160858
113,0.7313711047172546,0.00873230304569006,0.015066132880747318,0.17601993680000305,0.0,0.06881054490804672
114,0.7316272258758545,0.006892697419971228,0.015322280116379261,0.17655551433563232,0.0,0.06960227340459824
115,0.7308588027954102,0.0038654992822557688,0.016044151037931442,0.17809240520000458,0.0,0.07113915681838989
116,0.7320929765701294,0.003912071697413921,0.01413468737155199,0.17802254855632782,0.0,0.07183774560689926
117,0.7320696711540222,0.004866803530603647,0.011992362327873707,0.17860469222068787,0.0,0.07246647030115128
118,0.7339093089103699,0.005239381454885006,0.00959389004856348,0.17844168841838837,0.0,0.07281576097011566
119,0.7352365851402283,0.005192809272557497,0.008126863278448582,0.17764995992183685,0.0,0.07379377633333206
120,0.7354927659034729,0.004657228011637926,0.005053092259913683,0.1790471374988556,0.0,0.07574981451034546
121,0.7378446459770203,0.0035394933074712753,0.005495529156178236,0.17720752954483032,0.0,0.07591281831264496
122,0.7401965260505676,0.002794336760416627,0.006100968923419714,0.1746460497379303,0.0,0.07626210898160934
123,0.7400335669517517,0.002258755499497056,0.006426974665373564,0.17199143767356873,0.0,0.07928930968046188
124,0.7428511381149292,0.0025381892919540405,0.005844821222126484,0.16945324838161469,0.0,0.07931259274482727
125,0.7325819730758667,0.0027244784869253635,0.00512295076623559,0.16859164834022522,0.0,0.0909789502620697
126,0.7296944856643677,0.0031203427352011204,0.004028502386063337,0.16742734611034393,0.0,0.09572932124137878
127,0.7286466360092163,0.00298062595538795,0.003446348709985614,0.16563431918621063,0.0,0.0992920994758606
128,0.7289027571678162,0.002258755499497056,0.0031902012415230274,0.16463300585746765,0.0,0.10101527720689774
129,0.7289027571678162,0.0019327496411278844,0.0031902012415230274,0.16223454475402832,0.0,0.10373975336551666
130,0.7275288701057434,0.0018628912512212992,0.0036093518137931824,0.15988263487815857,0.0,0.10711624473333359
131,0.7091095447540283,0.0020724665373563766,0.003632637904956937,0.15701843798160553,0.0,0.12816691398620605
132,0.7041030526161194,0.00239847251214087,0.0031902012415230274,0.15443368256092072,0.0,0.13587462902069092
133,0.7024496793746948,0.002794336760416627,0.0025847614742815495,0.1516859233379364,0.0,0.14048528671264648
134,0.6979321837425232,0.0023053279146552086,0.002747764578089118,0.14919430017471313,0.0,0.14782041311264038
135,0.6961391568183899,0.003329918021336198,0.0025847614742815495,0.14626024663448334,0.0,0.1516859233379364
136,0.6991663575172424,0.00356277939863503,0.0026080477982759476,0.14137016236782074,0.0,0.15329265594482422
137,0.6995156407356262,0.0033764904364943504,0.0031203427352011204,0.1368992179632187,0.0,0.15708830952644348
138,0.6967911720275879,0.004424366634339094,0.0031203427352011204,0.13049553334712982,0.0,0.16516859829425812
139,0.6959295868873596,0.004144933074712753,0.004051788244396448,0.1285627782344818,0.0,0.1673109233379364
140,0.6968610286712646,0.004377794452011585,0.004098360892385244,0.1267930269241333,0.0,0.16786979138851166
141,0.6964884400367737,0.005192809272557497,0.004098360892385244,0.125,0.0,0.16922038793563843
142,0.6956734657287598,0.00479694502428174,0.004750372841954231,0.12339325994253159,0.0,0.1713859885931015
143,0.6929489374160767,0.004703800193965435,0.005891393404453993,0.11971404403448105,0.0,0.1767418086528778
144,0.6906436085700989,0.005425670649856329,0.005146237090229988,0.11682656407356262,0.0,0.1819579005241394
145,0.6827496290206909,0.005355812143534422,0.005728390533477068,0.11449795216321945,0.0,0.19166822731494904
146,0.681352436542511,0.005774962715804577,0.006170826964080334,0.11188990622758865,0.0,0.1948118507862091
147,0.6823071837425232,0.004913375712931156,0.006170826964080334,0.11081874370574951,0.0,0.1957898736000061
148,0.6828893423080444,0.003446348709985614,0.006426974665373564,0.1095380038022995,0.0,0.19769933819770813
149,0.6800484657287598,0.003097056644037366,0.006706408224999905,0.1080709770321846,0.0,0.20207712054252625
150,0.6787676811218262,0.0026080477982759476,0.006752980872988701,0.10695324093103409,0.0,0.2049180418252945
151,0.6752747893333435,0.0028409091755747795,0.00628725765272975,0.10443834215402603,0.0,0.21115872263908386
152,0.6713860034942627,0.003027198137715459,0.005169522948563099,0.10294802486896515,0.0,0.21746926009655
153,0.6643768548965454,0.0025381892919540405,0.004377794452011585,0.10180700570344925,0.0,0.2269001454114914
154,0.6664726138114929,0.0019560358487069607,0.004005216062068939,0.10064269602298737,0.0,0.22692343592643738
155,0.6590909361839294,0.001606743666343391,0.0033532041124999523,0.10027012228965759,0.0,0.235679030418396
156,0.6577869057655334,0.001373882289044559,0.003283345839008689,0.09875652194023132,0.0,0.23879936337471008
157,0.6603716611862183,0.0012108793016523123,0.0034696348011493683,0.09614847600460052,0.0,0.23879936337471008
158,0.6461437940597534,0.0012341653928160667,0.002864195266738534,0.09419243782758713,0.0,0.2555653750896454
159,0.6448630690574646,0.0012108793016523123,0.0023519000969827175,0.09274869412183762,0.0,0.2588254511356354
160,0.6473547220230103,0.001141020911745727,0.0018163189524784684,0.09042008221149445,0.0,0.2592678964138031
161,0.64900803565979,0.001606743666343391,0.0016533159650862217,0.08846404403448105,0.0,0.2592678964138031
162,0.6494737267494202,0.0013505960814654827,0.0015601713676005602,0.08699701726436615,0.0,0.2606184780597687
163,0.650754451751709,0.0014204545877873898,0.001606743666343391,0.08515741676092148,0.0,0.2610609233379364
164,0.6508476138114929,0.0016300298739224672,0.0013505960814654827,0.08289866149425507,0.0,0.26327309012413025
165,0.6503819227218628,0.0013971683802083135,0.0018861773423850536,0.08101247996091843,0.0,0.2653222680091858
166,0.6477971076965332,0.00190946354996413,0.0016998882638290524,0.07868386805057526,0.0,0.26990965008735657
167,0.6446069478988647,0.0016998882638290524,0.0017930327448993921,0.07689083367586136,0.0,0.27500930428504944
168,0.6453288197517395,0.002049180446192622,0.0017697466537356377,0.07449236512184143,0.0,0.2763599157333374
169,0.6461437940597534,0.002258755499497056,0.00214232481084764,0.07197745889425278,0.0,0.2774776518344879
170,0.6467958092689514,0.0021888972260057926,0.0020026080310344696,0.07062686234712601,0.0,0.27838581800460815
171,0.6474012732505798,0.0023053279146552086,0.00214232481084764,0.06832153350114822,0.0,0.27982956171035767
172,0.6479135751724243,0.0026546199806034565,0.00239847251214087,0.06550391018390656,0.0,0.28152942657470703
173,0.6472615599632263,0.0027011921629309654,0.0027710506692528725,0.06291914731264114,0.0,0.2843470573425293
174,0.6477971076965332,0.0024916171096265316,0.002794336760416627,0.06098639965057373,0.0,0.2859305143356323
175,0.6809566020965576,0.0031203427352011204,0.0025381892919540405,0.05805234611034393,0.0,0.2553325295448303
176,0.6855905652046204,0.002282041823491454,0.0033532041124999523,0.05523472651839256,0.0,0.253539502620697
177,0.6874068379402161,0.0024217586033046246,0.0034230626188218594,0.05316225811839104,0.0,0.2535860538482666
178,0.6910860538482666,0.002677906071767211,0.003027198137715459,0.050624068826436996,0.0,0.2525847554206848
179,0.6935777068138123,0.002025894122198224,0.0034696348011493683,0.04845845699310303,0.0,0.2524683475494385
180,0.6987937688827515,0.00239847251214087,0.003329918021336198,0.04454638808965683,0.0,0.25093144178390503
181,0.6987472176551819,0.002328614005818963,0.0031902012415230274,0.04445324093103409,0.0,0.2512807250022888
