t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
76,1537.0,13.0,0.0,0.0
77,1586.0,16.0,0.0,0.0
78,1632.0,15.0,0.0,0.0
79,1681.0,18.0,0.0,0.0
80,1739.0,17.0,0.0,0.0
81,1787.0,19.0,0.0,0.0
82,1824.0,16.0,0.0,0.0
83,1873.0,17.0,0.0,0.0
84,1907.0,31.0,0.0,0.0
85,1963.0,11.0,0.0,0.0
86,2031.0,19.0,0.0,0.0
87,2074.0,19.0,847.0,6.0
88,2116.0,20.0,845.0,3.0
89,2145.0,18.0,1338.0,4.0
90,2181.0,22.0,1340.0,6.0
91,2210.0,19.0,1596.0,10.0
92,2259.0,27.0,1594.0,13.0
93,2329.0,32.0,1644.0,9.0
94,2396.0,21.0,1639.0,10.0
95,2471.0,26.0,1851.0,8.0
96,2546.0,27.0,1949.0,10.0
97,2599.0,23.0,2078.0,9.0
98,2681.0,26.0,2223.0,21.0
99,2760.0,34.0,2205.0,10.0
100,2862.0,29.0,2231.0,14.0
101,2980.0,26.0,2295.0,19.0
102,3120.0,36.0,2476.0,20.0
103,3236.0,34.0,2684.0,16.0
104,3343.0,33.0,2862.0,15.0
105,3450.0,39.0,2921.0,14.0
106,3569.0,38.0,2917.0,22.0
107,3696.0,37.0,2983.0,24.0
108,3741.0,29.0,3079.0,16.0
109,3840.0,41.0,3207.0,16.0
110,3922.0,31.0,3350.0,24.0
111,4019.0,34.0,3592.0,21.0
112,4116.0,41.0,3613.0,22.0
113,4215.0,34.0,3600.0,20.0
114,4306.0,43.0,3660.0,22.0
115,4431.0,44.0,3715.0,13.0
116,4545.0,55.0,3761.0,38.0
117,4650.0,48.0,3863.0,22.0
118,4756.0,55.0,3898.0,21.0
119,4900.0,44.0,3881.0,27.0
120,5043.0,62.0,3854.0,34.0
121,5133.0,45.0,3849.0,28.0
122,5212.0,53.0,3862.0,23.0
123,5315.0,45.0,3900.0,29.0
124,5395.0,56.0,4019.0,25.0
125,5480.0,53.0,4174.0,24.0
126,5606.0,59.0,4307.0,31.0
127,5697.0,43.0,4411.0,25.0
128,5819.0,53.0,4536.0,27.0
129,5836.0,50.0,4564.0,40.0
130,5839.0,48.0,4672.0,32.0
131,5858.0,56.0,4760.0,32.0
132,5874.0,47.0,4866.0,39.0
133,5890.0,67.0,4847.0,43.0
134,5883.0,42.0,4817.0,33.0
135,5888.0,75.0,4865.0,37.0
136,5866.0,51.0,4912.0,32.0
137,5880.0,57.0,5034.0,31.0
138,5882.0,58.0,5163.0,37.0
139,5878.0,65.0,5464.0,48.0
140,5882.0,43.0,5431.0,44.0
141,5910.0,62.0,5399.0,30.0
142,5904.0,56.0,5441.0,37.0
143,5917.0,54.0,5478.0,40.0
144,5946.0,57.0,5636.0,37.0
145,5932.0,53.0,5688.0,44.0
146,5960.0,56.0,5918.0,37.0
147,5968.0,48.0,6026.0,42.0
148,6012.0,54.0,5989.0,43.0
149,6050.0,69.0,6019.0,35.0
150,6089.0,51.0,6079.0,43.0
151,6136.0,51.0,6900.0,50.0
152,6180.0,65.0,6986.0,30.0
153,6227.0,69.0,7218.0,45.0
154,6284.0,66.0,7229.0,51.0
155,6334.0,70.0,7198.0,46.0
156,6369.0,66.0,7259.0,49.0
157,6360.0,63.0,7262.0,57.0
158,6367.0,63.0,7336.0,57.0
159,6378.0,61.0,7337.0,48.0
160,6378.0,66.0,7412.0,49.0
161,6371.0,70.0,7375.0,51.0
162,6358.0,66.0,7328.0,42.0
163,6349.0,86.0,7339.0,49.0
164,6335.0,51.0,7391.0,50.0
165,6350.0,61.0,7491.0,58.0
166,6355.0,65.0,7548.0,46.0
167,6338.0,48.0,7648.0,50.0
168,6341.0,62.0,7631.0,43.0
169,6350.0,81.0,7594.0,49.0
170,6317.0,67.0,7607.0,44.0
171,6297.0,68.0,7680.0,47.0
172,6284.0,74.0,7802.0,50.0
173,6261.0,68.0,7830.0,47.0
174,6246.0,72.0,7855.0,66.0
175,6223.0,76.0,7805.0,50.0
176,6186.0,53.0,7758.0,62.0
177,6169.0,52.0,7707.0,49.0
178,6156.0,52.0,7727.0,47.0
179,6122.0,57.0,7721.0,48.0
180,6090.0,64.0,7697.0,50.0
181,6047.0,47.0,7680.0,60.0
