t,susceptible,exposed,infected,recovered,dead,vaccinated
34,0.9870721101760864,0.003263151505962014,0.003803545841947198,0.005861201789230108,0.0,0.0
35,0.9864070415496826,0.0033878579270094633,0.0034294265788048506,0.006775715854018927,0.0,0.0
36,0.9857003688812256,0.0033047201577574015,0.003574917558580637,0.007420032285153866,0.0,0.0
37,0.9848690032958984,0.0032215826213359833,0.003969821147620678,0.007939642295241356,0.0,0.0
38,0.9842038750648499,0.003138445084914565,0.003907468169927597,0.008750233799219131,0.0,0.0
39,0.9834348559379578,0.0032007982954382896,0.004032174590975046,0.009332197718322277,0.0,0.0
40,0.982582688331604,0.0033462890423834324,0.004156881012022495,0.009914160706102848,0.0,0.0
41,0.9816889762878418,0.003408642252907157,0.0041984496638178825,0.01070396788418293,0.0,0.0
42,0.9807121157646179,0.003824330400675535,0.003928252495825291,0.011535344645380974,0.0,0.0
43,0.9793819189071655,0.004427078180015087,0.003969821147620678,0.012221229262650013,0.0,0.0
44,0.9780309200286865,0.00490511953830719,0.004115311894565821,0.012948683463037014,0.0,0.0
45,0.9771787524223328,0.004863550420850515,0.004302371758967638,0.013655353337526321,0.0,0.0
46,0.9758277535438538,0.005133747588843107,0.004531000275164843,0.014507514424622059,0.0,0.0
47,0.9741858243942261,0.005383160896599293,0.005258454009890556,0.015172614715993404,0.0,0.0
48,0.9724399447441101,0.0059235552325844765,0.005819633137434721,0.015816930681467056,0.0,0.0
49,0.9715461730957031,0.006048261653631926,0.005819633137434721,0.016585955396294594,0.0,0.0
50,0.9706109166145325,0.005819633137434721,0.0062561058439314365,0.017313407734036446,0.0,0.0
51,0.969363808631897,0.005507867317646742,0.006817284505814314,0.01831105910241604,0.0,0.0
52,0.9679920673370361,0.005071394611150026,0.00731611019000411,0.01962047815322876,0.0,0.0
53,0.9666410684585571,0.005591004621237516,0.006962775252759457,0.02080518938601017,0.0,0.0
54,0.9653524160385132,0.005965123884379864,0.007212188094854355,0.021470289677381516,0.0,0.0
55,0.9639390707015991,0.0061106146313250065,0.007191403768956661,0.02275892160832882,0.0,0.0
56,0.9630661606788635,0.005694926716387272,0.007004344370216131,0.02423461526632309,0.0,0.0
57,0.9619230031967163,0.0055286516435444355,0.006630225107073784,0.025918152183294296,0.0,0.0
58,0.9608629941940308,0.005175316706299782,0.00712905079126358,0.026832666248083115,0.0,0.0
59,0.9597822427749634,0.0049882568418979645,0.007482385262846947,0.027747180312871933,0.0,0.0
60,0.9586390852928162,0.005300023127347231,0.007191403768956661,0.028869537636637688,0.0,0.0
61,0.9575790762901306,0.005154532380402088,0.007087481673806906,0.03017895482480526,0.0,0.0
62,0.9566229581832886,0.005196101032197475,0.006713362410664558,0.031467586755752563,0.0,0.0
63,0.9559994339942932,0.005009041167795658,0.006505518686026335,0.032486025243997574,0.0,0.0
64,0.9549394249916077,0.005009041167795658,0.006380812264978886,0.033670734614133835,0.0,0.0
65,0.953941822052002,0.005237669683992863,0.006547087337821722,0.034273482859134674,0.0,0.0
66,0.9527363181114197,0.005632573738694191,0.006380812264978886,0.03525035083293915,0.0,0.0
67,0.9518010020256042,0.005798848811537027,0.006339243147522211,0.036060940474271774,0.0,0.0
68,0.9505123496055603,0.006152183748781681,0.006401596590876579,0.036933887749910355,0.0,0.0
69,0.9494731426239014,0.006069045979529619,0.006484733894467354,0.037973105907440186,0.0,0.0
70,0.9483715891838074,0.0061106146313250065,0.006858853157609701,0.0386589914560318,0.0,0.0
71,0.9472907781600952,0.006422380916774273,0.006941990926861763,0.03934487700462341,0.0,0.0
72,0.945295512676239,0.007025128696113825,0.007544738706201315,0.04013468325138092,0.0,0.0
73,0.9440276622772217,0.00731611019000411,0.007544738706201315,0.041111551225185394,0.0,0.0
74,0.9431546926498413,0.00712905079126358,0.007731798104941845,0.041984494775533676,0.0,0.0
75,0.9417828917503357,0.0072537572123110294,0.007731798104941845,0.04323156177997589,0.0,0.0
76,0.9404111504554749,0.006734146736562252,0.008771018125116825,0.044083721935749054,0.0,0.0
77,0.939184844493866,0.0066510094329714775,0.008708665147423744,0.04545549303293228,0.0,0.0
78,0.938145637512207,0.0066510094329714775,0.008791803382337093,0.04641157388687134,0.0,0.0
79,0.937044084072113,0.006484733894467354,0.008874940685927868,0.0475962869822979,0.0,0.0
80,0.9360672235488892,0.006069045979529619,0.009082784876227379,0.04878099635243416,0.0,0.0
81,0.935381293296814,0.005694926716387272,0.008334546349942684,0.050589241087436676,0.0,0.0
82,0.9344044327735901,0.005674142390489578,0.008126702159643173,0.051794733852148056,0.0,0.0
83,0.9330742359161377,0.005861201789230108,0.008230623789131641,0.052833955734968185,0.0,0.0
84,0.9314530491828918,0.006484733894467354,0.007898073643445969,0.054164156317710876,0.0,0.0
85,0.9300397038459778,0.007212188094854355,0.007295325864106417,0.05545279011130333,0.0,0.0
86,0.9110843539237976,0.007669445127248764,0.007149835117161274,0.05649201199412346,0.0,0.017604390159249306
87,0.9093800187110901,0.008147486485540867,0.0074408166110515594,0.057448092848062515,0.0,0.017583606764674187
88,0.8977615237236023,0.008209839463233948,0.007898073643445969,0.0583210363984108,0.0,0.02780953235924244
89,0.8961819410324097,0.008459252305328846,0.008438467979431152,0.05915241315960884,0.0,0.027767963707447052
90,0.8894270062446594,0.008750233799219131,0.009124353528022766,0.05956810340285301,0.0,0.03313034027814865
91,0.8870783448219299,0.009560826234519482,0.009914160706102848,0.06035790964961052,0.0,0.033088769763708115
92,0.8843972086906433,0.009831023402512074,0.01024671085178852,0.061459481716156006,0.0,0.03406563773751259
93,0.8820693492889404,0.010412986390292645,0.010412986390292645,0.06305988132953644,0.0,0.03404485434293747
94,0.8759171366691589,0.010558477602899075,0.010662399232387543,0.06441086530685425,0.0,0.038451146334409714
95,0.8715108633041382,0.010475339367985725,0.011805541813373566,0.06576185673475266,0.0,0.0404464490711689
96,0.8656912446022034,0.011867894791066647,0.011930247768759727,0.06734146922826767,0.0,0.043169207870960236
97,0.8605782389640808,0.012075738981366158,0.012616133317351341,0.06869245320558548,0.0,0.0460374541580677
98,0.8596221804618835,0.011618481948971748,0.012761624529957771,0.07018893212080002,0.0,0.0458088256418705
99,0.8576684594154358,0.01078710611909628,0.01353064738214016,0.07178933173418045,0.0,0.04622451588511467
100,0.8547794222831726,0.009477687999606133,0.014237317256629467,0.07401326298713684,0.0,0.047492362558841705
101,0.8492507338523865,0.008812587708234787,0.014860848896205425,0.07584229111671448,0.0,0.05123355612158775
102,0.843410313129425,0.009415335021913052,0.0139671191573143,0.07771288603544235,0.0,0.055494360625743866
103,0.8375491499900818,0.010288280434906483,0.013759275898337364,0.07929249852895737,0.0,0.0591108463704586
104,0.8353667855262756,0.009540041908621788,0.0132396649569273,0.08155800402164459,0.0,0.060295555740594864
105,0.8340989351272583,0.009436119347810745,0.011805541813373566,0.0844678208231926,0.0,0.06019163504242897
106,0.8310436010360718,0.009332197718322277,0.01130671612918377,0.08660861104726791,0.0,0.06170889735221863
107,0.8276141881942749,0.00848003663122654,0.012429073452949524,0.08773096650838852,0.0,0.06374576687812805
108,0.8236027956008911,0.009311413392424583,0.011992600746452808,0.08881175518035889,0.0,0.06628146767616272
109,0.8193627595901489,0.009540041908621788,0.011763973161578178,0.09030823409557343,0.0,0.06902500241994858
110,0.8122960925102234,0.009851807728409767,0.01182632613927126,0.0918462797999382,0.0,0.07417953759431839
111,0.8100305795669556,0.010288280434906483,0.011493775062263012,0.09367530792951584,0.0,0.07451208680868149
112,0.8092823624610901,0.009685532189905643,0.011015734635293484,0.09581610560417175,0.0,0.07420032471418381
113,0.8074533343315125,0.008958077989518642,0.011763973161578178,0.09658512473106384,0.0,0.07523954659700394
114,0.8051462173461914,0.008396899327635765,0.012242013588547707,0.09774905443191528,0.0,0.07646582275629044
115,0.80296391248703,0.008230623789131641,0.012449857778847218,0.09916239231824875,0.0,0.07719327509403229
116,0.7991395592689514,0.008978862315416336,0.012221229262650013,0.10016003996133804,0.0,0.07950034737586975
117,0.7973313331604004,0.009415335021913052,0.011410637758672237,0.10171887278556824,0.0,0.08012387901544571
118,0.7958971858024597,0.009747885167598724,0.011098871938884258,0.10344398021697998,0.0,0.07981210947036743
119,0.7968948483467102,0.00796042662113905,0.010828674770891666,0.10516908764839172,0.0,0.07914701104164124
120,0.7973313331604004,0.005674142390489578,0.010911812074482441,0.10685262084007263,0.0,0.07923015207052231
121,0.7970403432846069,0.004115311894565821,0.011140440590679646,0.10795419663190842,0.0,0.07974975556135178
122,0.796396017074585,0.002327853348106146,0.01188867911696434,0.10874400287866592,0.0,0.08064348995685577
123,0.7941305041313171,0.002535697305575013,0.01039220206439495,0.10986635833978653,0.0,0.08307526260614395
124,0.7913869619369507,0.002930600894615054,0.008355330675840378,0.11109264194965363,0.0,0.08623449504375458
125,0.7894124388694763,0.0026396194007247686,0.00627689016982913,0.11290088295936584,0.0,0.08877018839120865
126,0.7876042127609253,0.0024317752104252577,0.0048011974431574345,0.11406481266021729,0.0,0.09109804034233093
127,0.7857336401939392,0.0023486376740038395,0.0031800137367099524,0.11529108881950378,0.0,0.09344667941331863
128,0.7857959866523743,0.0020992248319089413,0.0033255047164857388,0.11470912396907806,0.0,0.09407021105289459
129,0.7843618392944336,0.002327853348106146,0.003242366947233677,0.11377383023500443,0.0,0.09629414230585098
130,0.7830524444580078,0.0024941284209489822,0.003117660526186228,0.1131918653845787,0.0,0.09814395755529404
131,0.7812234163284302,0.0023902065586298704,0.0032007982954382896,0.11292167007923126,0.0,0.10026396811008453
132,0.7816182971000671,0.0025149129796773195,0.002889032242819667,0.11288009583950043,0.0,0.10009769350290298
133,0.7824704647064209,0.0025980505160987377,0.0026396194007247686,0.11265146732330322,0.0,0.09964043647050858
134,0.7813896536827087,0.0029098165687173605,0.002972169779241085,0.11200715601444244,0.0,0.10072122514247894
135,0.7804335951805115,0.002972169779241085,0.0031592294108122587,0.11146675795316696,0.0,0.10196828842163086
136,0.7781680822372437,0.003013738663867116,0.0030553073156625032,0.11113420873880386,0.0,0.10462868958711624
137,0.7761728167533875,0.0028266790322959423,0.003138445084914565,0.11044832319021225,0.0,0.10741379857063293
138,0.7704986333847046,0.002535697305575013,0.0035541329998522997,0.10959616303443909,0.0,0.11381539702415466
139,0.7715586423873901,0.0023070687893778086,0.0036372707691043615,0.10913890600204468,0.0,0.11335813999176025
140,0.7722029685974121,0.002556481631472707,0.003678839420899749,0.10864008218050003,0.0,0.11292167007923126
141,0.7712884545326233,0.003138445084914565,0.003450211137533188,0.10843223333358765,0.0,0.11369068920612335
142,0.7705402374267578,0.0036164862103760242,0.003491779789328575,0.10795419663190842,0.0,0.11439736187458038
143,0.7673810124397278,0.0044062938541173935,0.0030345229897648096,0.1077047809958458,0.0,0.11747345328330994
144,0.7666327357292175,0.004323156084865332,0.003263151505962014,0.10730987787246704,0.0,0.11847110092639923
145,0.7617484331130981,0.004343940410763025,0.003574917558580637,0.10685262084007263,0.0,0.12348014116287231
146,0.7598154544830322,0.004177665337920189,0.004281587433069944,0.10608360171318054,0.0,0.12564171850681305
147,0.7610417604446411,0.0033255047164857388,0.00490511953830719,0.10595889389514923,0.0,0.12476877868175507
148,0.7608131170272827,0.003117660526186228,0.005279238801449537,0.10529378801584244,0.0,0.12549623847007751
149,0.760023295879364,0.0025980505160987377,0.005362376105040312,0.10516908764839172,0.0,0.12684722244739532
150,0.7435620427131653,0.0020784405060112476,0.0053208074532449245,0.10504437983036041,0.0,0.14399434626102448
151,0.7418369650840759,0.002369421999901533,0.004614137578755617,0.10527300834655762,0.0,0.14590652287006378
152,0.7382204532623291,0.001974518410861492,0.003990605473518372,0.10556399077177048,0.0,0.15025046467781067
153,0.7382620573043823,0.0019329495262354612,0.0036372707691043615,0.1054808497428894,0.0,0.15068693459033966
154,0.739509105682373,0.001974518410861492,0.0030553073156625032,0.1055847704410553,0.0,0.14987634122371674
155,0.7391557693481445,0.0016003991477191448,0.002805894473567605,0.10562634468078613,0.0,0.15081164240837097
156,0.73990398645401,0.001641967915929854,0.0026396194007247686,0.10489888489246368,0.0,0.15091556310653687
157,0.7386361360549927,0.0016627523582428694,0.002452559769153595,0.10462868958711624,0.0,0.1526198834180832
158,0.7393220663070679,0.0015380459371954203,0.0024317752104252577,0.10400515794754028,0.0,0.15270301699638367
159,0.7379502654075623,0.0017043211264535785,0.002327853348106146,0.10361025482416153,0.0,0.15440733730793
160,0.739259660243988,0.0018290275475010276,0.0019121652003377676,0.10340241342782974,0.0,0.15359674394130707
161,0.7412965297698975,0.0016003991477191448,0.002140793716534972,0.10259182006120682,0.0,0.15237046778202057
162,0.7419824600219727,0.0016627523582428694,0.0020368716213852167,0.10196828842163086,0.0,0.15234968066215515
163,0.741192638874054,0.001683536684140563,0.0020576559472829103,0.10155259817838669,0.0,0.1535136103630066
164,0.7395922541618347,0.0016627523582428694,0.002140793716534972,0.10107455402612686,0.0,0.1555296927690506
165,0.7387608885765076,0.0017043211264535785,0.0020992248319089413,0.1005549505352974,0.0,0.1568806767463684
166,0.7370980978012085,0.0018705963157117367,0.0020368716213852167,0.1001184731721878,0.0,0.1588759869337082
167,0.7379710674285889,0.0018290275475010276,0.0022031469270586967,0.09941180795431137,0.0,0.15858499705791473
168,0.7396129965782166,0.0016211834736168385,0.0020992248319089413,0.09895455092191696,0.0,0.15771205723285675
169,0.7403612732887268,0.0014549082843586802,0.001974518410861492,0.09841415286064148,0.0,0.15779519081115723
170,0.739841639995575,0.001080789021216333,0.0023070687893778086,0.09789454191923141,0.0,0.1588759869337082
171,0.7380542159080505,0.0008729449473321438,0.002369421999901533,0.09735415130853653,0.0,0.1613493263721466
172,0.738095760345459,0.0008937293896451592,0.0020368716213852167,0.09691767394542694,0.0,0.16205599904060364
173,0.7382204532623291,0.0010600045789033175,0.001766674336977303,0.09635649621486664,0.0,0.16259638965129852
174,0.739509105682373,0.0012262798845767975,0.001683536684140563,0.09571217745542526,0.0,0.16186894476413727
175,0.7414212822914124,0.001080789021216333,0.0013717706315219402,0.09533806145191193,0.0,0.1607881486415863
176,0.7427930235862732,0.0009352981578558683,0.0011015734635293484,0.09496394544839859,0.0,0.16020618379116058
177,0.7432087063789368,0.0007482385262846947,0.001205495442263782,0.09415335208177567,0.0,0.1606842279434204
178,0.7445805072784424,0.0004988256841897964,0.0014549082843586802,0.09317648410797119,0.0,0.16028931736946106
179,0.7457236647605896,0.000561178894713521,0.0013717706315219402,0.09263608604669571,0.0,0.15970736742019653
180,0.7466797232627869,0.0006651009316556156,0.001163926674053073,0.0920749083161354,0.0,0.15941637754440308
181,0.7481346130371094,0.0007066697580739856,0.0010600045789033175,0.09149294346570969,0.0,0.15860578417778015
