t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
76,925.0,33.0,0.0,0.0
77,956.0,35.0,0.0,0.0
78,986.0,32.0,0.0,0.0
79,1021.0,54.0,0.0,0.0
80,1046.0,44.0,0.0,0.0
81,1072.0,41.0,0.0,0.0
82,1094.0,48.0,0.0,0.0
83,1118.0,45.0,0.0,0.0
84,1127.0,57.0,0.0,0.0
85,1159.0,33.0,0.0,0.0
86,1214.0,41.0,0.0,0.0
87,1238.0,42.0,847.0,27.0
88,1266.0,54.0,824.0,11.0
89,1266.0,58.0,1309.0,36.0
90,1270.0,57.0,1279.0,33.0
91,1272.0,40.0,1508.0,47.0
92,1315.0,44.0,1469.0,42.0
93,1377.0,53.0,1490.0,37.0
94,1440.0,50.0,1457.0,40.0
95,1499.0,75.0,1639.0,36.0
96,1543.0,66.0,1709.0,44.0
97,1578.0,60.0,1804.0,47.0
98,1637.0,61.0,1911.0,68.0
99,1705.0,65.0,1846.0,48.0
100,1790.0,75.0,1834.0,40.0
101,1899.0,73.0,1872.0,56.0
102,2016.0,79.0,2016.0,62.0
103,2122.0,88.0,2182.0,57.0
104,2202.0,101.0,2319.0,72.0
105,2270.0,75.0,2321.0,52.0
106,2389.0,98.0,2279.0,65.0
107,2509.0,109.0,2302.0,58.0
108,2499.0,92.0,2364.0,61.0
109,2572.0,113.0,2447.0,61.0
110,2619.0,109.0,2545.0,82.0
111,2678.0,101.0,2729.0,61.0
112,2760.0,108.0,2710.0,78.0
113,2848.0,104.0,2641.0,67.0
114,2912.0,112.0,2654.0,70.0
115,3028.0,121.0,2661.0,59.0
116,3127.0,131.0,2661.0,84.0
117,3195.0,118.0,2717.0,63.0
118,3290.0,146.0,2711.0,70.0
119,3407.0,133.0,2645.0,75.0
120,3534.0,144.0,2570.0,70.0
121,3620.0,136.0,2529.0,77.0
122,3674.0,161.0,2493.0,45.0
123,3727.0,137.0,2509.0,71.0
124,3757.0,147.0,2586.0,64.0
125,3815.0,156.0,2702.0,73.0
126,3892.0,144.0,2786.0,80.0
127,3983.0,142.0,2841.0,75.0
128,4079.0,134.0,2916.0,84.0
129,4046.0,149.0,2887.0,86.0
130,3984.0,147.0,2949.0,80.0
131,3931.0,163.0,2989.0,77.0
132,3878.0,151.0,3050.0,78.0
133,3818.0,150.0,2992.0,90.0
134,3767.0,146.0,2915.0,75.0
135,3692.0,148.0,2921.0,75.0
136,3656.0,151.0,2930.0,59.0
137,3608.0,152.0,3025.0,77.0
138,3559.0,137.0,3108.0,88.0
139,3509.0,149.0,3358.0,91.0
140,3477.0,106.0,3282.0,94.0
141,3504.0,156.0,3200.0,85.0
142,3461.0,139.0,3187.0,76.0
143,3457.0,136.0,3185.0,95.0
144,3455.0,122.0,3288.0,86.0
145,3467.0,144.0,3291.0,81.0
146,3479.0,151.0,3484.0,98.0
147,3445.0,145.0,3531.0,97.0
148,3477.0,126.0,3439.0,86.0
149,3564.0,152.0,3426.0,88.0
150,3640.0,128.0,3433.0,78.0
151,3768.0,155.0,4219.0,98.0
152,3816.0,142.0,4257.0,106.0
153,3888.0,158.0,4413.0,118.0
154,4009.0,164.0,4351.0,109.0
155,4141.0,157.0,4262.0,122.0
156,4308.0,148.0,4247.0,108.0
157,4289.0,155.0,4191.0,96.0
158,4284.0,192.0,4226.0,133.0
159,4254.0,183.0,4151.0,112.0
160,4215.0,162.0,4162.0,87.0
161,4229.0,165.0,4087.0,105.0
162,4209.0,154.0,3986.0,113.0
163,4179.0,178.0,3926.0,102.0
164,4188.0,150.0,3925.0,113.0
165,4243.0,170.0,3962.0,103.0
166,4210.0,198.0,3974.0,111.0
167,4176.0,155.0,4009.0,111.0
168,4181.0,169.0,3931.0,118.0
169,4192.0,173.0,3819.0,105.0
170,4175.0,170.0,3776.0,101.0
171,4193.0,162.0,3792.0,103.0
172,4187.0,171.0,3858.0,96.0
173,4183.0,170.0,3840.0,89.0
174,4166.0,151.0,3823.0,113.0
175,4180.0,175.0,3726.0,103.0
176,4169.0,163.0,3626.0,110.0
177,4175.0,159.0,3527.0,98.0
178,4118.0,172.0,3498.0,86.0
179,4022.0,143.0,3453.0,72.0
180,3985.0,157.0,3405.0,68.0
181,3916.0,143.0,3370.0,79.0
