t,susceptible,exposed,infected,recovered,dead,vaccinated
44,0.9483715891838074,0.009165922179818153,0.010537693277001381,0.03192484378814697,0.0,0.0
45,0.9467504024505615,0.008937293663620949,0.010579261928796768,0.03373308852314949,0.0,0.0
46,0.9446095824241638,0.008771018125116825,0.010579261928796768,0.036040157079696655,0.0,0.0
47,0.9422193765640259,0.008646312169730663,0.010891027748584747,0.03824330493807793,0.0,0.0
48,0.9395381808280945,0.008916509337723255,0.011327500455081463,0.040217820554971695,0.0,0.0
49,0.9373142719268799,0.009477687999606133,0.010870243422687054,0.04233783110976219,0.0,0.0
50,0.9346954226493835,0.009976513683795929,0.011078087612986565,0.0442499965429306,0.0,0.0
51,0.9318479895591736,0.010475339367985725,0.01116122491657734,0.04651549458503723,0.0,0.0
52,0.9291044473648071,0.010724752210080624,0.011327500455081463,0.048843350261449814,0.0,0.0
53,0.926734983921051,0.01084945909678936,0.011182009242475033,0.05123355612158775,0.0,0.0
54,0.9237212538719177,0.01130671612918377,0.012117307633161545,0.052854739129543304,0.0,0.0
55,0.9207906723022461,0.01136906910687685,0.01286554615944624,0.0549747496843338,0.0,0.0
56,0.9188992977142334,0.010412986390292645,0.013405940495431423,0.057281818240880966,0.0,0.0
57,0.917569100856781,0.009581610560417175,0.013114959001541138,0.05973437801003456,0.0,0.0
58,0.9159894585609436,0.008209839463233948,0.013946334831416607,0.06185438483953476,0.0,0.0
59,0.9143475294113159,0.007108265999704599,0.01425810158252716,0.06428616493940353,0.0,0.0
60,0.9123937487602234,0.007274541538208723,0.013343587517738342,0.06698813289403915,0.0,0.0
61,0.9101490378379822,0.00816827081143856,0.011971816420555115,0.06971088796854019,0.0,0.0
62,0.9087564945220947,0.008064349181950092,0.01130671612918377,0.07187247276306152,0.0,0.0
63,0.9058259129524231,0.009602394886314869,0.010059651918709278,0.07451208680868149,0.0,0.0
64,0.9043086171150208,0.009643963538110256,0.009249059483408928,0.07679837197065353,0.0,0.0
65,0.9021470546722412,0.009747885167598724,0.00972710084170103,0.07837798446416855,0.0,0.0
66,0.9007337093353271,0.010350633412599564,0.009789454750716686,0.07912622392177582,0.0,0.0
67,0.8985306024551392,0.009914160706102848,0.011452206410467625,0.08010309189558029,0.0,0.0
68,0.8960572481155396,0.011285931803286076,0.011784757487475872,0.08087211847305298,0.0,0.0
69,0.8946854472160339,0.011660050600767136,0.01220044493675232,0.0814540833234787,0.0,0.0
70,0.8928772211074829,0.012013386003673077,0.011971816420555115,0.0831376165151596,0.0,0.0
71,0.8917132616043091,0.01116122491657734,0.013302018865942955,0.08382350206375122,0.0,0.0
72,0.8905701637268066,0.01018435787409544,0.013468293473124504,0.08577723801136017,0.0,0.0
73,0.8897179961204529,0.009498472325503826,0.014216531999409199,0.08656704425811768,0.0,0.0
74,0.8894062042236328,0.008750233799219131,0.014237317256629467,0.0876062661409378,0.0,0.0
75,0.888554036617279,0.009020430967211723,0.01411261036992073,0.08831293135881424,0.0,0.0
76,0.8878889679908752,0.008812587708234787,0.01373849157243967,0.08955999463796616,0.0,0.0
77,0.8869744539260864,0.008937293663620949,0.012429073452949524,0.09165922552347183,0.0,0.0
78,0.8871614933013916,0.008916509337723255,0.011327500455081463,0.09259451925754547,0.0,0.0
79,0.8872861862182617,0.00831376202404499,0.011119656264781952,0.09328040480613708,0.0,0.0
80,0.8870783448219299,0.0077733672223985195,0.011389853432774544,0.09375844895839691,0.0,0.0
81,0.8878266215324402,0.006671793758869171,0.011182009242475033,0.09431962668895721,0.0,0.0
82,0.8882838487625122,0.006630225107073784,0.010745536535978317,0.09434041380882263,0.0,0.0
83,0.8886995315551758,0.006609440315514803,0.010683183558285236,0.09400785714387894,0.0,0.0
84,0.8875979781150818,0.007669445127248764,0.010142789222300053,0.09458982199430466,0.0,0.0
85,0.8868497610092163,0.009041216224431992,0.009041216224431992,0.09506786614656448,0.0,0.0
86,0.8691413998603821,0.009685532189905643,0.008438467979431152,0.09513022005558014,0.0,0.017604390159249306
87,0.869016706943512,0.01018435787409544,0.008376115001738071,0.09473531693220139,0.0,0.01768752746284008
88,0.8580009937286377,0.009976513683795929,0.009498472325503826,0.094527468085289,0.0,0.027996592223644257
89,0.8570864796638489,0.010288280434906483,0.010309064760804176,0.0941949188709259,0.0,0.02812129817903042
90,0.8505809307098389,0.010870243422687054,0.011452206410467625,0.09352982044219971,0.0,0.03356681391596794
91,0.8502691984176636,0.011078087612986565,0.011930247768759727,0.09298942238092422,0.0,0.03373308852314949
92,0.848959743976593,0.010911812074482441,0.01286554615944624,0.09222040325403214,0.0,0.03504250571131706
93,0.8486272096633911,0.010620830580592155,0.01292789913713932,0.09269843995571136,0.0,0.03512564301490784
94,0.8429322838783264,0.010412986390292645,0.013281234540045261,0.0936337411403656,0.0,0.03973978012800217
95,0.84018874168396,0.010641614906489849,0.013322803191840649,0.09390393644571304,0.0,0.04194292798638344
96,0.8368216753005981,0.010994949378073215,0.01359300035983324,0.09375844895839691,0.0,0.04483196139335632
97,0.8340573310852051,0.010579261928796768,0.013572216033935547,0.09375844895839691,0.0,0.04803275689482689
98,0.834639310836792,0.009415335021913052,0.013405940495431423,0.09444433450698853,0.0,0.048095110803842545
99,0.8343483209609985,0.008916509337723255,0.013094174675643444,0.09479767084121704,0.0,0.048843350261449814
100,0.8332467675209045,0.008417683653533459,0.013509863056242466,0.09436119347810745,0.0,0.050464533269405365
101,0.8303369283676147,0.007856504991650581,0.0132396649569273,0.09394550323486328,0.0,0.054621413350105286
102,0.8259721994400024,0.008251408115029335,0.01220044493675232,0.09421570599079132,0.0,0.059360258281230927
103,0.8229376673698425,0.00816827081143856,0.011597697623074055,0.09390393644571304,0.0,0.06339243054389954
104,0.8222310543060303,0.007918857969343662,0.011285931803286076,0.0936337411403656,0.0,0.06493047624826431
105,0.8220439553260803,0.008189055137336254,0.010101220570504665,0.094527468085289,0.0,0.0651383250951767
106,0.8200278878211975,0.007918857969343662,0.00987259205430746,0.09521335363388062,0.0,0.06696735322475433
107,0.817034900188446,0.008043564856052399,0.010350633412599564,0.09510943293571472,0.0,0.06946147978305817
108,0.8141459226608276,0.007669445127248764,0.010288280434906483,0.09544198215007782,0.0,0.07245443016290665
109,0.8109242916107178,0.0077733672223985195,0.00987259205430746,0.09567061066627502,0.0,0.0757591500878334
110,0.8063517212867737,0.007523954380303621,0.009934945032000542,0.09490159153938293,0.0,0.08128780126571655
111,0.805354118347168,0.0070459130220115185,0.010142789222300053,0.09529649466276169,0.0,0.08216074854135513
112,0.8065595626831055,0.007295325864106417,0.009789454750716686,0.09400785714387894,0.0,0.0823478102684021
113,0.8045434951782227,0.0077733672223985195,0.00972710084170103,0.09394550323486328,0.0,0.08401056379079819
114,0.8038368225097656,0.007939642295241356,0.009269843809306622,0.09334275871515274,0.0,0.08561096340417862
115,0.8030886054039001,0.007939642295241356,0.009269843809306622,0.09286471456289291,0.0,0.08683723956346512
116,0.801301121711731,0.0077733672223985195,0.009041216224431992,0.09213726222515106,0.0,0.08974705636501312
117,0.8015713095664978,0.007336894515901804,0.009831023402512074,0.09032902121543884,0.0,0.09093176573514938
118,0.8024027347564697,0.007690229453146458,0.009436119347810745,0.08945607393980026,0.0,0.09101490676403046
119,0.8042733073234558,0.0066510094329714775,0.009685532189905643,0.0883752852678299,0.0,0.09101490676403046
120,0.8051462173461914,0.005445513874292374,0.009768669493496418,0.08802194893360138,0.0,0.091617651283741
121,0.8059983849525452,0.004219233989715576,0.00987259205430746,0.08743999153375626,0.0,0.09246981143951416
122,0.8064140677452087,0.0027643258217722178,0.00935298204421997,0.08773096650838852,0.0,0.0937376618385315
123,0.804460346698761,0.0027643258217722178,0.008396899327635765,0.08756469190120697,0.0,0.09681375324726105
124,0.8023611307144165,0.0028682476840913296,0.007274541538208723,0.08694116026163101,0.0,0.1005549505352974
125,0.8009269833564758,0.002535697305575013,0.0063184588216245174,0.08640076965093613,0.0,0.10381809622049332
126,0.7995344400405884,0.002930600894615054,0.004780413117259741,0.08613057434558868,0.0,0.10662399232387543
127,0.7975183725357056,0.002930600894615054,0.0034709954634308815,0.08633841574192047,0.0,0.10974165052175522
128,0.7972481846809387,0.003096876200288534,0.003491779789328575,0.08527840673923492,0.0,0.11088479310274124
129,0.7955438494682312,0.003013738663867116,0.003408642252907157,0.08407291769981384,0.0,0.1139608845114708
130,0.7937356233596802,0.0026396194007247686,0.003491779789328575,0.08367801457643509,0.0,0.11645501852035522
131,0.7917402982711792,0.0028266790322959423,0.0036372707691043615,0.08247251808643341,0.0,0.1193232610821724
132,0.7923014760017395,0.002701972611248493,0.003824330400675535,0.08143329620361328,0.0,0.11973895132541656
133,0.7940266132354736,0.003138445084914565,0.0035541329998522997,0.07927171885967255,0.0,0.12000914663076401
134,0.7940266132354736,0.0035125643480569124,0.0035957018844783306,0.07717249542474747,0.0,0.12169268727302551
135,0.7941721081733704,0.003138445084914565,0.003533348673954606,0.07571758329868317,0.0,0.12343857437372208
136,0.7921559810638428,0.0034294265788048506,0.0035957018844783306,0.07417953759431839,0.0,0.12663938105106354
137,0.7903892993927002,0.003658055095002055,0.0035957018844783306,0.07239207625389099,0.0,0.12996487319469452
138,0.7853595018386841,0.003658055095002055,0.004094527568668127,0.06989794969558716,0.0,0.1369900107383728
139,0.7867105007171631,0.004468646831810474,0.004032174590975046,0.0674869567155838,0.0,0.13730177283287048
140,0.7880198955535889,0.004302371758967638,0.0041984496638178825,0.0659281313419342,0.0,0.1375511884689331
141,0.7876457571983337,0.00457256892696023,0.004551784601062536,0.06418223679065704,0.0,0.13904766738414764
142,0.7879575490951538,0.004427078180015087,0.004614137578755617,0.06241556629538536,0.0,0.14058570563793182
143,0.7853386998176575,0.0043855090625584126,0.0049882568418979645,0.060586538165807724,0.0,0.1447010189294815
144,0.7851932048797607,0.004468646831810474,0.005362376105040312,0.05842496082186699,0.0,0.14655083417892456
145,0.7807245850563049,0.004718059673905373,0.005694926716387272,0.05661671608686447,0.0,0.15224575996398926
146,0.7963752150535583,0.00509217893704772,0.005383160896599293,0.055494360625743866,0.0,0.137655109167099
147,0.7969156503677368,0.004863550420850515,0.0057157110422849655,0.05482925847172737,0.0,0.13767589628696442
148,0.8071415424346924,0.004634921904653311,0.005362376105040312,0.05397709831595421,0.0,0.12888409197330475
149,0.8065595626831055,0.004094527568668127,0.0061106146313250065,0.05250140652060509,0.0,0.1307339072227478
150,0.7947956323623657,0.003845114726573229,0.005902770906686783,0.05221042409539223,0.0,0.1432461142539978
151,0.7934030294418335,0.003533348673954606,0.006152183748781681,0.05100492760539055,0.0,0.14590652287006378
152,0.79013991355896,0.004011389799416065,0.00561178894713521,0.050194334238767624,0.0,0.1500426083803177
153,0.7899736166000366,0.004115311894565821,0.005736495368182659,0.0490511953830719,0.0,0.15112340450286865
154,0.795294463634491,0.004011389799416065,0.005029825959354639,0.04873942583799362,0.0,0.1469249576330185
155,0.7961258292198181,0.004156881012022495,0.0045933532528579235,0.04817824810743332,0.0,0.14694572985172272
156,0.7995344400405884,0.0035541329998522997,0.00475962832570076,0.04701432213187218,0.0,0.1451374888420105
157,0.8009269833564758,0.0031800137367099524,0.005216885358095169,0.046016670763492584,0.0,0.14465945959091187
158,0.8011348843574524,0.0030553073156625032,0.004946688190102577,0.04506058990955353,0.0,0.1458026021718979
159,0.7998462319374084,0.003138445084914565,0.00490511953830719,0.04449940845370293,0.0,0.1476108431816101
160,0.8022779822349548,0.0032007982954382896,0.004780413117259741,0.043501757085323334,0.0,0.14623907208442688
161,0.8075780272483826,0.003138445084914565,0.0043855090625584126,0.042732734233140945,0.0,0.14216531813144684
162,0.812774121761322,0.003408642252907157,0.0038866836111992598,0.041402533650398254,0.0,0.13852804899215698
163,0.8156216144561768,0.0031800137367099524,0.004032174590975046,0.04057115688920021,0.0,0.13659510016441345
164,0.8149149417877197,0.003367073368281126,0.003824330400675535,0.03971899673342705,0.0,0.13817471265792847
165,0.8135846853256226,0.003574917558580637,0.003969821147620678,0.03851350024342537,0.0,0.14035707712173462
166,0.8133144974708557,0.0037619771901518106,0.004115311894565821,0.037245653569698334,0.0,0.1415625810623169
167,0.8160788416862488,0.004073743242770433,0.004156881012022495,0.03593623638153076,0.0,0.13975434005260468
168,0.819030225276947,0.003824330400675535,0.00405295891687274,0.036206431686878204,0.0,0.1368860900402069
169,0.8211502432823181,0.003367073368281126,0.004343940410763025,0.03626878559589386,0.0,0.1348699927330017
170,0.8243926167488098,0.002930600894615054,0.004738843999803066,0.036164864897727966,0.0,0.13177312910556793
171,0.8213580846786499,0.0028266790322959423,0.004821981769055128,0.03658055141568184,0.0,0.1344127357006073
172,0.8198823928833008,0.0029513854533433914,0.004697275348007679,0.03662211820483208,0.0,0.13584686815738678
173,0.8200486898422241,0.0031592294108122587,0.004343940410763025,0.03676760941743851,0.0,0.13568058609962463
174,0.8211086392402649,0.0031800137367099524,0.004094527568668127,0.0372040830552578,0.0,0.1344127357006073
175,0.822771430015564,0.002681188052520156,0.0038866836111992598,0.03741192817687988,0.0,0.13324882090091705
176,0.825535774230957,0.002556481631472707,0.003574917558580637,0.0377652607858181,0.0,0.13056762516498566
177,0.8255565166473389,0.002452559769153595,0.003678839420899749,0.03749506548047066,0.0,0.13081704080104828
178,0.824579656124115,0.002369421999901533,0.003907468169927597,0.03755741938948631,0.0,0.13158605992794037
179,0.824122428894043,0.002452559769153595,0.0036372707691043615,0.03770291060209274,0.0,0.1320848912000656
180,0.8243510127067566,0.002410990884527564,0.0033047201577574015,0.0377652607858181,0.0,0.1321680247783661
181,0.8254318237304688,0.0020992248319089413,0.0031800137367099524,0.03774447739124298,0.0,0.13154450058937073
