t,susceptible,exposed,infected,recovered,dead,vaccinated
21,0.9913537502288818,0.003533348673954606,0.0028266790322959423,0.002286284463480115,0.0,0.0
22,0.9904184341430664,0.0035957018844783306,0.0034294265788048506,0.002556481631472707,0.0,0.0
23,0.9889842867851257,0.004136096220463514,0.004011389799416065,0.0028682476840913296,0.0,0.0
24,0.9877787828445435,0.00424001831561327,0.004427078180015087,0.0035541329998522997,0.0,0.0
25,0.9863446950912476,0.005009041167795658,0.004468646831810474,0.004177665337920189,0.0,0.0
26,0.9848690032958984,0.005549435969442129,0.004468646831810474,0.005112963262945414,0.0,0.0
27,0.983538806438446,0.005445513874292374,0.005029825959354639,0.005985908210277557,0.0,0.0
28,0.9826034903526306,0.005175316706299782,0.005341591779142618,0.006879637949168682,0.0,0.0
29,0.981086254119873,0.005258454009890556,0.005674142390489578,0.007981210947036743,0.0,0.0
30,0.979672908782959,0.005196101032197475,0.006484733894467354,0.008646312169730663,0.0,0.0
31,0.9784258008003235,0.005112963262945414,0.006879637949168682,0.009581610560417175,0.0,0.0
32,0.9771372079849243,0.005466298200190067,0.006380812264978886,0.011015734635293484,0.0,0.0
33,0.9755575656890869,0.0055286516435444355,0.006692578084766865,0.012221229262650013,0.0,0.0
34,0.9740818738937378,0.005591004621237516,0.006671793758869171,0.013655353337526321,0.0,0.0
35,0.9725438356399536,0.005881986580789089,0.0064431652426719666,0.015131046064198017,0.0,0.0
36,0.9712967872619629,0.005840417463332415,0.006401596590876579,0.016461247578263283,0.0,0.0
37,0.9698626399040222,0.005694926716387272,0.0070459130220115185,0.01739654690027237,0.0,0.0
38,0.9684700965881348,0.00561178894713521,0.007004344370216131,0.018913807347416878,0.0,0.0
39,0.9669944047927856,0.005549435969442129,0.00712905079126358,0.020327147096395493,0.0,0.0
40,0.9654147624969482,0.005881986580789089,0.00712905079126358,0.02157421223819256,0.0,0.0
41,0.9639183282852173,0.00594433955848217,0.007274541538208723,0.022862844169139862,0.0,0.0
42,0.9614449739456177,0.007025128696113825,0.007087481673806906,0.024442458525300026,0.0,0.0
43,0.9593457579612732,0.00764866080135107,0.007087481673806906,0.025918152183294296,0.0,0.0
44,0.9566645622253418,0.008750233799219131,0.00712905079126358,0.027456197887659073,0.0,0.0
45,0.9550225734710693,0.008895725011825562,0.0073784636333584785,0.02870326116681099,0.0,0.0
46,0.9528818130493164,0.008563174866139889,0.008417683653533459,0.030137386173009872,0.0,0.0
47,0.9501174688339233,0.009228275157511234,0.009124353528022766,0.03152994066476822,0.0,0.0
48,0.9470829367637634,0.009581610560417175,0.01032984908670187,0.03300563246011734,0.0,0.0
49,0.9456280469894409,0.009394550696015358,0.01039220206439495,0.03458524867892265,0.0,0.0
50,0.9438405632972717,0.009041216224431992,0.011036518961191177,0.03608172386884689,0.0,0.0
51,0.9419907927513123,0.008126702159643173,0.011327500455081463,0.038555070757865906,0.0,0.0
52,0.939891517162323,0.007191403768956661,0.012262798845767975,0.040654294192790985,0.0,0.0
53,0.9380001425743103,0.007627876475453377,0.011036518961191177,0.043335482478141785,0.0,0.0
54,0.9355267882347107,0.00831376202404499,0.011182009242475033,0.044977448880672455,0.0,0.0
55,0.9335315227508545,0.008459252305328846,0.010891027748584747,0.04711824283003807,0.0,0.0
56,0.9322220683097839,0.007669445127248764,0.010225926525890827,0.049882568418979645,0.0,0.0
57,0.9309958219528198,0.007004344370216131,0.009082784876227379,0.05291709303855896,0.0,0.0
58,0.9299773573875427,0.005549435969442129,0.010101220570504665,0.05437200143933296,0.0,0.0
59,0.9284601211547852,0.005071394611150026,0.010309064760804176,0.05615945905447006,0.0,0.0
60,0.926922082901001,0.005300023127347231,0.009768669493496418,0.05800927057862282,0.0,0.0
61,0.9253632426261902,0.005632573738694191,0.008895725011825562,0.060108497738838196,0.0,0.0
62,0.9243032336235046,0.005674142390489578,0.00802277959883213,0.06199987605214119,0.0,0.0
63,0.9223287105560303,0.006131399422883987,0.007066697347909212,0.0644732192158699,0.0,0.0
64,0.9209153652191162,0.006006693001836538,0.006609440315514803,0.06646852195262909,0.0,0.0
65,0.9193565249443054,0.006006693001836538,0.006858853157609701,0.06777793914079666,0.0,0.0
66,0.9176314473152161,0.006671793758869171,0.006692578084766865,0.06900422275066376,0.0,0.0
67,0.9161349534988403,0.006193752400577068,0.00764866080135107,0.07002265751361847,0.0,0.0
68,0.9136200547218323,0.007295325864106417,0.007544738706201315,0.07153991609811783,0.0,0.0
69,0.9119157195091248,0.0074408166110515594,0.0075655230320990086,0.0730779618024826,0.0,0.0
70,0.9097333550453186,0.007898073643445969,0.007731798104941845,0.0746367946267128,0.0,0.0
71,0.9081121683120728,0.00802277959883213,0.00816827081143856,0.07569679617881775,0.0,0.0
72,0.9062415957450867,0.0073784636333584785,0.008708665147423744,0.07767131924629211,0.0,0.0
73,0.9042878746986389,0.007627876475453377,0.00899964664131403,0.07908465713262558,0.0,0.0
74,0.9027705788612366,0.006962775252759457,0.009623179212212563,0.08064348995685577,0.0,0.0
75,0.9007129073143005,0.007399247959256172,0.00951925665140152,0.08236858993768692,0.0,0.0
76,0.8982603549957275,0.007981210947036743,0.009893376380205154,0.08386506885290146,0.0,0.0
77,0.8965560793876648,0.007731798104941845,0.009332197718322277,0.08637998253107071,0.0,0.0
78,0.8951011300086975,0.007669445127248764,0.00914513785392046,0.08808430284261703,0.0,0.0
79,0.8937709331512451,0.006941990926861763,0.009020430967211723,0.09026666730642319,0.0,0.0
80,0.8922120928764343,0.006048261653631926,0.009851807728409767,0.09188785403966904,0.0,0.0
81,0.8912975788116455,0.005258454009890556,0.009685532189905643,0.09375844895839691,0.0,0.0
82,0.8894893527030945,0.00561178894713521,0.009186706505715847,0.09571217745542526,0.0,0.0
83,0.8876811265945435,0.006089830305427313,0.00899964664131403,0.09722944349050522,0.0,0.0
84,0.8853532671928406,0.006858853157609701,0.008500820957124233,0.09928710013628006,0.0,0.0
85,0.8829007148742676,0.008396899327635765,0.006962775252759457,0.10173965990543365,0.0,0.0
86,0.8633010387420654,0.008583959192037582,0.007066697347909212,0.10344398021697998,0.0,0.017604390159249306
87,0.8613472580909729,0.008646312169730663,0.007420032285153866,0.10489888489246368,0.0,0.01768752746284008
88,0.8492923378944397,0.008064349181950092,0.008417683653533459,0.10622908920049667,0.0,0.027996592223644257
89,0.8463409543037415,0.008438467979431152,0.009311413392424583,0.10778792202472687,0.0,0.02812129817903042
90,0.8385675549507141,0.008771018125116825,0.01039220206439495,0.10870243608951569,0.0,0.03356681391596794
91,0.8350965976715088,0.010205142199993134,0.010454555042088032,0.1105106770992279,0.0,0.03373308852314949
92,0.8313137888908386,0.010932596400380135,0.01039220206439495,0.11231891810894012,0.0,0.03504250571131706
93,0.8282793164253235,0.011057303287088871,0.010891027748584747,0.11464677006006241,0.0,0.03512564301490784
94,0.8206514120101929,0.01174318790435791,0.010766321793198586,0.117099329829216,0.0,0.03973978012800217
95,0.8154553174972534,0.011431422084569931,0.012075738981366158,0.11909463256597519,0.0,0.04194292798638344
96,0.8098227381706238,0.011701619252562523,0.012678486295044422,0.12096523493528366,0.0,0.04483196139335632
97,0.8030678033828735,0.012304367497563362,0.013883981853723526,0.12271112203598022,0.0,0.04803275689482689
98,0.801363468170166,0.010932596400380135,0.014071041718125343,0.12553779780864716,0.0,0.048095110803842545
99,0.7983705401420593,0.01018435787409544,0.014736142940819263,0.12786565721035004,0.0,0.048843350261449814
100,0.7941513061523438,0.010038867592811584,0.014174963347613811,0.1311703771352768,0.0,0.050464533269405365
101,0.7879160046577454,0.008563174866139889,0.015255752950906754,0.1336437165737152,0.0,0.054621413350105286
102,0.7806829810142517,0.009415335021913052,0.013946334831416607,0.13659510016441345,0.0,0.059360258281230927
103,0.7745723724365234,0.009249059483408928,0.013177311979234219,0.13960884511470795,0.0,0.06339243054389954
104,0.770727276802063,0.008958077989518642,0.012782408855855465,0.14260180294513702,0.0,0.06493047624826431
105,0.7680460810661316,0.00935298204421997,0.012117307633161545,0.14534534513950348,0.0,0.0651383250951767
106,0.7635566592216492,0.00951925665140152,0.011057303287088871,0.14889946579933167,0.0,0.06696735322475433
107,0.7584852576255798,0.010018082335591316,0.011493775062263012,0.15054143965244293,0.0,0.06946147978305817
108,0.7528526782989502,0.010350633412599564,0.011556128971278667,0.15278615057468414,0.0,0.07245443016290665
109,0.7472200989723206,0.010205142199993134,0.011431422084569931,0.15538419783115387,0.0,0.0757591500878334
110,0.7391141653060913,0.010122004896402359,0.012013386003673077,0.15746264159679413,0.0,0.08128780126571655
111,0.7359133958816528,0.00987259205430746,0.012096523307263851,0.15995676815509796,0.0,0.08216074854135513
112,0.7334608435630798,0.009498472325503826,0.012657701969146729,0.16203521192073822,0.0,0.0823478102684021
113,0.7294702529907227,0.009498472325503826,0.012678486295044422,0.16434228420257568,0.0,0.08401056379079819
114,0.7257290482521057,0.009062000550329685,0.012782408855855465,0.1668156236410141,0.0,0.08561096340417862
115,0.7225074768066406,0.008729449473321438,0.012449857778847218,0.16947603225708008,0.0,0.08683723956346512
116,0.7177894115447998,0.008272192440927029,0.012138091959059238,0.1720532923936844,0.0,0.08974705636501312
117,0.7147548794746399,0.007794151548296213,0.01182632613927126,0.17469291388988495,0.0,0.09093176573514938
118,0.7129258513450623,0.007399247959256172,0.011639266274869442,0.17702077329158783,0.0,0.09101490676403046
119,0.7119697332382202,0.006360027473419905,0.011057303287088871,0.17959803342819214,0.0,0.09101490676403046
120,0.7108473777770996,0.005071394611150026,0.010537693277001381,0.18192589282989502,0.0,0.091617651283741
121,0.7092054486274719,0.004011389799416065,0.010122004896402359,0.18419139087200165,0.0,0.09246981143951416
122,0.7073348164558411,0.0028682476840913296,0.009540041908621788,0.18651923537254333,0.0,0.0937376618385315
123,0.7033858299255371,0.0027851101476699114,0.008355330675840378,0.18866004049777985,0.0,0.09681375324726105
124,0.6991665959358215,0.0027435412630438805,0.006879637949168682,0.19065533578395844,0.0,0.1005549505352974
125,0.6953837871551514,0.0024733440950512886,0.005861201789230108,0.19246357679367065,0.0,0.10381809622049332
126,0.6918296813964844,0.0026188348419964314,0.004614137578755617,0.1943133920431137,0.0,0.10662399232387543
127,0.6879845857620239,0.0024733440950512886,0.0037411926314234734,0.19605928659439087,0.0,0.10974165052175522
128,0.6861347556114197,0.002701972611248493,0.003263151505962014,0.19701535999774933,0.0,0.11088479310274124
129,0.6826013922691345,0.0026396194007247686,0.003263151505962014,0.19753497838974,0.0,0.1139608845114708
130,0.6796292066574097,0.002369421999901533,0.0032215826213359833,0.1983247846364975,0.0,0.11645501852035522
131,0.6760335564613342,0.002369421999901533,0.0033462890423834324,0.19892753660678864,0.0,0.1193232610821724
132,0.6750358939170837,0.002244715578854084,0.0031800137367099524,0.19980047643184662,0.0,0.11973895132541656
133,0.6742876172065735,0.0022655001375824213,0.0031592294108122587,0.20027852058410645,0.0,0.12000914663076401
134,0.6720845103263855,0.0023070687893778086,0.003117660526186228,0.2007981240749359,0.0,0.12169268727302551
135,0.6697773933410645,0.002140793716534972,0.003096876200288534,0.20154637098312378,0.0,0.12343857437372208
136,0.6658491492271423,0.002286284463480115,0.0029513854533433914,0.20227381587028503,0.0,0.12663938105106354
137,0.6620040535926819,0.002327853348106146,0.002722756937146187,0.20298048853874207,0.0,0.12996487319469452
138,0.6543554067611694,0.0024317752104252577,0.0027851101476699114,0.20343774557113647,0.0,0.1369900107383728
139,0.6537318825721741,0.0021823623683303595,0.0028682476840913296,0.2039157897233963,0.0,0.13730177283287048
140,0.652962863445282,0.001974518410861492,0.0028682476840913296,0.20464324951171875,0.0,0.1375511884689331
141,0.6508635878562927,0.0020576559472829103,0.002805894473567605,0.20522519946098328,0.0,0.13904766738414764
142,0.6485773324966431,0.0021823623683303595,0.0029513854533433914,0.2057032436132431,0.0,0.14058570563793182
143,0.6438384652137756,0.0024941284209489822,0.0027435412630438805,0.20622286200523376,0.0,0.1447010189294815
144,0.6415937542915344,0.002369421999901533,0.002701972611248493,0.20678403973579407,0.0,0.14655083417892456
145,0.635358452796936,0.0023070687893778086,0.002577266190201044,0.20751148462295532,0.0,0.15224575996398926
146,0.6318458914756775,0.0020576559472829103,0.002805894473567605,0.20803110301494598,0.0,0.15525950491428375
147,0.6313055157661438,0.0018705963157117367,0.002805894473567605,0.20865462720394135,0.0,0.15536342561244965
148,0.6297050714492798,0.001558830263093114,0.002889032242819667,0.20896640419960022,0.0,0.1568806767463684
149,0.6275019645690918,0.0012470642104744911,0.0029098165687173605,0.2094860076904297,0.0,0.15885519981384277
150,0.6091908812522888,0.0011015734635293484,0.002805894473567605,0.21008875966072083,0.0,0.17681293189525604
151,0.6061356067657471,0.0008937293896451592,0.0024941284209489822,0.2108369916677475,0.0,0.17963960766792297
152,0.6005030274391174,0.000997651368379593,0.0019537340849637985,0.21146053075790405,0.0,0.18508511781692505
153,0.5992143750190735,0.0008937293896451592,0.0017874587792903185,0.2118554264307022,0.0,0.1862490475177765
154,0.5985285043716431,0.0008105917368084192,0.0016003991477191448,0.2123958319425583,0.0,0.18666473031044006
155,0.5959096550941467,0.0009768670424818993,0.0013302018633112311,0.21289464831352234,0.0,0.18888866901397705
156,0.594600260257721,0.0010184358106926084,0.001080789021216333,0.21333111822605133,0.0,0.18996945023536682
157,0.5917735695838928,0.000997651368379593,0.001122357789427042,0.213414266705513,0.0,0.19269220530986786
158,0.5904433727264404,0.0008521605632267892,0.001163926674053073,0.2136428952217102,0.0,0.19389770925045013
159,0.5877829194068909,0.000561178894713521,0.001205495442263782,0.21399623155593872,0.0,0.19645418226718903
160,0.5874088406562805,0.0004572568868752569,0.001205495442263782,0.21422486007213593,0.0,0.19670359790325165
161,0.5872425436973572,0.0004364724736660719,0.001122357789427042,0.2144119143486023,0.0,0.19678673148155212
162,0.5860786437988281,0.00037411926314234734,0.001122357789427042,0.2145366221666336,0.0,0.1978883147239685
163,0.5838754773139954,0.00037411926314234734,0.0009560826001688838,0.21480681002140045,0.0,0.199987530708313
164,0.5805915594100952,0.00041568808956071734,0.0006858853157609701,0.2152017205953598,0.0,0.20310519635677338
165,0.5781182050704956,0.00041568808956071734,0.0005403945106081665,0.215430349111557,0.0,0.20549540221691132
166,0.5750421285629272,0.00039490367635153234,0.0004988256841897964,0.2155342698097229,0.0,0.20852991938591003
167,0.5742523074150085,0.00039490367635153234,0.0004780413000844419,0.2156589776277542,0.0,0.20921580493450165
168,0.5740444660186768,0.0003117660526186228,0.0005403945106081665,0.2157628983259201,0.0,0.20934051275253296
169,0.5726934671401978,0.00029098166851326823,0.0004988256841897964,0.21588760614395142,0.0,0.2106291502714157
170,0.5701785683631897,0.0003325504658278078,0.0004572568868752569,0.2159707397222519,0.0,0.21306093037128448
171,0.5666244029998779,0.00027019725530408323,0.0004988256841897964,0.21603310108184814,0.0,0.21657349169254303
172,0.5650032162666321,0.00018705963157117367,0.0004780413000844419,0.21613702178001404,0.0,0.21819467842578888
173,0.5634859800338745,0.00014549083425663412,0.00037411926314234734,0.216303288936615,0.0,0.21969115734100342
174,0.5630910992622375,0.0001247064210474491,0.00037411926314234734,0.21638643741607666,0.0,0.22002370655536652
175,0.5630287528038025,8.313761645695195e-05,0.00037411926314234734,0.2164279967546463,0.0,0.22008605301380157
176,0.5627585053443909,0.0001247064210474491,0.00027019725530408323,0.2165319174528122,0.0,0.22031468152999878
177,0.5612828135490417,0.00014549083425663412,0.00020784404478035867,0.21661506593227386,0.0,0.22174881398677826
178,0.560430645942688,8.313761645695195e-05,0.00020784404478035867,0.21667741239070892,0.0,0.22260096669197083
179,0.5599318742752075,8.313761645695195e-05,0.0001247064210474491,0.2167605459690094,0.0,0.22309979796409607
180,0.5592459440231323,4.156880822847597e-05,0.0001247064210474491,0.21680212020874023,0.0,0.22378568351268768
181,0.5589965581893921,2.0784404114237987e-05,0.0001662752329139039,0.21680212020874023,0.0,0.2240143120288849
