t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
76,1281.0,28.0,0.0,0.0
77,1316.0,23.0,0.0,0.0
78,1356.0,25.0,0.0,0.0
79,1395.0,33.0,0.0,0.0
80,1440.0,32.0,0.0,0.0
81,1473.0,32.0,0.0,0.0
82,1498.0,30.0,0.0,0.0
83,1538.0,26.0,0.0,0.0
84,1565.0,49.0,0.0,0.0
85,1604.0,21.0,0.0,0.0
86,1663.0,34.0,0.0,0.0
87,1691.0,33.0,847.0,12.0
88,1723.0,31.0,839.0,10.0
89,1742.0,36.0,1325.0,12.0
90,1763.0,35.0,1319.0,14.0
91,1781.0,26.0,1567.0,24.0
92,1832.0,39.0,1551.0,26.0
93,1894.0,44.0,1588.0,21.0
94,1950.0,36.0,1571.0,23.0
95,2014.0,44.0,1770.0,19.0
96,2075.0,45.0,1857.0,23.0
97,2119.0,33.0,1973.0,24.0
98,2196.0,41.0,2103.0,38.0
99,2271.0,44.0,2068.0,22.0
100,2368.0,56.0,2082.0,22.0
101,2471.0,51.0,2138.0,34.0
102,2593.0,52.0,2304.0,30.0
103,2705.0,48.0,2502.0,37.0
104,2808.0,59.0,2659.0,38.0
105,2901.0,65.0,2695.0,26.0
106,3007.0,61.0,2679.0,36.0
107,3123.0,72.0,2731.0,33.0
108,3137.0,53.0,2818.0,41.0
109,3220.0,56.0,2921.0,38.0
110,3295.0,68.0,3042.0,43.0
111,3372.0,57.0,3265.0,46.0
112,3469.0,68.0,3261.0,48.0
113,3555.0,66.0,3222.0,34.0
114,3621.0,62.0,3268.0,45.0
115,3746.0,80.0,3300.0,30.0
116,3839.0,81.0,3329.0,58.0
117,3934.0,80.0,3411.0,37.0
118,4024.0,93.0,3431.0,40.0
119,4160.0,82.0,3395.0,46.0
120,4286.0,90.0,3349.0,47.0
121,4375.0,71.0,3331.0,45.0
122,4446.0,89.0,3327.0,34.0
123,4531.0,84.0,3354.0,48.0
124,4597.0,96.0,3454.0,43.0
125,4663.0,87.0,3591.0,47.0
126,4779.0,91.0,3701.0,48.0
127,4873.0,93.0,3788.0,54.0
128,4963.0,90.0,3884.0,49.0
129,4959.0,86.0,3890.0,58.0
130,4938.0,87.0,3980.0,55.0
131,4925.0,91.0,4045.0,60.0
132,4923.0,98.0,4123.0,54.0
133,4906.0,118.0,4089.0,59.0
134,4862.0,89.0,4043.0,50.0
135,4828.0,120.0,4074.0,52.0
136,4779.0,78.0,4106.0,45.0
137,4776.0,88.0,4215.0,53.0
138,4771.0,91.0,4322.0,63.0
139,4745.0,105.0,4597.0,64.0
140,4721.0,67.0,4548.0,63.0
141,4746.0,97.0,4497.0,59.0
142,4723.0,83.0,4510.0,55.0
143,4739.0,85.0,4529.0,68.0
144,4753.0,69.0,4659.0,57.0
145,4755.0,95.0,4691.0,65.0
146,4762.0,100.0,4900.0,75.0
147,4741.0,92.0,4970.0,70.0
148,4779.0,78.0,4905.0,62.0
149,4826.0,102.0,4916.0,59.0
150,4871.0,81.0,4952.0,67.0
151,4938.0,98.0,5749.0,76.0
152,4985.0,89.0,5809.0,58.0
153,5033.0,90.0,6013.0,83.0
154,5130.0,102.0,5986.0,77.0
155,5193.0,103.0,5929.0,79.0
156,5247.0,101.0,5957.0,75.0
157,5226.0,102.0,5934.0,84.0
158,5208.0,111.0,5981.0,87.0
159,5197.0,104.0,5952.0,80.0
160,5188.0,114.0,5995.0,79.0
161,5152.0,110.0,5928.0,79.0
162,5116.0,96.0,5853.0,77.0
163,5098.0,110.0,5829.0,72.0
164,5094.0,86.0,5858.0,70.0
165,5107.0,96.0,5938.0,78.0
166,5095.0,109.0,5975.0,78.0
167,5052.0,79.0,6043.0,85.0
168,5061.0,104.0,5991.0,72.0
169,5047.0,113.0,5925.0,72.0
170,5015.0,98.0,5915.0,80.0
171,5008.0,99.0,5952.0,76.0
172,4982.0,91.0,6045.0,77.0
173,4974.0,94.0,6046.0,77.0
174,4958.0,101.0,6041.0,91.0
175,4929.0,128.0,5966.0,71.0
176,4879.0,84.0,5898.0,95.0
177,4869.0,94.0,5814.0,80.0
178,4833.0,97.0,5803.0,72.0
179,4779.0,94.0,5772.0,75.0
180,4728.0,96.0,5721.0,65.0
181,4663.0,88.0,5689.0,83.0
