t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
75,1524.0,24.0,0.0,0.0
76,1546.0,33.0,0.0,0.0
77,1559.0,20.0,0.0,0.0
78,1589.0,28.0,0.0,0.0
79,1623.0,26.0,0.0,0.0
80,1650.0,27.0,0.0,0.0
81,1681.0,36.0,0.0,0.0
82,1702.0,23.0,0.0,0.0
83,1716.0,27.0,0.0,0.0
84,1762.0,19.0,0.0,0.0
85,1803.0,25.0,0.0,0.0
86,1838.0,33.0,847.0,0.0
87,1853.0,29.0,851.0,0.0
88,1885.0,31.0,1347.0,0.0
89,1910.0,33.0,1353.0,0.0
90,1914.0,21.0,1615.0,0.0
91,1952.0,50.0,1623.0,0.0
92,1968.0,59.0,1686.0,0.0
93,1997.0,50.0,1690.0,0.0
94,2023.0,35.0,1912.0,0.0
95,2056.0,30.0,2018.0,0.0
96,2112.0,54.0,2157.0,0.0
97,2133.0,61.0,2311.0,0.0
98,2183.0,38.0,2314.0,0.0
99,2246.0,44.0,2350.0,0.0
100,2312.0,49.0,2428.0,0.0
101,2368.0,42.0,2628.0,0.0
102,2429.0,55.0,2856.0,0.0
103,2522.0,45.0,3050.0,0.0
104,2611.0,53.0,3124.0,0.0
105,2694.0,29.0,3134.0,0.0
106,2797.0,42.0,3222.0,0.0
107,2836.0,47.0,3342.0,0.0
108,2894.0,25.0,3486.0,0.0
109,3006.0,31.0,3645.0,0.0
110,3106.0,34.0,3911.0,0.0
111,3190.0,31.0,3953.0,0.0
112,3274.0,48.0,3962.0,0.0
113,3351.0,43.0,4042.0,0.0
114,3473.0,49.0,4119.0,0.0
115,3608.0,45.0,4178.0,0.0
116,3704.0,46.0,4318.0,0.0
117,3814.0,46.0,4375.0,0.0
118,3929.0,50.0,4379.0,0.0
119,4080.0,62.0,4379.0,0.0
120,4225.0,53.0,4408.0,0.0
121,4311.0,58.0,4449.0,0.0
122,4400.0,57.0,4510.0,0.0
123,4529.0,37.0,4658.0,0.0
124,4651.0,73.0,4838.0,0.0
125,4751.0,60.0,4995.0,0.0
126,4848.0,60.0,5130.0,0.0
127,4972.0,48.0,5280.0,0.0
128,5003.0,61.0,5335.0,0.0
129,5026.0,56.0,5483.0,0.0
130,5045.0,37.0,5603.0,0.0
131,5077.0,59.0,5741.0,0.0
132,5094.0,66.0,5761.0,0.0
133,5114.0,88.0,5774.0,0.0
134,5081.0,76.0,5855.0,0.0
135,5100.0,68.0,5939.0,0.0
136,5106.0,86.0,6093.0,0.0
137,5075.0,75.0,6253.0,0.0
138,5095.0,111.0,6591.0,0.0
139,5054.0,101.0,6606.0,0.0
140,5037.0,110.0,6618.0,0.0
141,4983.0,105.0,6690.0,0.0
142,4975.0,103.0,6764.0,0.0
143,4973.0,148.0,6962.0,0.0
144,4917.0,134.0,7051.0,0.0
145,4871.0,136.0,7325.0,0.0
146,4843.0,132.0,7470.0,847.0
147,4809.0,81.0,6628.0,4.0
148,4814.0,105.0,6697.0,496.0
149,4829.0,137.0,6296.0,6.0
150,4843.0,131.0,7154.0,262.0
151,4835.0,118.0,7028.0,8.0
152,4863.0,115.0,7282.0,63.0
153,4896.0,125.0,7275.0,4.0
154,4903.0,165.0,7291.0,222.0
155,4889.0,184.0,7176.0,106.0
156,4776.0,141.0,7122.0,139.0
157,4711.0,156.0,7114.0,154.0
158,4634.0,161.0,7018.0,3.0
159,4547.0,201.0,7138.0,36.0
160,4418.0,207.0,7114.0,78.0
161,4274.0,139.0,7040.0,200.0
162,4183.0,147.0,6893.0,228.0
163,4114.0,186.0,6766.0,194.0
164,4018.0,159.0,6722.0,74.0
165,3928.0,173.0,6763.0,10.0
166,3818.0,157.0,6899.0,88.0
167,3720.0,184.0,6844.0,120.0
168,3599.0,79.0,6730.0,144.0
169,3580.0,84.0,6648.0,159.0
170,3570.0,75.0,6606.0,266.0
171,3549.0,69.0,6509.0,42.0
172,3544.0,76.0,6545.0,9.0
173,3528.0,86.0,6608.0,80.0
174,3508.0,55.0,6544.0,77.0
175,3523.0,95.0,6470.0,59.0
176,3494.0,74.0,6422.0,140.0
177,3452.0,55.0,6351.0,57.0
178,3422.0,95.0,6335.0,4.0
179,3361.0,70.0,6355.0,0.0
180,3343.0,84.0,6388.0,29.0
181,3292.0,56.0,6370.0,41.0
