t,susceptible,exposed,infected,recovered,dead,vaccinated
111,0.8362189531326294,0.007939642295241356,0.009851807728409767,0.0778791606426239,0.0,0.06811049580574036
112,0.8362604975700378,0.00810591783374548,0.009456903673708439,0.0787728950381279,0.0,0.06740382313728333
113,0.8352628350257874,0.007835720665752888,0.009477687999606133,0.07941720634698868,0.0,0.06800656765699387
114,0.8338910937309265,0.007939642295241356,0.009768669493496418,0.0795627012848854,0.0,0.06883794814348221
115,0.8331220746040344,0.008064349181950092,0.009789454750716686,0.07985368371009827,0.0,0.0691704973578453
116,0.8310228586196899,0.008001995272934437,0.009934945032000542,0.07997838407754898,0.0,0.0710618793964386
117,0.8306071162223816,0.008043564856052399,0.010018082335591316,0.08024858683347702,0.0,0.07108265906572342
118,0.8304200768470764,0.008251408115029335,0.009934945032000542,0.08095525205135345,0.0,0.07043834775686264
119,0.8319165706634521,0.007108265999704599,0.009997298009693623,0.08139172941446304,0.0,0.06958618760108948
120,0.8330181241035461,0.0059235552325844765,0.009997298009693623,0.08162035793066025,0.0,0.06944069266319275
121,0.8337664008140564,0.004821981769055128,0.009955729357898235,0.08191133290529251,0.0,0.06954461336135864
122,0.8337664008140564,0.0034294265788048506,0.010350633412599564,0.08253487199544907,0.0,0.06991873681545258
123,0.832249104976654,0.0034709954634308815,0.009165922179818153,0.08311682939529419,0.0,0.07199717313051224
124,0.8300251960754395,0.003574917558580637,0.007856504991650581,0.08367801457643509,0.0,0.07486542314291
125,0.829027533531189,0.003242366947233677,0.006775715854018927,0.08386506885290146,0.0,0.0770893543958664
126,0.8284663558006287,0.002930600894615054,0.005736495368182659,0.08403134346008301,0.0,0.07883524149656296
127,0.8273023962974548,0.002722756937146187,0.0043855090625584126,0.08463409543037415,0.0,0.08095525205135345
128,0.828445553779602,0.0023070687893778086,0.004323156084865332,0.08384428918361664,0.0,0.08107995986938477
129,0.82798832654953,0.0023902065586298704,0.004094527568668127,0.0825764387845993,0.0,0.08295055478811264
130,0.82798832654953,0.002369421999901533,0.003845114726573229,0.08153721690177917,0.0,0.08425997197628021
131,0.8274686932563782,0.002120009157806635,0.003678839420899749,0.0806642696261406,0.0,0.08606822043657303
132,0.829027533531189,0.002120009157806635,0.0031592294108122587,0.08010309189558029,0.0,0.0855901762843132
133,0.8303577303886414,0.0026396194007247686,0.0029098165687173605,0.07960426807403564,0.0,0.08448860049247742
134,0.8301083445549011,0.0028682476840913296,0.002972169779241085,0.07893916964530945,0.0,0.08511213213205338
135,0.8299628496170044,0.0031800137367099524,0.0028682476840913296,0.07808700948953629,0.0,0.08590194582939148
136,0.8288612365722656,0.0035125643480569124,0.002556481631472707,0.07725562900304794,0.0,0.08781410753726959
137,0.8275310397148132,0.0029098165687173605,0.003242366947233677,0.07623719424009323,0.0,0.09007960557937622
138,0.8224804401397705,0.002972169779241085,0.003450211137533188,0.07521875947713852,0.0,0.09587845951318741
139,0.8242886662483215,0.002889032242819667,0.003678839420899749,0.07422110438346863,0.0,0.09492237120866776
140,0.8255565166473389,0.0033255047164857388,0.003949036821722984,0.07330659031867981,0.0,0.0938623696565628
141,0.8256396651268005,0.0037204083055257797,0.004032174590975046,0.07232972979545593,0.0,0.09427805989980698
142,0.8256188631057739,0.004094527568668127,0.0037827615160495043,0.07203874737024307,0.0,0.09446511417627335
143,0.8241016268730164,0.004177665337920189,0.003699623979628086,0.07116580009460449,0.0,0.09685532003641129
144,0.8240808248519897,0.0035957018844783306,0.004094527568668127,0.07087481766939163,0.0,0.09735415130853653
145,0.8203396201133728,0.0034709954634308815,0.00424001831561327,0.07006422430276871,0.0,0.10188514739274979
146,0.8193627595901489,0.0031800137367099524,0.004967472516000271,0.06906657665967941,0.0,0.10342319309711456
147,0.8214619755744934,0.0028682476840913296,0.00490511953830719,0.06879637390375137,0.0,0.10196828842163086
148,0.8219816088676453,0.0028682476840913296,0.0048011974431574345,0.06821441650390625,0.0,0.10213456302881241
149,0.8219608068466187,0.0026604037266224623,0.0043855090625584126,0.06808970868587494,0.0,0.1029035821557045
150,0.8063309788703918,0.002120009157806635,0.004427078180015087,0.06767401844263077,0.0,0.1194479689002037
151,0.8060191869735718,0.0020368716213852167,0.003678839420899749,0.06765323877334595,0.0,0.12061189860105515
152,0.8033171892166138,0.0018290275475010276,0.003491779789328575,0.06690499931573868,0.0,0.12445700913667679
153,0.8046058416366577,0.0016627523582428694,0.003450211137533188,0.0662606805562973,0.0,0.1240205392241478
154,0.8067466616630554,0.001725105568766594,0.0030760918743908405,0.06572028249502182,0.0,0.12273190915584564
155,0.807162344455719,0.0020576559472829103,0.002535697305575013,0.06528381258249283,0.0,0.12296053767204285
156,0.8088042736053467,0.0020992248319089413,0.002452559769153595,0.06449400633573532,0.0,0.12214994430541992
157,0.8086172342300415,0.0020992248319089413,0.002244715578854084,0.06384968757629395,0.0,0.12318916618824005
158,0.8102384209632874,0.0020576559472829103,0.002140793716534972,0.06289360672235489,0.0,0.12266955524682999
159,0.809365451335907,0.0019121652003377676,0.0024733440950512886,0.062332428991794586,0.0,0.1239166185259819
160,0.8118180632591248,0.001725105568766594,0.0025149129796773195,0.06162576004862785,0.0,0.12231621891260147
161,0.8144991993904114,0.0017874587792903185,0.0025149129796773195,0.06077359616756439,0.0,0.12042483687400818
162,0.8156216144561768,0.001974518410861492,0.002535697305575013,0.06021241843700409,0.0,0.11965581774711609
163,0.8155176639556885,0.002140793716534972,0.0026604037266224623,0.059672024101018906,0.0,0.12000914663076401
164,0.8148317933082581,0.0022239312529563904,0.0021823623683303595,0.05940182879567146,0.0,0.12136013805866241
165,0.8144784569740295,0.002286284463480115,0.0022031469270586967,0.05881986394524574,0.0,0.12221229821443558
166,0.8135639429092407,0.0022655001375824213,0.002410990884527564,0.05792613327503204,0.0,0.12383347749710083
167,0.8152058720588684,0.001995302736759186,0.0027435412630438805,0.05726103484630585,0.0,0.1227942630648613
168,0.8177623748779297,0.0019537340849637985,0.0024941284209489822,0.056699853390455246,0.0,0.12108993530273438
169,0.8191133737564087,0.0017458898946642876,0.0027643258217722178,0.05576455593109131,0.0,0.12061189860105515
170,0.8191549181938171,0.0014549082843586802,0.002889032242819667,0.055099453777074814,0.0,0.12140170484781265
171,0.8174090385437012,0.0013717706315219402,0.0027643258217722178,0.054787687957286835,0.0,0.12366720288991928
172,0.8181157112121582,0.001288633095100522,0.0023070687893778086,0.05443435534834862,0.0,0.12385426461696625
173,0.8189055323600769,0.001288633095100522,0.002286284463480115,0.053602978587150574,0.0,0.1239166185259819
174,0.8211710453033447,0.0013302018633112311,0.0020576559472829103,0.0529586598277092,0.0,0.12248249351978302
175,0.823228657245636,0.0012262798845767975,0.0018705963157117367,0.05258454382419586,0.0,0.12108993530273438
176,0.8253902792930603,0.0011015734635293484,0.0016003991477191448,0.05187787115573883,0.0,0.12002993375062943
177,0.8261384963989258,0.0010600045789033175,0.0016211834736168385,0.051212772727012634,0.0,0.11996757984161377
178,0.8276349902153015,0.0008105917368084192,0.001641967915929854,0.050734732300043106,0.0,0.11917777359485626
179,0.8291314244270325,0.0007690229685977101,0.001641967915929854,0.050173550844192505,0.0,0.11828404664993286
180,0.8303577303886414,0.0009768670424818993,0.0013302018633112311,0.049570802599191666,0.0,0.1177644357085228
181,0.8324985504150391,0.0009768670424818993,0.0013925550738349557,0.04888491705060005,0.0,0.11624716967344284
