t,susceptible,exposed,infected,recovered,dead,vaccinated
34,0.9878203868865967,0.002889032242819667,0.0034294265788048506,0.005861201789230108,0.0,0.0
35,0.987030565738678,0.0030553073156625032,0.0030760918743908405,0.0068380688317120075,0.0,0.0
36,0.986386239528656,0.0030553073156625032,0.0030760918743908405,0.007482385262846947,0.0,0.0
37,0.9856172204017639,0.003013738663867116,0.0034709954634308815,0.007898073643445969,0.0,0.0
38,0.9849936962127686,0.0029513854533433914,0.003450211137533188,0.008604743517935276,0.0,0.0
39,0.9842038750648499,0.0029929541051387787,0.003678839420899749,0.009124353528022766,0.0,0.0
40,0.9833101630210876,0.003242366947233677,0.0037204083055257797,0.00972710084170103,0.0,0.0
41,0.9824995398521423,0.003263151505962014,0.0038866836111992598,0.010350633412599564,0.0,0.0
42,0.9815434813499451,0.0035957018844783306,0.003678839420899749,0.011182009242475033,0.0,0.0
43,0.980130136013031,0.00424001831561327,0.0037827615160495043,0.011847110465168953,0.0,0.0
44,0.9788414835929871,0.004614137578755617,0.003907468169927597,0.012636917643249035,0.0,0.0
45,0.9780309200286865,0.0045933532528579235,0.004094527568668127,0.013281234540045261,0.0,0.0
46,0.9767422676086426,0.004925903864204884,0.0042608026415109634,0.014071041718125343,0.0,0.0
47,0.9750795364379883,0.005112963262945414,0.005071394611150026,0.014736142940819263,0.0,0.0
48,0.973479151725769,0.005487082526087761,0.0055286516435444355,0.015505165793001652,0.0,0.0
49,0.9726477861404419,0.005570220295339823,0.005445513874292374,0.01633654162287712,0.0,0.0
50,0.9717956185340881,0.005237669683992863,0.0059235552325844765,0.017043210566043854,0.0,0.0
51,0.9705277681350708,0.004884334746748209,0.006588655989617109,0.01799929328262806,0.0,0.0
52,0.9691767692565918,0.004655706696212292,0.006775715854018927,0.019391849637031555,0.0,0.0
53,0.9679297208786011,0.005071394611150026,0.006401596590876579,0.020597344264388084,0.0,0.0
54,0.9667242169380188,0.005362376105040312,0.006567871663719416,0.021345583721995354,0.0,0.0
55,0.9654355645179749,0.005383160896599293,0.006547087337821722,0.022634215652942657,0.0,0.0
56,0.9646873474121094,0.004780413117259741,0.0063184588216245174,0.02421383000910282,0.0,0.0
57,0.9637312293052673,0.004531000275164843,0.005985908210277557,0.025751877576112747,0.0,0.0
58,0.962712824344635,0.004323156084865332,0.006360027473419905,0.02660403773188591,0.0,0.0
59,0.961756706237793,0.003990605473518372,0.006692578084766865,0.027560120448470116,0.0,0.0
60,0.9607798457145691,0.004323156084865332,0.006214536726474762,0.02868247777223587,0.0,0.0
61,0.9599069356918335,0.004177665337920189,0.005861201789230108,0.030054248869419098,0.0,0.0
62,0.9590963125228882,0.004032174590975046,0.00561178894713521,0.031259745359420776,0.0,0.0
63,0.958514392375946,0.003969821147620678,0.0053208074532449245,0.032195042818784714,0.0,0.0
64,0.9575790762901306,0.003928252495825291,0.005154532380402088,0.03333818539977074,0.0,0.0
65,0.9567477107048035,0.004136096220463514,0.005258454009890556,0.0338577926158905,0.0,0.0
66,0.9557292461395264,0.004427078180015087,0.005112963262945414,0.03473073989152908,0.0,0.0
67,0.9548355340957642,0.004614137578755617,0.004967472516000271,0.035582900047302246,0.0,0.0
68,0.9537339806556702,0.0048011974431574345,0.00509217893704772,0.03637270629405975,0.0,0.0
69,0.952590823173523,0.004863550420850515,0.005071394611150026,0.03747428208589554,0.0,0.0
70,0.9515931606292725,0.004863550420850515,0.005362376105040312,0.03818095102906227,0.0,0.0
71,0.9505331516265869,0.005029825959354639,0.005549435969442129,0.038887619972229004,0.0,0.0
72,0.948849618434906,0.00561178894713521,0.0059235552325844765,0.039615076035261154,0.0,0.0
73,0.9477896094322205,0.005819633137434721,0.006006693001836538,0.04038409888744354,0.0,0.0
74,0.9468335509300232,0.005861201789230108,0.006089830305427313,0.04121547192335129,0.0,0.0
75,0.9455657005310059,0.006027477327734232,0.006152183748781681,0.04225469380617142,0.0,0.0
76,0.9444225430488586,0.0055286516435444355,0.006921206600964069,0.0431276373565197,0.0,0.0
77,0.9434664845466614,0.005279238801449537,0.007025128696113825,0.044229213148355484,0.0,0.0
78,0.9423025250434875,0.005445513874292374,0.007087481673806906,0.04516451060771942,0.0,0.0
79,0.9410970211029053,0.005341591779142618,0.00731611019000411,0.04624529927968979,0.0,0.0
80,0.9400993585586548,0.005196101032197475,0.007420032285153866,0.04728452116250992,0.0,0.0
81,0.9393303394317627,0.00509217893704772,0.006692578084766865,0.04888491705060005,0.0,0.0
82,0.9386860132217407,0.004655706696212292,0.006713362410664558,0.0499449223279953,0.0,0.0
83,0.9371687769889832,0.005009041167795658,0.00679650017991662,0.05102571099996567,0.0,0.0
84,0.9355060458183289,0.005653358064591885,0.006588655989617109,0.052251990884542465,0.0,0.0
85,0.9341758489608765,0.006172968074679375,0.0062561058439314365,0.05339513346552849,0.0,0.0
86,0.915054202079773,0.0068380688317120075,0.006089830305427313,0.0544135682284832,0.0,0.017604390159249306
87,0.9135785102844238,0.006879637949168682,0.006360027473419905,0.055535927414894104,0.0,0.017645958811044693
88,0.901960015296936,0.006692578084766865,0.006900422275066376,0.056554362177848816,0.0,0.027892669662833214
89,0.8999231457710266,0.007336894515901804,0.0072329724207520485,0.057572800666093826,0.0,0.0279342383146286
90,0.8931058645248413,0.007544738706201315,0.007835720665752888,0.058175548911094666,0.0,0.03333818539977074
91,0.8907364010810852,0.008334546349942684,0.008583959192037582,0.05890300124883652,0.0,0.03344210609793663
92,0.8879721164703369,0.00848003663122654,0.008583959192037582,0.060420263558626175,0.0,0.03454367816448212
93,0.8857066035270691,0.008708665147423744,0.008916509337723255,0.062083013355731964,0.0,0.03458524867892265
94,0.8793465495109558,0.009062000550329685,0.00920749083161354,0.06330929696559906,0.0,0.03907467797398567
95,0.8747532367706299,0.009311413392424583,0.010080436244606972,0.06463949382305145,0.0,0.04121547192335129
96,0.8694531917572021,0.010496123693883419,0.01018435787409544,0.06588656455278397,0.0,0.04397979751229286
97,0.8644857406616211,0.010350633412599564,0.010932596400380135,0.06721676141023636,0.0,0.04701432213187218
98,0.8632386326789856,0.009831023402512074,0.010932596400380135,0.06910814344882965,0.0,0.046889614313840866
99,0.8608068823814392,0.009228275157511234,0.011847110465168953,0.07066697627305984,0.0,0.04745079576969147
100,0.8575229644775391,0.008500820957124233,0.01234593614935875,0.07276619970798492,0.0,0.04886413365602493
101,0.8515162467956543,0.008542390540242195,0.012803193181753159,0.07428345829248428,0.0,0.052854739129543304
102,0.8449691534042358,0.009373766370117664,0.012054954655468464,0.07623719424009323,0.0,0.05736495554447174
103,0.8389208912849426,0.00987259205430746,0.012013386003673077,0.07794151455163956,0.0,0.06125164031982422
104,0.8361981511116028,0.00951925665140152,0.011535344645380974,0.08018623292446136,0.0,0.06256105750799179
105,0.83418208360672,0.009581610560417175,0.01084945909678936,0.08278428018093109,0.0,0.06260262429714203
106,0.8305032253265381,0.009373766370117664,0.011078087612986565,0.08473801612854004,0.0,0.06430694460868835
107,0.8265541791915894,0.008812587708234787,0.012054954655468464,0.08600586652755737,0.0,0.06657245010137558
108,0.8213580846786499,0.00981023907661438,0.01182632613927126,0.0877101868391037,0.0,0.06929520517587662
109,0.8156839609146118,0.01032984908670187,0.011930247768759727,0.08966392278671265,0.0,0.07239207625389099
110,0.8075988292694092,0.011182009242475033,0.011909463442862034,0.09163843840360641,0.0,0.07767131924629211
111,0.8045434951782227,0.011805541813373566,0.011493775062263012,0.09384158253669739,0.0,0.07831563800573349
112,0.8029431104660034,0.010828674770891666,0.011763973161578178,0.09610708802938461,0.0,0.07835720479488373
113,0.7998046278953552,0.010142789222300053,0.012740839272737503,0.09756199270486832,0.0,0.07974975556135178
114,0.7966662049293518,0.009311413392424583,0.013509863056242466,0.0993286669254303,0.0,0.08118388056755066
115,0.7937356233596802,0.009020430967211723,0.013925550505518913,0.10115769505500793,0.0,0.08216074854135513
116,0.7893500924110413,0.009540041908621788,0.013780060224235058,0.1025710329413414,0.0,0.08475880324840546
117,0.7866065502166748,0.009768669493496418,0.01307339034974575,0.10489888489246368,0.0,0.08565253019332886
118,0.7844865322113037,0.010267495177686214,0.012491426430642605,0.10730987787246704,0.0,0.08544468879699707
119,0.7846943736076355,0.008604743517935276,0.011763973161578178,0.10992871224880219,0.0,0.08500821143388748
120,0.7840500473976135,0.00698355957865715,0.01151456031948328,0.11213186383247375,0.0,0.08531998097896576
121,0.782782256603241,0.005445513874292374,0.012013386003673077,0.11369068920612335,0.0,0.08606822043657303
122,0.781493604183197,0.003533348673954606,0.012616133317351341,0.11524952203035355,0.0,0.08710743486881256
123,0.7784590721130371,0.003574917558580637,0.011057303287088871,0.117099329829216,0.0,0.08980941027402878
124,0.7746347188949585,0.0035957018844783306,0.009477687999606133,0.11903227865695953,0.0,0.09325961768627167
125,0.7716833353042603,0.003283935831859708,0.007918857969343662,0.12088209390640259,0.0,0.09623178839683533
126,0.7688151001930237,0.0032007982954382896,0.006380812264978886,0.12285660952329636,0.0,0.09874670207500458
127,0.7658637166023254,0.003408642252907157,0.004364724736660719,0.12497662007808685,0.0,0.10138632357120514
128,0.7648453116416931,0.003242366947233677,0.004468646831810474,0.12530916929244995,0.0,0.10213456302881241
129,0.7621017694473267,0.003450211137533188,0.004219233989715576,0.1253715306520462,0.0,0.10485731810331345
130,0.7598362565040588,0.0035125643480569124,0.004136096220463514,0.1256001591682434,0.0,0.10691497474908829
131,0.7570511102676392,0.003408642252907157,0.00424001831561327,0.12595349550247192,0.0,0.10934674739837646
132,0.7568225264549255,0.0035125643480569124,0.004136096220463514,0.12622368335723877,0.0,0.10930518060922623
133,0.7564899325370789,0.003678839420899749,0.004073743242770433,0.12653544545173645,0.0,0.10922204703092575
134,0.7544323205947876,0.0038658990524709225,0.004364724736660719,0.126722514629364,0.0,0.1106145977973938
135,0.7525201439857483,0.004011389799416065,0.004447862505912781,0.12701348960399628,0.0,0.11200715601444244
136,0.7494648098945618,0.004011389799416065,0.00424001831561327,0.1274915337562561,0.0,0.11479226499795914
137,0.7462224364280701,0.003803545841947198,0.004510215483605862,0.12755389511585236,0.0,0.11790992319583893
138,0.7394259572029114,0.0036372707691043615,0.004780413117259741,0.12761624157428741,0.0,0.12454015016555786
139,0.7393636107444763,0.0033047201577574015,0.004946688190102577,0.128031924366951,0.0,0.1243530884385109
140,0.7386984825134277,0.004032174590975046,0.004842766094952822,0.1281566321849823,0.0,0.12426995486021042
141,0.7369734048843384,0.0044062938541173935,0.0048011974431574345,0.12840604782104492,0.0,0.12541308999061584
142,0.7348741888999939,0.00509217893704772,0.004738843999803066,0.1288425177335739,0.0,0.12645231187343597
143,0.73055100440979,0.005778064485639334,0.0043855090625584126,0.12932056188583374,0.0,0.12996487319469452
144,0.7282854914665222,0.005778064485639334,0.004863550420850515,0.12969468533992767,0.0,0.13137821853160858
145,0.7227153182029724,0.005549435969442129,0.005196101032197475,0.1297154724597931,0.0,0.13682372868061066
146,0.7195768356323242,0.005300023127347231,0.006027477327734232,0.12977781891822815,0.0,0.1393178552389145
147,0.7197431325912476,0.00457256892696023,0.006526303011924028,0.1301727294921875,0.0,0.1389853060245514
148,0.7186415791511536,0.0035957018844783306,0.007336894515901804,0.13033899664878845,0.0,0.14008688926696777
149,0.7167917490005493,0.003574917558580637,0.006713362410664558,0.13123272359371185,0.0,0.1416872888803482
150,0.6993328332901001,0.0027643258217722178,0.006921206600964069,0.13166919350624084,0.0,0.15931245684623718
151,0.6968594789505005,0.002701972611248493,0.006006693001836538,0.13268764317035675,0.0,0.16174423694610596
152,0.6918712258338928,0.0026604037266224623,0.005154532380402088,0.1336229294538498,0.0,0.1666909158229828
153,0.6913308501243591,0.0020992248319089413,0.004510215483605862,0.13462059199810028,0.0,0.16743916273117065
154,0.6917257308959961,0.001974518410861492,0.004136096220463514,0.13493235409259796,0.0,0.16723132133483887
155,0.690250039100647,0.0017458898946642876,0.003408642252907157,0.13572216033935547,0.0,0.16887328028678894
156,0.6899798512458801,0.0015380459371954203,0.003242366947233677,0.1357429474592209,0.0,0.1694968193769455
157,0.688109278678894,0.0015380459371954203,0.003013738663867116,0.13559745252132416,0.0,0.1717415302991867
158,0.6880053281784058,0.0013925550738349557,0.002535697305575013,0.13582608103752136,0.0,0.17224036157131195
159,0.686446487903595,0.0013717706315219402,0.0023902065586298704,0.13570137321949005,0.0,0.1740901619195938
160,0.6867998242378235,0.0015380459371954203,0.0020784405060112476,0.1357429474592209,0.0,0.17384076118469238
161,0.6874649524688721,0.0016003991477191448,0.0018913807580247521,0.13580529391765594,0.0,0.17323800921440125
162,0.687340259552002,0.0015380459371954203,0.0018290275475010276,0.13557666540145874,0.0,0.17371605336666107
163,0.6861139535903931,0.0013925550738349557,0.0017874587792903185,0.13547274470329285,0.0,0.17523330450057983
164,0.6840147376060486,0.001163926674053073,0.0018705963157117367,0.13511940836906433,0.0,0.17783136665821075
165,0.6827676892280579,0.000997651368379593,0.0019537340849637985,0.1347452849149704,0.0,0.17953568696975708
166,0.6808347105979919,0.0010392202530056238,0.0018290275475010276,0.13432960212230682,0.0,0.18196745216846466
167,0.6811673045158386,0.000997651368379593,0.0017874587792903185,0.13380999863147736,0.0,0.1822376549243927
168,0.6818947196006775,0.0010600045789033175,0.0016627523582428694,0.13353979587554932,0.0,0.18184274435043335
169,0.6817492246627808,0.0009145137737505138,0.0014133395161479712,0.13343587517738342,0.0,0.18248707056045532
170,0.6805645227432251,0.0007066697580739856,0.0012678486527875066,0.1333111673593521,0.0,0.1841498166322708
171,0.6785484552383423,0.000561178894713521,0.0012470642104744911,0.1328539103269577,0.0,0.18678943812847137
172,0.6777794361114502,0.00027019725530408323,0.0013302018633112311,0.13268764317035675,0.0,0.1879325807094574
173,0.6775092482566833,0.00029098166851326823,0.001163926674053073,0.1321888118982315,0.0,0.18884709477424622
174,0.6784029603004456,0.0003325504658278078,0.0009768670424818993,0.13171076774597168,0.0,0.18857689201831818
175,0.6796500086784363,0.0004364724736660719,0.0007690229685977101,0.13121193647384644,0.0,0.1879325807094574
176,0.6804606318473816,0.0004780413000844419,0.000602747721131891,0.13081704080104828,0.0,0.18764160573482513
177,0.6802735328674316,0.0004364724736660719,0.00039490367635153234,0.13042213022708893,0.0,0.18847297132015228
178,0.6808347105979919,0.0003325504658278078,0.00039490367635153234,0.12977781891822815,0.0,0.18866004049777985
179,0.681541383266449,0.00020784404478035867,0.0004988256841897964,0.12940369546413422,0.0,0.18834826350212097
180,0.6821649074554443,0.0001247064210474491,0.0005196101265028119,0.12880095839500427,0.0,0.1883898377418518
181,0.6830170750617981,0.0001247064210474491,0.000561178894713521,0.1283644735813141,0.0,0.1879325807094574
