t,susceptible,exposed,infected,recovered,dead,vaccinated
111,0.8755014538764954,0.007607091683894396,0.01018435787409544,0.050298258662223816,0.0,0.056408870965242386
112,0.8769979476928711,0.008001995272934437,0.009186706505715847,0.05067237839102745,0.0,0.05514102429151535
113,0.876935601234436,0.00796042662113905,0.009249059483408928,0.05081786960363388,0.0,0.05503710359334946
114,0.8767277598381042,0.007690229453146458,0.009851807728409767,0.05052688717842102,0.0,0.055203378200531006
115,0.8765822649002075,0.007918857969343662,0.00972710084170103,0.050443749874830246,0.0,0.05532808229327202
116,0.8747116327285767,0.008355330675840378,0.009602394886314869,0.050485316663980484,0.0,0.056845344603061676
117,0.8757924437522888,0.00796042662113905,0.010080436244606972,0.04996570572257042,0.0,0.0562010295689106
118,0.8762081265449524,0.008750233799219131,0.009934945032000542,0.050319042056798935,0.0,0.054787687957286835
119,0.8787230253219604,0.007814936339855194,0.009560826234519482,0.05052688717842102,0.0,0.05337435007095337
120,0.8805520534515381,0.006172968074679375,0.010350633412599564,0.05025668814778328,0.0,0.052667681127786636
121,0.8815497159957886,0.005653358064591885,0.010038867592811584,0.050319042056798935,0.0,0.05243905261158943
122,0.8822563886642456,0.004032174590975046,0.010724752210080624,0.050589241087436676,0.0,0.052397482097148895
123,0.8815497159957886,0.004011389799416065,0.009685532189905643,0.050464533269405365,0.0,0.05428886413574219
124,0.8796998858451843,0.004489431157708168,0.008604743517935276,0.0505061037838459,0.0,0.056699853390455246
125,0.8794296979904175,0.0038866836111992598,0.007336894515901804,0.050901006907224655,0.0,0.05844574421644211
126,0.8794296979904175,0.003491779789328575,0.00679650017991662,0.05038139596581459,0.0,0.05990065261721611
127,0.8789932131767273,0.003699623979628086,0.004946688190102577,0.050921790301799774,0.0,0.06143869832158089
128,0.8807806968688965,0.0032007982954382896,0.005279238801449537,0.04967472702264786,0.0,0.06106457859277725
129,0.8801363706588745,0.003658055095002055,0.005050610285252333,0.04861472174525261,0.0,0.06254027038812637
130,0.8807183504104614,0.0037619771901518106,0.004634921904653311,0.04770020768046379,0.0,0.06318458914756775
131,0.8809885382652283,0.0033255047164857388,0.004614137578755617,0.04680647701025009,0.0,0.06426537781953812
132,0.8826097249984741,0.0036164862103760242,0.004468646831810474,0.04618294537067413,0.0,0.0631222352385521
133,0.884688138961792,0.0041984496638178825,0.004219233989715576,0.04564255103468895,0.0,0.06125164031982422
134,0.8844802975654602,0.0049882568418979645,0.004510215483605862,0.044665683060884476,0.0,0.06135556101799011
135,0.884750485420227,0.005632573738694191,0.004447862505912781,0.04352254047989845,0.0,0.06164654344320297
136,0.8834410905838013,0.005881986580789089,0.0043855090625584126,0.04291979596018791,0.0,0.06337165087461472
137,0.8825057744979858,0.0053208074532449245,0.005216885358095169,0.04194292798638344,0.0,0.06501361727714539
138,0.8768524527549744,0.005175316706299782,0.005840417463332415,0.04165194556117058,0.0,0.07047991454601288
139,0.8784112930297852,0.00575728015974164,0.0063184588216245174,0.04073743149638176,0.0,0.06877559423446655
140,0.8792010545730591,0.0066510094329714775,0.006941990926861763,0.03986448794603348,0.0,0.06734146922826767
141,0.8788893222808838,0.007461600936949253,0.006921206600964069,0.03930330649018288,0.0,0.06742461025714874
142,0.8784528374671936,0.007856504991650581,0.006817284505814314,0.03963585942983627,0.0,0.06723754853010178
143,0.8767069578170776,0.0077733672223985195,0.007087481673806906,0.03940723091363907,0.0,0.06902500241994858
144,0.8762081265449524,0.007586307357996702,0.00796042662113905,0.03940723091363907,0.0,0.06883794814348221
145,0.8721551895141602,0.007482385262846947,0.008500820957124233,0.039012327790260315,0.0,0.0728493332862854
146,0.8708041906356812,0.007399247959256172,0.00935298204421997,0.03847193345427513,0.0,0.0739716961979866
147,0.8731943964958191,0.006505518686026335,0.009685532189905643,0.03863820806145668,0.0,0.07197639346122742
148,0.873526930809021,0.005861201789230108,0.009789454750716686,0.039033111184835434,0.0,0.07178933173418045
149,0.8730489015579224,0.0055286516435444355,0.009332197718322277,0.039906054735183716,0.0,0.0721842348575592
150,0.8575853109359741,0.004676491022109985,0.00929062906652689,0.040342528373003006,0.0,0.08810508996248245
151,0.8573358654975891,0.005175316706299782,0.008334546349942684,0.04090370610356331,0.0,0.08825057744979858
152,0.8556107878684998,0.004489431157708168,0.007877289317548275,0.04098684340715408,0.0,0.09103568643331528
153,0.8577100038528442,0.0038866836111992598,0.007274541538208723,0.041111551225185394,0.0,0.09001725167036057
154,0.8601210117340088,0.0041984496638178825,0.006484733894467354,0.04113233461976051,0.0,0.08806352317333221
155,0.8603495955467224,0.0043855090625584126,0.0061106146313250065,0.041548024863004684,0.0,0.0876062661409378
156,0.8619915843009949,0.004967472516000271,0.005861201789230108,0.04090370610356331,0.0,0.08627606183290482
157,0.8625527620315552,0.004967472516000271,0.005300023127347231,0.040633510798215866,0.0,0.08654625713825226
158,0.8641324043273926,0.004614137578755617,0.005154532380402088,0.04046723619103432,0.0,0.08563174307346344
159,0.8640284538269043,0.004177665337920189,0.005819633137434721,0.03994762524962425,0.0,0.0860266461968422
160,0.8664394617080688,0.00424001831561327,0.005653358064591885,0.03967742621898651,0.0,0.08398977667093277
161,0.8685178756713867,0.0049882568418979645,0.005778064485639334,0.038887619972229004,0.0,0.08182819932699203
162,0.869785726070404,0.005570220295339823,0.005881986580789089,0.03807702660560608,0.0,0.08068505674600601
163,0.8697441816329956,0.005591004621237516,0.005798848811537027,0.038264088332653046,0.0,0.08060191571712494
164,0.8693076968193054,0.005175316706299782,0.005507867317646742,0.038575854152441025,0.0,0.08143329620361328
165,0.869266152381897,0.00475962832570076,0.005798848811537027,0.03853428363800049,0.0,0.08164113759994507
166,0.8681229948997498,0.00509217893704772,0.006484733894467354,0.03770291060209274,0.0,0.08259721845388412
167,0.8696402311325073,0.005154532380402088,0.006775715854018927,0.03732879087328911,0.0,0.08110074698925018
168,0.8721551895141602,0.00509217893704772,0.006505518686026335,0.03714172914624214,0.0,0.079105444252491
169,0.8741089105606079,0.00475962832570076,0.0063184588216245174,0.03674682602286339,0.0,0.07806622236967087
170,0.8739634156227112,0.004136096220463514,0.006588655989617109,0.03712094575166702,0.0,0.07819093018770218
171,0.8727787137031555,0.0037411926314234734,0.006360027473419905,0.0372040830552578,0.0,0.07991603016853333
172,0.8743582963943481,0.003699623979628086,0.006006693001836538,0.03682996332645416,0.0,0.079105444252491
173,0.8756469488143921,0.0037204083055257797,0.005902770906686783,0.035977803170681,0.0,0.07875210791826248
174,0.8781410455703735,0.0033878579270094633,0.005965123884379864,0.03552054613828659,0.0,0.0769854336977005
175,0.8809469938278198,0.003242366947233677,0.005009041167795658,0.03581152856349945,0.0,0.07499013096094131
176,0.883586585521698,0.0030553073156625032,0.004551784601062536,0.035458192229270935,0.0,0.07334816455841064
177,0.8847920894622803,0.002889032242819667,0.004531000275164843,0.035000935196876526,0.0,0.07278698682785034
178,0.8864340782165527,0.0027435412630438805,0.0045933532528579235,0.03439818695187569,0.0,0.07183089852333069
179,0.8882838487625122,0.0026396194007247686,0.004115311894565821,0.03416956216096878,0.0,0.07079168409109116
180,0.8901336789131165,0.002681188052520156,0.0038658990524709225,0.0336291640996933,0.0,0.06969010829925537
181,0.8924615383148193,0.002681188052520156,0.0037204083055257797,0.033379752188920975,0.0,0.06775715947151184
