t,susceptible,exposed,infected,recovered,dead,vaccinated
43,0.9583896398544312,0.007711013779044151,0.00796042662113905,0.025938935577869415,0.0,0.0
44,0.9560410380363464,0.008396899327635765,0.00810591783374548,0.027456197887659073,0.0,0.0
45,0.9542951583862305,0.008667096495628357,0.00810591783374548,0.028931889683008194,0.0,0.0
46,0.9523829817771912,0.008147486485540867,0.008729449473321438,0.03074013441801071,0.0,0.0
47,0.9500343203544617,0.008355330675840378,0.009249059483408928,0.03236131742596626,0.0,0.0
48,0.9475194215774536,0.008521605283021927,0.010059651918709278,0.03389936313033104,0.0,0.0
49,0.9455240964889526,0.008771018125116825,0.010142789222300053,0.03556211665272713,0.0,0.0
50,0.943050742149353,0.009332197718322277,0.010579261928796768,0.03703780844807625,0.0,0.0
51,0.9402448534965515,0.009789454750716686,0.010496123693883419,0.039469584822654724,0.0,0.0
52,0.9375221133232117,0.009997298009693623,0.010870243422687054,0.04161037877202034,0.0,0.0
53,0.9351319074630737,0.01039220206439495,0.010516908019781113,0.04395901411771774,0.0,0.0
54,0.9322013258934021,0.01084945909678936,0.011244362220168114,0.045704904943704605,0.0,0.0
55,0.9295824766159058,0.010662399232387543,0.012138091959059238,0.047617070376873016,0.0,0.0
56,0.9280028343200684,0.00951925665140152,0.012512211687862873,0.04996570572257042,0.0,0.0
57,0.9265479445457458,0.008583959192037582,0.012387504801154137,0.05248061940073967,0.0,0.0
58,0.9248228669166565,0.0073784636333584785,0.013322803191840649,0.054475922137498856,0.0,0.0
59,0.9229314923286438,0.0066510094329714775,0.013468293473124504,0.05694926902651787,0.0,0.0
60,0.9213310480117798,0.006671793758869171,0.012242013588547707,0.05975516140460968,0.0,0.0
61,0.9195643663406372,0.00698355957865715,0.010974165052175522,0.062477920204401016,0.0,0.0
62,0.9180679321289062,0.006754931528121233,0.010309064760804176,0.06486812233924866,0.0,0.0
63,0.9154282808303833,0.007503170054405928,0.009269843809306622,0.06779872626066208,0.0,0.0
64,0.9137447476387024,0.007586307357996702,0.008251408115029335,0.07041756063699722,0.0,0.0
65,0.9116455316543579,0.008001995272934437,0.008438467979431152,0.07191403955221176,0.0,0.0
66,0.9098580479621887,0.008292977698147297,0.00848003663122654,0.07336894422769547,0.0,0.0
67,0.9078419804573059,0.007669445127248764,0.009394550696015358,0.07509405165910721,0.0,0.0
68,0.9050360918045044,0.008791803382337093,0.009186706505715847,0.0769854336977005,0.0,0.0
69,0.9027290344238281,0.008958077989518642,0.009768669493496418,0.0785442665219307,0.0,0.0
70,0.9003803730010986,0.009540041908621788,0.009789454750716686,0.08029015362262726,0.0,0.0
71,0.8984889984130859,0.009456903673708439,0.010309064760804176,0.08174505829811096,0.0,0.0
72,0.8966599702835083,0.008667096495628357,0.010475339367985725,0.08419761806726456,0.0,0.0
73,0.8949764370918274,0.008043564856052399,0.011140440590679646,0.08583959192037582,0.0,0.0
74,0.8935630917549133,0.007170619443058968,0.011327500455081463,0.0879388153553009,0.0,0.0
75,0.8915470242500305,0.007274541538208723,0.011472990736365318,0.08970548957586288,0.0,0.0
76,0.8894062042236328,0.007482385262846947,0.011472990736365318,0.09163843840360641,0.0,0.0
77,0.8878889679908752,0.007523954380303621,0.01039220206439495,0.0941949188709259,0.0,0.0
78,0.8867666125297546,0.007295325864106417,0.009540041908621788,0.09639806300401688,0.0,0.0
79,0.8854987621307373,0.006734146736562252,0.00920749083161354,0.09855964779853821,0.0,0.0
80,0.8845010995864868,0.005694926716387272,0.009498472325503826,0.10030553489923477,0.0,0.0
81,0.8839607238769531,0.004697275348007679,0.009249059483408928,0.10209299623966217,0.0,0.0
82,0.8824642300605774,0.005154532380402088,0.008791803382337093,0.10358946770429611,0.0,0.0
83,0.8814665675163269,0.005071394611150026,0.008771018125116825,0.1046910434961319,0.0,0.0
84,0.879845380783081,0.006172968074679375,0.007918857969343662,0.10606281459331512,0.0,0.0
85,0.8781826496124268,0.007461600936949253,0.00646394956856966,0.10789184272289276,0.0,0.0
86,0.8594350814819336,0.007752582896500826,0.006422380916774273,0.10878556966781616,0.0,0.017604390159249306
87,0.8582296371459961,0.008209839463233948,0.006547087337821722,0.10932596772909164,0.0,0.01768752746284008
88,0.8471099734306335,0.007669445127248764,0.007357678841799498,0.10986635833978653,0.0,0.027996592223644257
89,0.8453848361968994,0.008646312169730663,0.008230623789131641,0.1096169501543045,0.0,0.02812129817903042
90,0.8376530408859253,0.00951925665140152,0.009477687999606133,0.10978322476148605,0.0,0.03356681391596794
91,0.8362396955490112,0.00981023907661438,0.009602394886314869,0.1106145977973938,0.0,0.03373308852314949
92,0.8338910937309265,0.01032984908670187,0.009955729357898235,0.11078087240457535,0.0,0.03504250571131706
93,0.8326232433319092,0.009623179212212563,0.01070396788418293,0.11192401498556137,0.0,0.03512564301490784
94,0.8269075155258179,0.009165922179818153,0.011535344645380974,0.11265146732330322,0.0,0.03973978012800217
95,0.8236651420593262,0.009311413392424583,0.011660050600767136,0.11342049390077591,0.0,0.04194292798638344
96,0.8192588686943054,0.009893376380205154,0.012075738981366158,0.11394010484218597,0.0,0.04483196139335632
97,0.8144576549530029,0.010371417738497257,0.012657701969146729,0.11448049545288086,0.0,0.04803275689482689
98,0.8148317933082581,0.009269843809306622,0.012054954655468464,0.1157483458518982,0.0,0.048095110803842545
99,0.813875675201416,0.008750233799219131,0.011452206410467625,0.11707855015993118,0.0,0.048843350261449814
100,0.8116309642791748,0.007898073643445969,0.012158876284956932,0.11784756928682327,0.0,0.050464533269405365
101,0.806912899017334,0.007087481673806906,0.012699270620942116,0.11867894977331161,0.0,0.054621413350105286
102,0.802070140838623,0.007690229453146458,0.011701619252562523,0.11917777359485626,0.0,0.059360258281230927
103,0.7978925108909607,0.007794151548296213,0.011036518961191177,0.1198844462633133,0.0,0.06339243054389954
104,0.7958556413650513,0.007814936339855194,0.010745536535978317,0.12065346539020538,0.0,0.06493047624826431
105,0.7952528595924377,0.007690229453146458,0.009893376380205154,0.12202523648738861,0.0,0.0651383250951767
106,0.7935069799423218,0.007482385262846947,0.009020430967211723,0.1230228915810585,0.0,0.06696735322475433
107,0.7903062105178833,0.007939642295241356,0.009560826234519482,0.12273190915584564,0.0,0.06946147978305817
108,0.7869598865509033,0.007814936339855194,0.00981023907661438,0.12296053767204285,0.0,0.07245443016290665
109,0.7833226323127747,0.007939642295241356,0.009685532189905643,0.12329308688640594,0.0,0.0757591500878334
110,0.7775030136108398,0.007981210947036743,0.009415335021913052,0.12381269782781601,0.0,0.08128780126571655
111,0.777378261089325,0.007336894515901804,0.00981023907661438,0.12331386655569077,0.0,0.08216074854135513
112,0.77744060754776,0.007336894515901804,0.009831023402512074,0.12304367125034332,0.0,0.0823478102684021
113,0.776276707649231,0.007191403768956661,0.00981023907661438,0.12271112203598022,0.0,0.08401056379079819
114,0.7749465107917786,0.006900422275066376,0.009706316515803337,0.12283582985401154,0.0,0.08561096340417862
115,0.7743021845817566,0.006547087337821722,0.00966474786400795,0.12264876812696457,0.0,0.08683723956346512
116,0.7722861170768738,0.0061106146313250065,0.009228275157511234,0.12262798100709915,0.0,0.08974705636501312
117,0.7722237706184387,0.005653358064591885,0.009186706505715847,0.1220044493675232,0.0,0.09093176573514938
118,0.7721614241600037,0.006152183748781681,0.008667096495628357,0.1220044493675232,0.0,0.09101490676403046
119,0.7741774916648865,0.005279238801449537,0.008230623789131641,0.12129778414964676,0.0,0.09101490676403046
120,0.7758194804191589,0.0043855090625584126,0.008001995272934437,0.12017542123794556,0.0,0.091617651283741
121,0.7768170833587646,0.0038658990524709225,0.007503170054405928,0.11934404820203781,0.0,0.09246981143951416
122,0.7775030136108398,0.002327853348106146,0.007627876475453377,0.11880365759134293,0.0,0.0937376618385315
123,0.7768378853797913,0.0023902065586298704,0.006609440315514803,0.11734874546527863,0.0,0.09681375324726105
124,0.7751543521881104,0.0023902065586298704,0.005840417463332415,0.11606011539697647,0.0,0.1005549505352974
125,0.7731590270996094,0.0018290275475010276,0.005258454009890556,0.11593540757894516,0.0,0.10381809622049332
126,0.771371603012085,0.0018290275475010276,0.004302371758967638,0.1158730536699295,0.0,0.10662399232387543
127,0.7696464657783508,0.001641967915929854,0.002847463358193636,0.11612246930599213,0.0,0.10974165052175522
128,0.770020604133606,0.0014549082843586802,0.0029513854533433914,0.11468834429979324,0.0,0.11088479310274124
129,0.768337070941925,0.0013509863056242466,0.002701972611248493,0.11364912241697311,0.0,0.1139608845114708
130,0.7672770619392395,0.0012470642104744911,0.0022655001375824213,0.11275539547204971,0.0,0.11645501852035522
131,0.765635073184967,0.0011847109999507666,0.002161578042432666,0.11169538646936417,0.0,0.1193232610821724
132,0.7676927447319031,0.0009768670424818993,0.002016087295487523,0.10957537591457367,0.0,0.11973895132541656
133,0.7684202194213867,0.0014549082843586802,0.0016627523582428694,0.10845302045345306,0.0,0.12000914663076401
134,0.768669605255127,0.0013717706315219402,0.001683536684140563,0.10658242553472519,0.0,0.12169268727302551
135,0.768337070941925,0.0014756927266716957,0.0015172614948824048,0.10523144155740738,0.0,0.12343857437372208
136,0.7667782306671143,0.001683536684140563,0.0013509863056242466,0.10354790091514587,0.0,0.12663938105106354
137,0.7660507559776306,0.001205495442263782,0.0016627523582428694,0.1011161282658577,0.0,0.12996487319469452
138,0.7608962655067444,0.0014341238420456648,0.0017043211264535785,0.09897533059120178,0.0,0.1369900107383728
139,0.7625589966773987,0.0014549082843586802,0.0017458898946642876,0.09693846106529236,0.0,0.13730177283287048
140,0.7639099955558777,0.0014133395161479712,0.001849811989814043,0.09527570754289627,0.0,0.1375511884689331
141,0.7638476490974426,0.0017874587792903185,0.0018913807580247521,0.09342589974403381,0.0,0.13904766738414764
142,0.7635982036590576,0.0017458898946642876,0.001683536684140563,0.09238667786121368,0.0,0.14058570563793182
143,0.7606260776519775,0.0017043211264535785,0.0018290275475010276,0.09113961458206177,0.0,0.1447010189294815
144,0.7604805827140808,0.0017043211264535785,0.0017874587792903185,0.08947686105966568,0.0,0.14655083417892456
145,0.7566354274749756,0.0014964770525693893,0.001995302736759186,0.08762704581022263,0.0,0.15224575996398926
146,0.7550766468048096,0.0013717706315219402,0.0022239312529563904,0.08606822043657303,0.0,0.15525950491428375
147,0.755824863910675,0.0014341238420456648,0.0020992248319089413,0.08527840673923492,0.0,0.15536342561244965
148,0.75557541847229,0.0013094174209982157,0.0020368716213852167,0.08419761806726456,0.0,0.1568806767463684
149,0.754473865032196,0.0012470642104744911,0.0020784405060112476,0.0833454579114914,0.0,0.15885519981384277
150,0.736994206905365,0.0012262798845767975,0.0018082431051880121,0.08315840363502502,0.0,0.17681293189525604
151,0.7357263565063477,0.0009768670424818993,0.0017874587792903185,0.08186976611614227,0.0,0.17963960766792297
152,0.7313200235366821,0.001122357789427042,0.001641967915929854,0.08083054423332214,0.0,0.18508511781692505
153,0.7321306467056274,0.001122357789427042,0.0016211834736168385,0.07887681573629379,0.0,0.1862490475177765
154,0.7334192395210266,0.0011847109999507666,0.0015380459371954203,0.07719327509403229,0.0,0.18666473031044006
155,0.7327957153320312,0.0014341238420456648,0.0013925550738349557,0.07548895478248596,0.0,0.18888866901397705
156,0.7332738041877747,0.0013717706315219402,0.0013302018633112311,0.07405482977628708,0.0,0.18996945023536682
157,0.7321098446846008,0.0012470642104744911,0.0014341238420456648,0.0725167840719223,0.0,0.19269220530986786
158,0.7334816455841064,0.0013509863056242466,0.0014756927266716957,0.06979402899742126,0.0,0.19389770925045013
159,0.7334192395210266,0.0013302018633112311,0.0016003991477191448,0.06719598174095154,0.0,0.19645418226718903
160,0.7348118424415588,0.0015380459371954203,0.001725105568766594,0.06522145867347717,0.0,0.19670359790325165
161,0.7366200685501099,0.001725105568766594,0.001558830263093114,0.06330929696559906,0.0,0.19678673148155212
162,0.7374098896980286,0.0017043211264535785,0.0017043211264535785,0.06129320710897446,0.0,0.1978883147239685
163,0.7374098896980286,0.001641967915929854,0.0017458898946642876,0.059214767068624496,0.0,0.199987530708313
164,0.7362043857574463,0.0015172614948824048,0.0018290275475010276,0.05734417214989662,0.0,0.20310519635677338
165,0.7362459301948547,0.001558830263093114,0.0019121652003377676,0.054787687957286835,0.0,0.20549540221691132
166,0.7355600595474243,0.0015796147054061294,0.002161578042432666,0.05216885358095169,0.0,0.20852991938591003
167,0.7355808615684509,0.0018705963157117367,0.0020368716213852167,0.05129591003060341,0.0,0.20921580493450165
168,0.7368902564048767,0.0018290275475010276,0.002016087295487523,0.04992413893342018,0.0,0.20934051275253296
169,0.7372435927391052,0.001766674336977303,0.0019329495262354612,0.04842766001820564,0.0,0.2106291502714157
170,0.7364330291748047,0.001683536684140563,0.002016087295487523,0.04680647701025009,0.0,0.21306093037128448
171,0.7346455454826355,0.0012678486527875066,0.0022031469270586967,0.04531000182032585,0.0,0.21657349169254303
172,0.7346455454826355,0.0011847109999507666,0.0022031469270586967,0.043771956115961075,0.0,0.21819467842578888
173,0.7348741888999939,0.001122357789427042,0.0021823623683303595,0.042129985988140106,0.0,0.21969115734100342
174,0.7359133958816528,0.0012470642104744911,0.002140793716534972,0.040675077587366104,0.0,0.22002370655536652
175,0.7373267412185669,0.001288633095100522,0.0018913807580247521,0.03940723091363907,0.0,0.22008605301380157
176,0.7567185759544373,0.0013509863056242466,0.0015172614948824048,0.03770291060209274,0.0,0.20271030068397522
177,0.7568017244338989,0.0015172614948824048,0.0014756927266716957,0.03614407777786255,0.0,0.20406128466129303
178,0.768025279045105,0.0012470642104744911,0.0016211834736168385,0.03450211137533188,0.0,0.19460438191890717
179,0.7692723870277405,0.0011431422317400575,0.0014964770525693893,0.03310955688357353,0.0,0.1949784904718399
180,0.7753413915634155,0.001205495442263782,0.0016003991477191448,0.03163386136293411,0.0,0.19021886587142944
181,0.7768378853797913,0.001080789021216333,0.0018082431051880121,0.029991894960403442,0.0,0.1902812123298645
