t,susceptible,exposed,infected,recovered,dead,vaccinated
22,0.992825984954834,0.00346012762747705,0.0015916586853563786,0.0021222117356956005,0.0,0.0
23,0.9911651015281677,0.004705773666501045,0.0018684689421206713,0.002260616747662425,0.0,0.0
24,0.9897348880767822,0.005813014693558216,0.0018915364053100348,0.0025604944676160812,0.0,0.0
25,0.9874051213264465,0.0069202552549541,0.0028603721875697374,0.0028142372611910105,0.0,0.0
26,0.9845908880233765,0.008235103450715542,0.003944545518606901,0.0032294525299221277,0.0,0.0
27,0.9804156422615051,0.010749462991952896,0.0051209889352321625,0.003713870421051979,0.0,0.0
28,0.9777859449386597,0.011948973871767521,0.006135959643870592,0.004129085689783096,0.0,0.0
29,0.9749947786331177,0.01241032499819994,0.008142833597958088,0.00445203110575676,0.0,0.0
30,0.9720190763473511,0.012571796774864197,0.009734492748975754,0.005674609448760748,0.0,0.0
31,0.9679822325706482,0.012433391995728016,0.01241032499819994,0.007173997815698385,0.0,0.0
32,0.9633918404579163,0.014394131489098072,0.013379160314798355,0.008834859356284142,0.0,0.0
33,0.9583861827850342,0.01660861261188984,0.014740143902599812,0.010265045799314976,0.0,0.0
34,0.9525731205940247,0.019445916637778282,0.015386034734547138,0.012594864703714848,0.0,0.0
35,0.9480057954788208,0.01997647061944008,0.01660861261188984,0.015409101732075214,0.0,0.0
36,0.9426310658454895,0.02076076529920101,0.017023827880620956,0.019584322348237038,0.0,0.0
37,0.9378791451454163,0.020507022738456726,0.01939978264272213,0.022214019671082497,0.0,0.0
38,0.9318124055862427,0.02076076529920101,0.02242162637412548,0.025005189701914787,0.0,0.0
39,0.9256072044372559,0.022398559376597404,0.02401328645646572,0.027980899438261986,0.0,0.0
40,0.9176258444786072,0.025005189701914787,0.025351202115416527,0.03201771527528763,0.0,0.0
41,0.9100596904754639,0.027819426730275154,0.02551267482340336,0.03660815209150314,0.0,0.0
42,0.9076375961303711,0.024174759164452553,0.026573780924081802,0.041613802313804626,0.0,0.0
43,0.9043158888816833,0.021291319280862808,0.026965927332639694,0.04742681607604027,0.0,0.0
44,0.9015477895736694,0.016078060492873192,0.030379921197891235,0.05199418589472771,0.0,0.0
45,0.8993563652038574,0.01070332806557417,0.03257133439183235,0.057368915528059006,0.0,0.0
46,0.8968881368637085,0.010749462991952896,0.03024151548743248,0.06212082505226135,0.0,0.0
47,0.8943045735359192,0.010011302307248116,0.02749648131430149,0.06818757951259613,0.0,0.0
48,0.891467273235321,0.010080505162477493,0.024059420451521873,0.07439274340867996,0.0,0.0
49,0.8875919580459595,0.011764434166252613,0.018269473686814308,0.08237410336732864,0.0,0.0
50,0.8844086527824402,0.012479526922106743,0.013171552680432796,0.08994024991989136,0.0,0.0
51,0.8826093673706055,0.011695231311023235,0.013333025388419628,0.09236234426498413,0.0,0.0
52,0.8806255459785461,0.010841733776032925,0.012848607264459133,0.09568406641483307,0.0,0.0
53,0.878411054611206,0.009180871769785881,0.013955848291516304,0.09845216572284698,0.0,0.0
54,0.8758044242858887,0.008604183793067932,0.01494775153696537,0.1006435826420784,0.0,0.0
55,0.8729440569877625,0.009665289893746376,0.014278793707489967,0.10311180353164673,0.0,0.0
56,0.8687688708305359,0.011856704019010067,0.013679037801921368,0.10569536685943604,0.0,0.0
57,0.8659085035324097,0.012502594850957394,0.013056214898824692,0.10853267461061478,0.0,0.0
58,0.862540602684021,0.01326382253319025,0.01178750116378069,0.11240801215171814,0.0,0.0
59,0.8599339723587036,0.013010079972445965,0.0114645566791296,0.11559133231639862,0.0,0.0
60,0.8566122651100159,0.01215658150613308,0.0138405105099082,0.11739059537649155,0.0,0.0
61,0.8529676198959351,0.012940877117216587,0.01471707597374916,0.11937440186738968,0.0,0.0
62,0.8483310341835022,0.01420959085226059,0.01587045192718506,0.12158888578414917,0.0,0.0
63,0.8455168008804321,0.014417198486626148,0.01587045192718506,0.12419551610946655,0.0,0.0
64,0.8426102995872498,0.014001983217895031,0.016331803053617477,0.12705588340759277,0.0,0.0
65,0.8399806022644043,0.013102349825203419,0.01580124907195568,0.13111576437950134,0.0,0.0
66,0.83709716796875,0.011349218897521496,0.01757744885981083,0.13397614657878876,0.0,0.0
67,0.834306001663208,0.011326150968670845,0.017023827880620956,0.13734400272369385,0.0,0.0
68,0.830845832824707,0.011879771947860718,0.017323706299066544,0.13995063304901123,0.0,0.0
69,0.8273395895957947,0.012664067558944225,0.016747018322348595,0.1432492882013321,0.0,0.0
70,0.8235334753990173,0.01363290287554264,0.015985790640115738,0.14684781432151794,0.0,0.0
71,0.8202117085456848,0.014255725778639317,0.014140387997031212,0.1513921171426773,0.0,0.0
72,0.817466676235199,0.01363290287554264,0.014786278828978539,0.15411408245563507,0.0,0.0
73,0.8156213164329529,0.01204124465584755,0.015409101732075214,0.15692833065986633,0.0,0.0
74,0.8140065670013428,0.009919032454490662,0.016516342759132385,0.1595580130815506,0.0,0.0
75,0.8108232617378235,0.00975755974650383,0.017046894878149033,0.16237226128578186,0.0,0.0
76,0.8084703683853149,0.009342344477772713,0.017093030735850334,0.16509422659873962,0.0,0.0
77,0.8033493757247925,0.012617932632565498,0.015570574440062046,0.16846208274364471,0.0,0.0
78,0.7681944966316223,0.015016954392194748,0.013771307654678822,0.17178380489349365,0.0,0.031233418732881546
79,0.7634425759315491,0.015847384929656982,0.013171552680432796,0.17540539801120758,0.0,0.03213305398821831
80,0.7578833103179932,0.0168854221701622,0.01217964943498373,0.17861178517341614,0.0,0.034439802169799805
81,0.7549306750297546,0.014117320999503136,0.014555603265762329,0.18112614750862122,0.0,0.03527023643255234
82,0.7426587343215942,0.014855481684207916,0.016747018322348595,0.18271781504154205,0.0,0.04302091896533966
83,0.7208138108253479,0.016562478616833687,0.019099904224276543,0.1843094676733017,0.0,0.05921431630849838
84,0.7181841135025024,0.015732046216726303,0.019307512789964676,0.18726210296154022,0.0,0.05951419472694397
85,0.7159465551376343,0.015455236658453941,0.019330579787492752,0.18943046033382416,0.0,0.05983714014291763
86,0.71306312084198,0.013102349825203419,0.018984567373991013,0.19422850012779236,0.0,0.060621436685323715
87,0.7100412845611572,0.010080505162477493,0.02064542844891548,0.19787316024303436,0.0,0.06135959550738335
88,0.7065811157226562,0.010103573091328144,0.019192174077033997,0.20154090225696564,0.0,0.06258217245340347
89,0.7005835771560669,0.010380382649600506,0.017900394275784492,0.20467808842658997,0.0,0.06645751744508743
90,0.6990842223167419,0.009803694672882557,0.01796959713101387,0.2059006690979004,0.0,0.06724181771278381
91,0.6954395174980164,0.011995108798146248,0.01587045192718506,0.20926852524280548,0.0,0.06742635369300842
92,0.6926944851875305,0.013171552680432796,0.012733269482851028,0.21339760720729828,0.0,0.06800304353237152
93,0.6891190409660339,0.01420959085226059,0.01254872977733612,0.21459712088108063,0.0,0.06952549517154694
94,0.6864201426506042,0.01568591222167015,0.012318054214119911,0.2144356518983841,0.0,0.07114022225141525
95,0.6842056512832642,0.014463333413004875,0.014763211831450462,0.2141357660293579,0.0,0.0724320039153099
96,0.6720721125602722,0.014832413755357265,0.015824317932128906,0.21272864937782288,0.0,0.08454245328903198
97,0.6687504053115845,0.015847384929656982,0.01665474846959114,0.21275171637535095,0.0,0.08599570393562317
98,0.6684274673461914,0.01517842710018158,0.01762358285486698,0.21240569651126862,0.0,0.08636478334665298
99,0.6677585244178772,0.014255725778639317,0.019422849640250206,0.211367666721344,0.0,0.08719521760940552
100,0.654956042766571,0.013448363170027733,0.01866162195801735,0.21229036152362823,0.0,0.1006435826420784
101,0.6412539482116699,0.013171552680432796,0.019330579787492752,0.21152913570404053,0.0,0.11471476405858994
102,0.6399390697479248,0.01363290287554264,0.01859241910278797,0.2100066840648651,0.0,0.11782888323068619
103,0.6320730447769165,0.014417198486626148,0.017992664128541946,0.20760765671730042,0.0,0.12790939211845398
104,0.6308966279029846,0.01420959085226059,0.017646651715040207,0.20677722990512848,0.0,0.13046987354755402
105,0.6332495212554932,0.011995108798146248,0.017669718712568283,0.2056007832288742,0.0,0.13148485124111176
106,0.6348872780799866,0.010772530920803547,0.01637793704867363,0.20534704625606537,0.0,0.13261516392230988
107,0.637194037437439,0.009526885114610195,0.01723143644630909,0.20202532410621643,0.0,0.1340222805738449
108,0.639685332775116,0.008534981869161129,0.017600515857338905,0.19863440096378326,0.0,0.13554473221302032
109,0.6450600624084473,0.009111669845879078,0.016216464340686798,0.19404396414756775,0.0,0.1355677992105484
110,0.6479896306991577,0.00901939906179905,0.013978916220366955,0.19069917500019073,0.0,0.13831283152103424
111,0.6450369954109192,0.008788724429905415,0.01312541775405407,0.19148346781730652,0.0,0.14156535267829895
112,0.6455214023590088,0.008073631674051285,0.011718299239873886,0.19176027178764343,0.0,0.14292633533477783
113,0.6467209458351135,0.006551174912601709,0.011118543334305286,0.19217549264431,0.0,0.1434338241815567
114,0.6474360227584839,0.00583608215674758,0.011003205552697182,0.1919909566640854,0.0,0.14373371005058289
115,0.6473898887634277,0.004913381300866604,0.011141611263155937,0.1915065348148346,0.0,0.14504855871200562
116,0.6476666927337646,0.004682706203311682,0.010265045799314976,0.19127584993839264,0.0,0.1461096554994583
117,0.625729501247406,0.004913381300866604,0.009134736843407154,0.1906299740076065,0.0,0.16959239542484283
118,0.6281746625900269,0.00489031383767724,0.007727618329226971,0.18933819234371185,0.0,0.16986919939517975
119,0.6292126774787903,0.004659638740122318,0.007035593036562204,0.1880464106798172,0.0,0.17104564607143402
120,0.629120409488678,0.004659638740122318,0.006159027107059956,0.18836934864521027,0.0,0.17169153690338135
121,0.629443347454071,0.004244423471391201,0.0059744869358837605,0.1878618597984314,0.0,0.17247582972049713
122,0.6195473670959473,0.0045443009585142136,0.006066757254302502,0.1867084950208664,0.0,0.18313302099704742
123,0.61915522813797,0.004751908592879772,0.005859149619936943,0.1852782964706421,0.0,0.18495535850524902
124,0.6194320321083069,0.0045904358848929405,0.00590528454631567,0.18361744284629822,0.0,0.18645474314689636
125,0.620746910572052,0.004982583690434694,0.00553620420396328,0.18068785965442657,0.0,0.1880464106798172
126,0.6214389204978943,0.0038522754330188036,0.005697676911950111,0.179119274020195,0.0,0.18989180028438568
127,0.623238205909729,0.0030910472851246595,0.005720744375139475,0.1769047975540161,0.0,0.19104517996311188
128,0.6230306029319763,0.0024682243820279837,0.00583608215674758,0.17526699602603912,0.0,0.19339807331562042
129,0.6242300868034363,0.0017761988565325737,0.005859149619936943,0.1731909215450287,0.0,0.1949435919523239
130,0.6252450942993164,0.0018915364053100348,0.005305529106408358,0.17042282223701477,0.0,0.19713500142097473
131,0.6038383841514587,0.0018454014789313078,0.0042674909345805645,0.1672395020723343,0.0,0.22280915081501007
132,0.6040691137313843,0.00191460398491472,0.0035523977130651474,0.1656017154455185,0.0,0.22486215829849243
133,0.6056146025657654,0.002191414125263691,0.0030449123587459326,0.1637793779373169,0.0,0.2253696471452713
134,0.6068141460418701,0.002375954296439886,0.0022144815884530544,0.16230306029319763,0.0,0.22629234194755554
135,0.588729202747345,0.002837304724380374,0.002260616747662425,0.1597425639629364,0.0,0.24643029272556305
136,0.5694677829742432,0.0030910472851246595,0.002375954296439886,0.15736660361289978,0.0,0.2676985561847687
137,0.5689372420310974,0.003067979821935296,0.00276810210198164,0.1543678343296051,0.0,0.2708587944507599
138,0.5671380162239075,0.0033678575418889523,0.0028142372611910105,0.15141518414020538,0.0,0.2752646803855896
139,0.5692371129989624,0.0033447900786995888,0.0032063850667327642,0.14800119400024414,0.0,0.2762104570865631
140,0.5711286664009094,0.003413992701098323,0.0036216003354638815,0.14495627582073212,0.0,0.2768794298171997
141,0.5722359418869019,0.0030449123587459326,0.003921478055417538,0.14264953136444092,0.0,0.2781481146812439
142,0.5730432868003845,0.0030449123587459326,0.003990680444985628,0.14156535267829895,0.0,0.27835574746131897
143,0.5714285373687744,0.0037369378842413425,0.004175220616161823,0.1404581218957901,0.0,0.28020113706588745
144,0.570090651512146,0.003990680444985628,0.004198288079351187,0.13803602755069733,0.0,0.2836843430995941
145,0.5709441304206848,0.004982583690434694,0.003875342896208167,0.13639822602272034,0.0,0.2837996780872345
146,0.5490069389343262,0.0051671238616108894,0.003967612981796265,0.1320154070854187,0.0,0.30984288454055786
147,0.5519595742225647,0.00382920796982944,0.0045443009585142136,0.12880901992321014,0.0,0.3108578622341156
148,0.5551198124885559,0.002998777199536562,0.004844178911298513,0.12553343176841736,0.0,0.3115037679672241
149,0.5571036338806152,0.0018454014789313078,0.005443934351205826,0.12292680144309998,0.0,0.3126802146434784
150,0.5574035048484802,0.001153375837020576,0.006089824717491865,0.12094299495220184,0.0,0.3144102692604065
151,0.5593642592430115,0.0014071186305955052,0.005328596569597721,0.11699844896793365,0.0,0.3169015645980835
152,0.5479457974433899,0.0013379160081967711,0.004106018226593733,0.11270789057016373,0.0,0.3339023292064667
153,0.5493298768997192,0.0013148485450074077,0.003298655152320862,0.11118543893098831,0.0,0.3348711431026459
154,0.5504370927810669,0.001499388599768281,0.002260616747662425,0.11047033965587616,0.0,0.3353325128555298
155,0.5517058372497559,0.0014301860937848687,0.001568591222167015,0.10906322300434113,0.0,0.33623212575912476
156,0.5521902441978455,0.0014301860937848687,0.0016147262649610639,0.10645659267902374,0.0,0.3383082151412964
157,0.5531359910964966,0.001453253673389554,0.0016147262649610639,0.10408063977956772,0.0,0.3397153317928314
158,0.5529745221138,0.001153375837020576,0.00191460398491472,0.10193536430597305,0.0,0.3420220911502838
159,0.5494452118873596,0.0011764434166252613,0.0018454014789313078,0.10041290521621704,0.0,0.3471200168132782
160,0.5525823831558228,0.001499388599768281,0.0016377937281504273,0.09586860239505768,0.0,0.34841179847717285
161,0.5555811524391174,0.0015916586853563786,0.001730063813738525,0.09224700182676315,0.0,0.3488500714302063
162,0.5575649738311768,0.0015916586853563786,0.0017531313933432102,0.08904062211513519,0.0,0.35004958510398865
163,0.5583492517471313,0.0016839287709444761,0.0015224561793729663,0.08622638136148453,0.0,0.3522179424762726
164,0.5600101351737976,0.0014301860937848687,0.0017069963505491614,0.08283545821905136,0.0,0.3540171980857849
165,0.5552120804786682,0.0014301860937848687,0.0018915364053100348,0.07884477823972702,0.0,0.36262136697769165
166,0.5554196834564209,0.0018223338993266225,0.0018915364053100348,0.0746464878320694,0.0,0.3662199079990387
167,0.5576572418212891,0.0018454014789313078,0.0020530091132968664,0.07220133394002914,0.0,0.3662429749965668
168,0.5890752077102661,0.002191414125263691,0.001960739027708769,0.0697561725974083,0.0,0.33701643347740173
169,0.5913819670677185,0.00244515691883862,0.0018223338993266225,0.06689579784870148,0.0,0.3374547064304352
170,0.5878295302391052,0.0026988994795829058,0.0021222117356956005,0.06306659430265427,0.0,0.34428271651268005
171,0.589352011680603,0.003021844895556569,0.002306751674041152,0.060160085558891296,0.0,0.34515926241874695
172,0.598694384098053,0.0032063850667327642,0.0024682243820279837,0.057022903114557266,0.0,0.3386080861091614
173,0.6144263744354248,0.003760005347430706,0.002837304724380374,0.054116398096084595,0.0,0.3248598575592041
174,0.6144956350326538,0.004129085689783096,0.0033909250050783157,0.05250167101621628,0.0,0.32548266649246216
175,0.6142418384552002,0.005443934351205826,0.0035062627866864204,0.051209889352321625,0.0,0.32559800148010254
176,0.6150261759757996,0.006574242375791073,0.00382920796982944,0.04934142157435417,0.0,0.3252289295196533
177,0.6106202602386475,0.007889091037213802,0.004405895713716745,0.04777282848954201,0.0,0.32931187748908997
178,0.6081289649009705,0.008996332064270973,0.0050748540088534355,0.04583515599370003,0.0,0.3319646418094635
179,0.6090516448020935,0.010449585504829884,0.006251297425478697,0.04488939046859741,0.0,0.3293580114841461
180,0.6056838035583496,0.012617932632565498,0.007381605915725231,0.04357454180717468,0.0,0.3307420611381531
181,0.6020391583442688,0.015386034734547138,0.009088601917028427,0.04290558397769928,0.0,0.33058059215545654
