t,susceptible,exposed,infected,recovered,dead
115,0.7978717088699341,0.011556128971278667,0.015858501195907593,0.174526646733284,0.00018705963157117367
116,0.7930289506912231,0.012096523307263851,0.015733793377876282,0.17895372211933136,0.00018705963157117367
117,0.7906387448310852,0.011639266274869442,0.015816930681467056,0.18169726431369781,0.00020784404478035867
118,0.7878952026367188,0.011847110465168953,0.01604555919766426,0.18400433659553528,0.00020784404478035867
119,0.7875626683235168,0.010225926525890827,0.015131046064198017,0.18687257170677185,0.00020784404478035867
120,0.786398708820343,0.008750233799219131,0.014611436054110527,0.19001102447509766,0.00022862844343762845
121,0.7850061655044556,0.007690229453146458,0.01456986740231514,0.1925051510334015,0.00022862844343762845
122,0.7836551666259766,0.005466298200190067,0.01508947741240263,0.19556045532226562,0.00022862844343762845
123,0.7800179123878479,0.0057157110422849655,0.013094174675643444,0.20094361901283264,0.00022862844343762845
124,0.7758402228355408,0.005674142390489578,0.011805541813373566,0.20645149052143097,0.00022862844343762845
125,0.7722029685974121,0.005237669683992863,0.010163573548197746,0.21216720342636108,0.00022862844343762845
126,0.7685449123382568,0.005736495368182659,0.008916509337723255,0.2165527045726776,0.0002494128420948982
127,0.7652401924133301,0.005403945222496986,0.006962775252759457,0.22214370965957642,0.0002494128420948982
128,0.7638060450553894,0.004676491022109985,0.0072537572123110294,0.2240143120288849,0.0002494128420948982
129,0.7596491575241089,0.00542472954839468,0.0066510094329714775,0.22802570462226868,0.0002494128420948982
130,0.7565315365791321,0.005029825959354639,0.006962775252759457,0.23122648894786835,0.0002494128420948982
131,0.7526863813400269,0.005487082526087761,0.006900422275066376,0.23465591669082642,0.00027019725530408323
132,0.7521668076515198,0.005778064485639334,0.006214536726474762,0.23557043075561523,0.00027019725530408323
133,0.7510652542114258,0.00575728015974164,0.006401596590876579,0.23650573194026947,0.00027019725530408323
134,0.7489036321640015,0.0059235552325844765,0.006754931528121233,0.23808534443378448,0.0003325504658278078
135,0.7465965747833252,0.005798848811537027,0.0066510094329714775,0.24062104523181915,0.0003325504658278078
136,0.7427722215652466,0.00627689016982913,0.006588655989617109,0.2440088987350464,0.0003533348790369928
137,0.7388855814933777,0.006089830305427313,0.007482385262846947,0.2471681386232376,0.00037411926314234734
138,0.7310290336608887,0.00646394956856966,0.0072537572123110294,0.2548791468143463,0.00037411926314234734
139,0.73055100440979,0.006422380916774273,0.007420032285153866,0.25523248314857483,0.00037411926314234734
140,0.729137659072876,0.007108265999704599,0.0073784636333584785,0.2560015022754669,0.00037411926314234734
141,0.7261862754821777,0.008230623789131641,0.007794151548296213,0.257414847612381,0.00037411926314234734
142,0.7237960696220398,0.008396899327635765,0.00796042662113905,0.25947248935699463,0.00037411926314234734
143,0.718288242816925,0.009103569202125072,0.007918857969343662,0.26431527733802795,0.00037411926314234734
144,0.7154823541641235,0.009311413392424583,0.00868788082152605,0.2661443054676056,0.00037411926314234734
145,0.7087481617927551,0.008958077989518642,0.009747885167598724,0.27213019132614136,0.00041568808956071734
146,0.7045497298240662,0.00935298204421997,0.010267495177686214,0.2754141390323639,0.00041568808956071734
147,0.7043418884277344,0.008292977698147297,0.010558477602899075,0.27639099955558777,0.00041568808956071734
148,0.7028038501739502,0.007108265999704599,0.011576913297176361,0.2780953347682953,0.00041568808956071734
149,0.7005383372306824,0.00627689016982913,0.011597697623074055,0.28117141127586365,0.00041568808956071734
150,0.6822272539138794,0.004946688190102577,0.011389853432774544,0.30095818638801575,0.0004780413000844419
151,0.6795253157615662,0.00490511953830719,0.010454555042088032,0.30463701486587524,0.0004780413000844419
152,0.6745578646659851,0.004510215483605862,0.009581610560417175,0.310872346162796,0.0004780413000844419
153,0.6744539141654968,0.003824330400675535,0.008563174866139889,0.31268057227134705,0.0004780413000844419
154,0.6743707656860352,0.003949036821722984,0.0073784636333584785,0.31382372975349426,0.0004780413000844419
155,0.6722923517227173,0.004073743242770433,0.006006693001836538,0.317128449678421,0.0004988256841897964
156,0.6718766689300537,0.00424001831561327,0.005798848811537027,0.31758570671081543,0.0004988256841897964
157,0.6697566509246826,0.004364724736660719,0.005279238801449537,0.3201006054878235,0.0004988256841897964
158,0.6701931357383728,0.0037619771901518106,0.005050610285252333,0.32049551606178284,0.0004988256841897964
159,0.6689044833183289,0.0033047201577574015,0.005133747588843107,0.3221582770347595,0.0004988256841897964
160,0.6699436902999878,0.0031592294108122587,0.005133747588843107,0.3212645351886749,0.0004988256841897964
161,0.6709828972816467,0.0031800137367099524,0.005133747588843107,0.3202045261859894,0.0004988256841897964
162,0.6711283922195435,0.0033462890423834324,0.0049882568418979645,0.3200382590293884,0.0004988256841897964
163,0.6711491942405701,0.003450211137533188,0.004489431157708168,0.32041236758232117,0.0004988256841897964
164,0.6698605418205261,0.0031592294108122587,0.004219233989715576,0.3222621977329254,0.0004988256841897964
165,0.6691331267356873,0.0031800137367099524,0.004073743242770433,0.3231143355369568,0.0004988256841897964
166,0.6676574349403381,0.0033255047164857388,0.003969821147620678,0.32454848289489746,0.0004988256841897964
167,0.6677613258361816,0.0032215826213359833,0.004177665337920189,0.3243406116962433,0.0004988256841897964
168,0.6692162156105042,0.0030553073156625032,0.004073743242770433,0.3231559097766876,0.0004988256841897964
169,0.669985294342041,0.0024733440950512886,0.004094527568668127,0.32294806838035583,0.0004988256841897964
170,0.669673502445221,0.0018913807580247521,0.004115311894565821,0.3238210082054138,0.0004988256841897964
171,0.6678860187530518,0.001766674336977303,0.00405295891687274,0.3257955312728882,0.0004988256841897964
172,0.6680107712745667,0.0016627523582428694,0.003678839420899749,0.3261488676071167,0.0004988256841897964
173,0.6685303449630737,0.001683536684140563,0.003408642252907157,0.32587867975234985,0.0004988256841897964
174,0.6707543134689331,0.0016627523582428694,0.0028266790322959423,0.324257493019104,0.0004988256841897964
175,0.6739758849143982,0.0013509863056242466,0.0024941284209489822,0.3216802179813385,0.0004988256841897964
176,0.676241397857666,0.0011431422317400575,0.002120009157806635,0.3199966847896576,0.0004988256841897964
177,0.6774052977561951,0.0010184358106926084,0.0020368716213852167,0.31904059648513794,0.0004988256841897964
178,0.679338276386261,0.0009145137737505138,0.002016087295487523,0.3172323703765869,0.0004988256841897964
179,0.6824143528938293,0.0008313761791214347,0.0019537340849637985,0.3143017590045929,0.0004988256841897964
180,0.6851786375045776,0.0008105917368084192,0.0014964770525693893,0.31201547384262085,0.0004988256841897964
181,0.6872986555099487,0.0007274541421793401,0.0013925550738349557,0.3100825250148773,0.0004988256841897964
