t,susceptible,exposed,infected,recovered,dead
115,0.7834057807922363,0.010038867592811584,0.014362023212015629,0.19200631976127625,0.00018705963157117367
116,0.778084933757782,0.010205142199993134,0.014195747673511505,0.1973271369934082,0.00018705963157117367
117,0.7747178673744202,0.010018082335591316,0.0139671191573143,0.20108911395072937,0.00020784404478035867
118,0.7717249393463135,0.010163573548197746,0.01411261036992073,0.203791081905365,0.00020784404478035867
119,0.7706441283226013,0.008854156360030174,0.01338515616953373,0.20690874755382538,0.00020784404478035867
120,0.7686488032341003,0.007898073643445969,0.012512211687862873,0.2107122838497162,0.00022862844343762845
121,0.7670068740844727,0.006713362410664558,0.012470642104744911,0.21358053386211395,0.00022862844343762845
122,0.76492840051651,0.0048011974431574345,0.012969467788934708,0.21707232296466827,0.00022862844343762845
123,0.7609378099441528,0.004780413117259741,0.011327500455081463,0.22272567451000214,0.00022862844343762845
124,0.7562820911407471,0.004447862505912781,0.010371417738497257,0.22867001593112946,0.00022862844343762845
125,0.7525824904441833,0.004115311894565821,0.008978862315416336,0.2340947389602661,0.00022862844343762845
126,0.748612642288208,0.00457256892696023,0.007752582896500826,0.23881280422210693,0.0002494128420948982
127,0.7450377345085144,0.0043855090625584126,0.00594433955848217,0.24438302218914032,0.0002494128420948982
128,0.7437491416931152,0.003803545841947198,0.005965123884379864,0.24623283743858337,0.0002494128420948982
129,0.7398624420166016,0.004343940410763025,0.005196101032197475,0.25034815073013306,0.0002494128420948982
130,0.7366408705711365,0.0037827615160495043,0.00561178894713521,0.2537152171134949,0.0002494128420948982
131,0.7330243587493896,0.00405295891687274,0.0055286516435444355,0.2571238577365875,0.00027019725530408323
132,0.732296884059906,0.004136096220463514,0.0049882568418979645,0.2583085596561432,0.00027019725530408323
133,0.7310082912445068,0.004323156084865332,0.00509217893704772,0.2593062222003937,0.00027019725530408323
134,0.7286388278007507,0.004676491022109985,0.005279238801449537,0.2610936760902405,0.0003117660526186228
135,0.726290225982666,0.004551784601062536,0.005009041167795658,0.26383721828460693,0.0003117660526186228
136,0.7227153182029724,0.004925903864204884,0.004738843999803066,0.2672874331474304,0.0003325504658278078
137,0.7188286185264587,0.004427078180015087,0.00561178894713521,0.27077922224998474,0.0003533348790369928
138,0.7111591696739197,0.004364724736660719,0.00561178894713521,0.27851101756095886,0.0003533348790369928
139,0.7103278040885925,0.004323156084865332,0.005778064485639334,0.2792176902294159,0.0003533348790369928
140,0.7090807557106018,0.004821981769055128,0.00561178894713521,0.2801322042942047,0.0003533348790369928
141,0.7059838771820068,0.006193752400577068,0.005902770906686783,0.281566321849823,0.0003533348790369928
142,0.703656017780304,0.006235321052372456,0.005653358064591885,0.28410202264785767,0.0003533348790369928
143,0.6987508535385132,0.006526303011924028,0.00542472954839468,0.2889447808265686,0.0003533348790369928
144,0.6960489153862,0.006214536726474762,0.005881986580789089,0.2915012538433075,0.0003533348790369928
145,0.6895018219947815,0.005237669683992863,0.007170619443058968,0.29769501090049744,0.00039490367635153234
146,0.6854488849639893,0.005694926716387272,0.007461600936949253,0.3009997308254242,0.00039490367635153234
147,0.6851994395256042,0.00509217893704772,0.007586307357996702,0.30172720551490784,0.00039490367635153234
148,0.6832457184791565,0.004925903864204884,0.0077733672223985195,0.30366015434265137,0.00039490367635153234
149,0.6814166903495789,0.004094527568668127,0.007586307357996702,0.3065076172351837,0.00039490367635153234
150,0.6632927060127258,0.002972169779241085,0.006962775252759457,0.3263567090034485,0.00041568808956071734
151,0.6608193516731262,0.0029098165687173605,0.0064431652426719666,0.3294120132923126,0.00041568808956071734
152,0.6561636328697205,0.0022655001375824213,0.006172968074679375,0.3349822461605072,0.00041568808956071734
153,0.6556439995765686,0.002120009157806635,0.005466298200190067,0.33635401725769043,0.00041568808956071734
154,0.6550620794296265,0.002410990884527564,0.004697275348007679,0.337414026260376,0.00041568808956071734
155,0.6526718735694885,0.0025149129796773195,0.003658055095002055,0.34071874618530273,0.0004364724736660719
156,0.6520483493804932,0.0027435412630438805,0.0033462890423834324,0.34142541885375977,0.0004364724736660719
157,0.6501153707504272,0.0028266790322959423,0.0026604037266224623,0.34396108984947205,0.0004364724736660719
158,0.6493255496025085,0.0023070687893778086,0.003013738663867116,0.3449171781539917,0.0004364724736660719
159,0.6473926305770874,0.0018082431051880121,0.0032007982954382896,0.3471618890762329,0.0004364724736660719
160,0.6476628184318542,0.001641967915929854,0.0031800137367099524,0.34707877039909363,0.0004364724736660719
161,0.6481200456619263,0.0014964770525693893,0.0032215826213359833,0.3467254340648651,0.0004364724736660719
162,0.647808313369751,0.0014756927266716957,0.0032007982954382896,0.34707877039909363,0.0004364724736660719
163,0.6462494730949402,0.0015796147054061294,0.0025980505160987377,0.3491364121437073,0.0004364724736660719
164,0.6440255641937256,0.001288633095100522,0.0023070687893778086,0.3519423007965088,0.0004364724736660719
165,0.6419470906257629,0.0012470642104744911,0.001974518410861492,0.3543948829174042,0.0004364724736660719
166,0.6394737362861633,0.001205495442263782,0.001849811989814043,0.35703450441360474,0.0004364724736660719
167,0.6392658948898315,0.0013094174209982157,0.0018705963157117367,0.357117623090744,0.0004364724736660719
168,0.6394113898277283,0.0013509863056242466,0.0017874587792903185,0.3570137023925781,0.0004364724736660719
169,0.6386423707008362,0.0011847109999507666,0.0015796147054061294,0.35815685987472534,0.0004364724736660719
170,0.6367301940917969,0.0010600045789033175,0.001558830263093114,0.360214501619339,0.0004364724736660719
171,0.6337372660636902,0.0006858853157609701,0.0017043211264535785,0.36343610286712646,0.0004364724736660719
172,0.6329682469367981,0.0005819633370265365,0.001558830263093114,0.3644545376300812,0.0004364724736660719
173,0.6321784257888794,0.0006235321052372456,0.0014756927266716957,0.3652859032154083,0.0004364724736660719
174,0.6327604055404663,0.0005403945106081665,0.0013717706315219402,0.364890992641449,0.0004364724736660719
175,0.633550226688385,0.0004988256841897964,0.0011847109999507666,0.36432981491088867,0.0004364724736660719
176,0.6342152953147888,0.00041568808956071734,0.0008313761791214347,0.36410120129585266,0.0004364724736660719
177,0.6336957216262817,0.00029098166851326823,0.0007482385262846947,0.3648286461830139,0.0004364724736660719
178,0.6337580680847168,0.0003117660526186228,0.0007274541421793401,0.36476629972457886,0.0004364724736660719
179,0.6345270872116089,0.0002494128420948982,0.0006235321052372456,0.3641635477542877,0.0004364724736660719
180,0.6349219679832458,0.00020784404478035867,0.000561178894713521,0.36387255787849426,0.0004364724736660719
181,0.6357949376106262,0.0002494128420948982,0.0004572568868752569,0.36306196451187134,0.0004364724736660719
