t,susceptible,exposed,infected,recovered,dead
67,0.9638975262641907,0.0041984496638178825,0.004925903864204884,0.026978157460689545,0.0
68,0.9629830121994019,0.004447862505912781,0.005279238801449537,0.027289923280477524,0.0
69,0.9621100425720215,0.004634921904653311,0.005466298200190067,0.02778874896466732,0.0
70,0.9608421921730042,0.005487082526087761,0.005175316706299782,0.028495417907834053,0.0
71,0.9597822427749634,0.005549435969442129,0.005341591779142618,0.029326794669032097,0.0
72,0.9589716196060181,0.00542472954839468,0.005487082526087761,0.030116600915789604,0.0
73,0.9579947590827942,0.005445513874292374,0.005778064485639334,0.0307817030698061,0.0
74,0.9572880864143372,0.004925903864204884,0.006214536726474762,0.031571511179208755,0.0
75,0.9558331966400146,0.005383160896599293,0.0068380688317120075,0.03194563090801239,0.0
76,0.954461395740509,0.005861201789230108,0.006713362410664558,0.0329640656709671,0.0
77,0.9535053372383118,0.005798848811537027,0.006775715854018927,0.03392014652490616,0.0
78,0.9525492191314697,0.006006693001836538,0.006505518686026335,0.03493858501315117,0.0
79,0.9519049525260925,0.005216885358095169,0.006734146736562252,0.03614407777786255,0.0
80,0.9511358737945557,0.004697275348007679,0.007025128696113825,0.03714172914624214,0.0
81,0.9504708051681519,0.004468646831810474,0.007149835117161274,0.03791075199842453,0.0
82,0.9493899941444397,0.004614137578755617,0.007066697347909212,0.03892919048666954,0.0
83,0.9477272629737854,0.00561178894713521,0.007025128696113825,0.03963585942983627,0.0
84,0.9463139176368713,0.006547087337821722,0.006339243147522211,0.040799785405397415,0.0
85,0.9445472359657288,0.007482385262846947,0.00575728015974164,0.04221312329173088,0.0
86,0.9254047870635986,0.00816827081143856,0.005881986580789089,0.06052418425679207,2.0784404114237987e-05
87,0.9242616891860962,0.007814936339855194,0.006630225107073784,0.06127242371439934,2.0784404114237987e-05
88,0.9123730063438416,0.007939642295241356,0.007669445127248764,0.071955606341362,6.235321052372456e-05
89,0.9106271266937256,0.008126702159643173,0.008542390540242195,0.07264149188995361,6.235321052372456e-05
90,0.9030823707580566,0.008854156360030174,0.009581610560417175,0.07839877158403397,8.313761645695195e-05
91,0.900609016418457,0.01024671085178852,0.009831023402512074,0.07923015207052231,8.313761645695195e-05
92,0.8968470096588135,0.01151456031948328,0.009997298009693623,0.08155800402164459,8.313761645695195e-05
93,0.8946231007575989,0.012491426430642605,0.010122004896402359,0.0826803594827652,8.313761645695195e-05
94,0.8879097700119019,0.012595348991453648,0.010953380726277828,0.08845842629671097,8.313761645695195e-05
95,0.8836073875427246,0.012449857778847218,0.011909463442862034,0.0919502004981041,8.313761645695195e-05
96,0.8783489465713501,0.012304367497563362,0.013696921989321709,0.09556668996810913,8.313761645695195e-05
97,0.8725500702857971,0.012574564665555954,0.014673789031803608,0.1001184731721878,8.313761645695195e-05
98,0.8719473481178284,0.011348284780979156,0.015422027558088303,0.10119926184415817,8.313761645695195e-05
99,0.8695986866950989,0.011098871938884258,0.015505165793001652,0.10371417552232742,8.313761645695195e-05
100,0.8663771152496338,0.010371417738497257,0.01575457863509655,0.10741379857063293,8.313761645695195e-05
101,0.8606613874435425,0.009602394886314869,0.015733793377876282,0.11387775093317032,0.0001247064210474491
102,0.854363739490509,0.010662399232387543,0.014278885908424854,0.12054954469203949,0.00014549083425663412
103,0.8486272096633911,0.010974165052175522,0.014008688740432262,0.1262444704771042,0.00014549083425663412
104,0.8457174301147461,0.010994949378073215,0.013676137663424015,0.12946605682373047,0.00014549083425663412
105,0.8432232737541199,0.011847110465168953,0.013031821697950363,0.13175234198570251,0.00014549083425663412
106,0.8394820690155029,0.01240828912705183,0.012366720475256443,0.13557666540145874,0.0001662752329139039
107,0.835034191608429,0.012782408855855465,0.013634569011628628,0.13836178183555603,0.00018705963157117367
108,0.830129086971283,0.01338515616953373,0.013572216033935547,0.1426849365234375,0.00022862844343762845
109,0.8239769339561462,0.014195747673511505,0.014507514424622059,0.1470496654510498,0.00027019725530408323
110,0.8159956932067871,0.014798495918512344,0.015172614715993404,0.1537422388792038,0.00029098166851326823
111,0.8133144974708557,0.01463222038000822,0.01575457863509655,0.15600773692131042,0.00029098166851326823
112,0.8122752904891968,0.013987904414534569,0.015983207151293755,0.15746264159679413,0.00029098166851326823
113,0.8086588382720947,0.012886330485343933,0.01770831272006035,0.1604348123073578,0.0003117660526186228
114,0.8059776425361633,0.01168083492666483,0.01812400110065937,0.1639058142900467,0.0003117660526186228
115,0.803109347820282,0.01151456031948328,0.01797850988805294,0.16708582639694214,0.0003117660526186228
116,0.7984744310379028,0.012740839272737503,0.017188701778650284,0.1712842732667923,0.0003117660526186228
117,0.7957932353019714,0.012657701969146729,0.017209487035870552,0.17402781546115875,0.0003117660526186228
118,0.7940266132354736,0.013426724821329117,0.01560908742249012,0.17662586271762848,0.0003117660526186228
119,0.7943383455276489,0.01188867911696434,0.014694573357701302,0.1787666529417038,0.0003117660526186228
120,0.7947540283203125,0.009228275157511234,0.01529732160270214,0.18040862679481506,0.0003117660526186228
121,0.7942136526107788,0.007503170054405928,0.015879284590482712,0.18209215998649597,0.0003117660526186228
122,0.7931120991706848,0.005507867317646742,0.016149481758475304,0.1849188506603241,0.0003117660526186228
123,0.7904932498931885,0.005341591779142618,0.014902417548000813,0.1889302283525467,0.0003325504658278078
124,0.787437915802002,0.005466298200190067,0.01301103737205267,0.193731427192688,0.0003533348790369928
125,0.7849645614624023,0.00509217893704772,0.010641614906489849,0.19894830882549286,0.0003533348790369928
126,0.7831771373748779,0.004718059673905373,0.00899964664131403,0.20273107290267944,0.00037411926314234734
127,0.7804751396179199,0.00475962832570076,0.006817284505814314,0.20757384598255157,0.00037411926314234734
128,0.7800387144088745,0.004738843999803066,0.006588655989617109,0.2082597315311432,0.00037411926314234734
129,0.7779186964035034,0.004821981769055128,0.006505518686026335,0.2103797346353531,0.00037411926314234734
130,0.775944173336029,0.005133747588843107,0.006214536726474762,0.21233347058296204,0.00037411926314234734
131,0.7736786603927612,0.0053208074532449245,0.006069045979529619,0.21455740928649902,0.00037411926314234734
132,0.7740527987480164,0.005362376105040312,0.005985908210277557,0.21422486007213593,0.00037411926314234734
133,0.7747594714164734,0.005694926716387272,0.005861201789230108,0.2133103460073471,0.00037411926314234734
134,0.7730135321617126,0.006006693001836538,0.0062561058439314365,0.21432878077030182,0.00039490367635153234
135,0.7728472948074341,0.005403945222496986,0.006671793758869171,0.21466132998466492,0.00041568808956071734
136,0.7697504162788391,0.005861201789230108,0.006588655989617109,0.21738408505916595,0.00041568808956071734
137,0.7671731114387512,0.005798848811537027,0.006817284505814314,0.2197950780391693,0.00041568808956071734
138,0.7606884241104126,0.006006693001836538,0.0074408166110515594,0.22538608312606812,0.0004780413000844419
139,0.7607715725898743,0.007170619443058968,0.006941990926861763,0.22463783621788025,0.0004780413000844419
140,0.7601895928382874,0.0077733672223985195,0.00712905079126358,0.22442999482154846,0.0004780413000844419
141,0.7587554454803467,0.00848003663122654,0.0072537572123110294,0.2250327467918396,0.0004780413000844419
142,0.7573005557060242,0.008563174866139889,0.007752582896500826,0.22590568661689758,0.0004780413000844419
143,0.7532060146331787,0.00883337203413248,0.00810591783374548,0.2293766885995865,0.0004780413000844419
144,0.7506495118141174,0.009332197718322277,0.009498472325503826,0.23004178702831268,0.0004780413000844419
145,0.7447675466537476,0.009706316515803337,0.00987259205430746,0.23517553508281708,0.0004780413000844419
146,0.7417330145835876,0.010080436244606972,0.010516908019781113,0.23715005815029144,0.0005196101265028119
147,0.7426475286483765,0.008874940685927868,0.010932596400380135,0.23702535033226013,0.0005196101265028119
148,0.741899311542511,0.007523954380303621,0.011660050600767136,0.23837633430957794,0.0005403945106081665
149,0.7408808469772339,0.006630225107073784,0.011805541813373566,0.2401222139596939,0.000561178894713521
150,0.7240870594978333,0.005549435969442129,0.012117307633161545,0.2576642632484436,0.0005819633370265365
151,0.7223827242851257,0.005653358064591885,0.011244362220168114,0.2601168155670166,0.000602747721131891
152,0.717976450920105,0.00542472954839468,0.010350633412599564,0.26564547419548035,0.000602747721131891
153,0.7184337377548218,0.005071394611150026,0.009103569202125072,0.2667886018753052,0.000602747721131891
154,0.7190988063812256,0.005445513874292374,0.00796042662113905,0.26689252257347107,0.000602747721131891
155,0.7183921337127686,0.005591004621237516,0.006817284505814314,0.2685968577861786,0.000602747721131891
156,0.7186623215675354,0.00575728015974164,0.006900422275066376,0.2680772542953491,0.000602747721131891
157,0.7176023125648499,0.005591004621237516,0.0066510094329714775,0.26955294609069824,0.000602747721131891
158,0.7180804014205933,0.005133747588843107,0.006775715854018927,0.2694074511528015,0.000602747721131891
159,0.7165215611457825,0.005300023127347231,0.006858853157609701,0.2707168757915497,0.000602747721131891
160,0.7178725600242615,0.005029825959354639,0.007004344370216131,0.2694905698299408,0.000602747721131891
161,0.7195560932159424,0.005112963262945414,0.006817284505814314,0.2679109573364258,0.000602747721131891
162,0.7197639346122742,0.005050610285252333,0.0068380688317120075,0.26774469017982483,0.000602747721131891
163,0.7198470234870911,0.004551784601062536,0.006713362410664558,0.2682642936706543,0.0006235321052372456
164,0.7180804014205933,0.004510215483605862,0.0064431652426719666,0.27034273743629456,0.0006235321052372456
165,0.7172074317932129,0.004510215483605862,0.006172968074679375,0.2714858949184418,0.0006235321052372456
166,0.7160227298736572,0.00424001831561327,0.006297674495726824,0.27281609177589417,0.0006235321052372456
167,0.7169580459594727,0.003990605473518372,0.006131399422883987,0.2722964882850647,0.0006235321052372456
168,0.7185584306716919,0.003699623979628086,0.005653358064591885,0.27146509289741516,0.0006235321052372456
169,0.7200133204460144,0.002972169779241085,0.005653358064591885,0.2707376480102539,0.0006235321052372456
170,0.719722330570221,0.002681188052520156,0.00542472954839468,0.27154824137687683,0.0006235321052372456
171,0.7185376286506653,0.002327853348106146,0.005071394611150026,0.2734396159648895,0.0006235321052372456
172,0.719389796257019,0.001766674336977303,0.0048011974431574345,0.2734188437461853,0.0006235321052372456
173,0.7198470234870911,0.0022239312529563904,0.004115311894565821,0.2731902003288269,0.0006235321052372456
174,0.7221956849098206,0.0020576559472829103,0.0035957018844783306,0.2715274691581726,0.0006235321052372456
175,0.7247937321662903,0.001849811989814043,0.0031592294108122587,0.26957371830940247,0.0006235321052372456
176,0.7271007895469666,0.0017874587792903185,0.002577266190201044,0.2679109573364258,0.0006235321052372456
177,0.7278698086738586,0.001163926674053073,0.0026396194007247686,0.267703115940094,0.0006235321052372456
178,0.7292208075523376,0.0009768670424818993,0.002681188052520156,0.2664768397808075,0.000644316547550261
179,0.7308627963066101,0.0010600045789033175,0.002327853348106146,0.26510506868362427,0.000644316547550261
180,0.7327126264572144,0.0009145137737505138,0.0020368716213852167,0.2636917233467102,0.000644316547550261
181,0.7348118424415588,0.0008521605632267892,0.0020368716213852167,0.2616548538208008,0.000644316547550261
