t,susceptible,exposed,infected,recovered,dead
67,0.9615281224250793,0.004136096220463514,0.004863550420850515,0.029472285881638527,0.0
68,0.9604681134223938,0.004343940410763025,0.005216885358095169,0.029971111565828323,0.0
69,0.9595119953155518,0.004510215483605862,0.005383160896599293,0.03059464320540428,0.0
70,0.9580986499786377,0.0053208074532449245,0.00509217893704772,0.03148837387561798,0.0
71,0.9569347500801086,0.005362376105040312,0.005258454009890556,0.03244445472955704,0.0
72,0.9561033844947815,0.005237669683992863,0.005362376105040312,0.0332966148853302,0.0
73,0.955105721950531,0.005216885358095169,0.005632573738694191,0.03404485434293747,0.0
74,0.9542327523231506,0.004738843999803066,0.006048261653631926,0.03498015180230141,0.0
75,0.9527363181114197,0.005112963262945414,0.006630225107073784,0.03552054613828659,0.0
76,0.9512813687324524,0.005591004621237516,0.00646394956856966,0.036663688719272614,0.0
77,0.9503253102302551,0.005549435969442129,0.006505518686026335,0.03761977329850197,0.0
78,0.949244499206543,0.005736495368182659,0.00627689016982913,0.038742128759622574,0.0
79,0.9484339356422424,0.005071394611150026,0.006422380916774273,0.040072329342365265,0.0
80,0.9475402235984802,0.00457256892696023,0.006692578084766865,0.04119468852877617,0.0
81,0.9467504024505615,0.004281587433069944,0.006817284505814314,0.042150773108005524,0.0
82,0.9455864429473877,0.0043855090625584126,0.00679650017991662,0.04323156177997589,0.0
83,0.9439237117767334,0.0053208074532449245,0.006754931528121233,0.04400058463215828,0.0
84,0.942198634147644,0.006214536726474762,0.006152183748781681,0.045434705913066864,0.0
85,0.940535843372345,0.007108265999704599,0.005507867317646742,0.04684804752469063,0.0
86,0.9211440086364746,0.007856504991650581,0.005632573738694191,0.06534616649150848,2.0784404114237987e-05
87,0.9198969602584839,0.007503170054405928,0.006339243147522211,0.06623989343643188,2.0784404114237987e-05
88,0.9078835844993591,0.0075655230320990086,0.007295325864106417,0.07719327509403229,6.235321052372456e-05
89,0.9060337543487549,0.007794151548296213,0.008043564856052399,0.07806622236967087,6.235321052372456e-05
90,0.8981980085372925,0.008376115001738071,0.00920749083161354,0.0841352641582489,8.313761645695195e-05
91,0.895392119884491,0.00981023907661438,0.009456903673708439,0.0852576270699501,8.313761645695195e-05
92,0.8913391828536987,0.011015734635293484,0.009540041908621788,0.08802194893360138,8.313761645695195e-05
93,0.8888034820556641,0.011909463442862034,0.009623179212212563,0.08958078175783157,8.313761645695195e-05
94,0.8817160129547119,0.012013386003673077,0.010475339367985725,0.09571217745542526,8.313761645695195e-05
95,0.8771434426307678,0.011784757487475872,0.011410637758672237,0.09957808256149292,8.313761645695195e-05
96,0.87171870470047,0.011722403578460217,0.013052606023848057,0.10342319309711456,8.313761645695195e-05
97,0.8657535910606384,0.01203417032957077,0.0139671191573143,0.1081620380282402,8.313761645695195e-05
98,0.8646727800369263,0.010870243422687054,0.014694573357701302,0.10967930406332016,8.313761645695195e-05
99,0.8620331883430481,0.010496123693883419,0.014819280244410038,0.11256833374500275,8.313761645695195e-05
100,0.8583958745002747,0.009893376380205154,0.014964770525693893,0.11666285991668701,8.313761645695195e-05
101,0.852306067943573,0.009103569202125072,0.014985555782914162,0.12348014116287231,0.0001247064210474491
102,0.8457797765731812,0.009997298009693623,0.013655353337526321,0.13042213022708893,0.00014549083425663412
103,0.8394820690155029,0.010371417738497257,0.013302018865942955,0.13669902086257935,0.00014549083425663412
104,0.8361358046531677,0.010267495177686214,0.01307339034974575,0.14037786424160004,0.00014549083425663412
105,0.8333091139793396,0.011036518961191177,0.012366720475256443,0.1431421935558319,0.00014549083425663412
106,0.8292353749275208,0.011597697623074055,0.011618481948971748,0.1473822146654129,0.0001662752329139039
107,0.824579656124115,0.011867894791066647,0.012803193181753159,0.15056222677230835,0.00018705963157117367
108,0.8192172646522522,0.012387504801154137,0.012844761833548546,0.15534263849258423,0.00020784404478035867
109,0.8128572702407837,0.012948683463037014,0.013509863056242466,0.1604348123073578,0.0002494128420948982
110,0.8043356537818909,0.013551431708037853,0.01411261036992073,0.16773013770580292,0.00027019725530408323
111,0.8011140823364258,0.013509863056242466,0.014673789031803608,0.17043212056159973,0.00027019725530408323
112,0.7992434501647949,0.01286554615944624,0.014860848896205425,0.17275996506214142,0.00027019725530408323
113,0.7953775525093079,0.011909463442862034,0.01619105041027069,0.17623096704483032,0.00029098166851326823
114,0.7924261689186096,0.010516908019781113,0.01662752404808998,0.18013842403888702,0.00029098166851326823
115,0.7891630530357361,0.010267495177686214,0.016585955396294594,0.1836925595998764,0.00029098166851326823
116,0.7841539978981018,0.011285931803286076,0.015858501195907593,0.18841062486171722,0.00029098166851326823
117,0.7811194658279419,0.01136906910687685,0.015713009983301163,0.1915075033903122,0.00029098166851326823
118,0.7789162993431091,0.012179660610854626,0.014195747673511505,0.1944173127412796,0.00029098166851326823
119,0.778334379196167,0.010807890444993973,0.013302018865942955,0.19726477563381195,0.00029098166851326823
120,0.7780433893203735,0.008417683653533459,0.013634569011628628,0.19961342215538025,0.00029098166851326823
121,0.7768170833587646,0.006775715854018927,0.014216531999409199,0.2018997073173523,0.00029098166851326823
122,0.7753621935844421,0.00490511953830719,0.014465944841504097,0.20497579872608185,0.00029098166851326823
123,0.7719119787216187,0.004842766094952822,0.01359300035983324,0.20934051275253296,0.0003117660526186228
124,0.7679629325866699,0.005133747588843107,0.011784757487475872,0.21478603780269623,0.0003325504658278078
125,0.7648868560791016,0.0048011974431574345,0.009706316515803337,0.22027312219142914,0.0003325504658278078
126,0.762413501739502,0.004510215483605862,0.008001995272934437,0.2247001975774765,0.00037411926314234734
127,0.7588177919387817,0.0044062938541173935,0.0062561058439314365,0.23014570772647858,0.00037411926314234734
128,0.7576538920402527,0.004219233989715576,0.0061106146313250065,0.23164218664169312,0.00037411926314234734
129,0.754473865032196,0.0043855090625584126,0.006089830305427313,0.23467670381069183,0.00037411926314234734
130,0.751958966255188,0.00475962832570076,0.005736495368182659,0.23717083036899567,0.00037411926314234734
131,0.7488204836845398,0.004863550420850515,0.00575728015974164,0.24014300107955933,0.00041568808956071734
132,0.7485918998718262,0.004863550420850515,0.005487082526087761,0.24064183235168457,0.00041568808956071734
133,0.7482593059539795,0.0049882568418979645,0.005341591779142618,0.24099516868591309,0.00041568808956071734
134,0.7464926838874817,0.0048011974431574345,0.005694926716387272,0.2425747811794281,0.0004364724736660719
135,0.7452040314674377,0.004302371758967638,0.0061106146313250065,0.2439257651567459,0.0004572568868752569
136,0.7415251731872559,0.004780413117259741,0.00594433955848217,0.24729284644126892,0.0004572568868752569
137,0.7383451461791992,0.004551784601062536,0.0061106146313250065,0.2505352199077606,0.0004572568868752569
138,0.7309666872024536,0.005071394611150026,0.0061106146313250065,0.2573316991329193,0.0005196101265028119
139,0.7306133508682251,0.005694926716387272,0.005653358064591885,0.2575187683105469,0.0005196101265028119
140,0.7301976680755615,0.005653358064591885,0.005861201789230108,0.2577681839466095,0.0005196101265028119
141,0.728347897529602,0.0063184588216245174,0.005798848811537027,0.2590152323246002,0.0005196101265028119
142,0.7266643643379211,0.006069045979529619,0.006193752400577068,0.2605533003807068,0.0005196101265028119
143,0.7221541404724121,0.0063184588216245174,0.006547087337821722,0.2644607722759247,0.0005196101265028119
144,0.719389796257019,0.00698355957865715,0.007212188094854355,0.26589488983154297,0.0005196101265028119
145,0.7129673957824707,0.0073784636333584785,0.007336894515901804,0.27179765701293945,0.0005196101265028119
146,0.7096211314201355,0.007690229453146458,0.007711013779044151,0.27443727850914,0.0005403945106081665
147,0.7099952697753906,0.006858853157609701,0.007794151548296213,0.27481138706207275,0.0005403945106081665
148,0.7087689638137817,0.005591004621237516,0.008500820957124233,0.27657806873321533,0.000561178894713521
149,0.7072309255599976,0.004676491022109985,0.009062000550329685,0.2784486711025238,0.0005819633370265365
150,0.6900214552879333,0.0036372707691043615,0.009082784876227379,0.2966765761375427,0.0005819633370265365
151,0.6878182888031006,0.003658055095002055,0.008583959192037582,0.2993161976337433,0.0006235321052372456
152,0.6828300356864929,0.003574917558580637,0.0077733672223985195,0.30519819259643555,0.0006235321052372456
153,0.682497501373291,0.0032215826213359833,0.006754931528121233,0.3069024980068207,0.0006235321052372456
154,0.6827053427696228,0.003678839420899749,0.005341591779142618,0.30765074491500854,0.0006235321052372456
155,0.6813751459121704,0.003658055095002055,0.004551784601062536,0.30979153513908386,0.0006235321052372456
156,0.6811048984527588,0.0036372707691043615,0.004489431157708168,0.3101448714733124,0.0006235321052372456
157,0.6791927814483643,0.003491779789328575,0.0043855090625584126,0.3123064637184143,0.0006235321052372456
158,0.6790264844894409,0.0030760918743908405,0.004343940410763025,0.31292998790740967,0.0006235321052372456
159,0.6766778230667114,0.003283935831859708,0.00457256892696023,0.314842164516449,0.0006235321052372456
160,0.6774052977561951,0.0031592294108122587,0.004468646831810474,0.31434333324432373,0.0006235321052372456
161,0.6785068511962891,0.0030553073156625032,0.004302371758967638,0.3135119378566742,0.0006235321052372456
162,0.6781535148620605,0.0031800137367099524,0.0041984496638178825,0.3138445019721985,0.0006235321052372456
163,0.6770727634429932,0.002722756937146187,0.004177665337920189,0.31538254022598267,0.000644316547550261
164,0.6748072504997253,0.002577266190201044,0.003969821147620678,0.318001389503479,0.000644316547550261
165,0.6737680435180664,0.002556481631472707,0.0037204083055257797,0.3193108141422272,0.000644316547550261
166,0.6719182133674622,0.002161578042432666,0.0038866836111992598,0.32138922810554504,0.000644316547550261
167,0.6722507476806641,0.001974518410861492,0.003824330400675535,0.32130610942840576,0.000644316547550261
168,0.672895073890686,0.0020576559472829103,0.003263151505962014,0.3211398422718048,0.000644316547550261
169,0.673144519329071,0.001725105568766594,0.003117660526186228,0.3213684558868408,0.000644316547550261
170,0.6719182133674622,0.001641967915929854,0.0029929541051387787,0.3228025734424591,0.000644316547550261
171,0.6699228882789612,0.0014133395161479712,0.0026188348419964314,0.32540062069892883,0.000644316547550261
172,0.6698605418205261,0.0008729449473321438,0.0025980505160987377,0.3260241746902466,0.000644316547550261
173,0.6696943044662476,0.0009768670424818993,0.0022655001375824213,0.32641905546188354,0.000644316547550261
174,0.6710660457611084,0.0008729449473321438,0.0020784405060112476,0.3253382742404938,0.000644316547550261
175,0.6725417375564575,0.0008313761791214347,0.0018705963157117367,0.3241119980812073,0.000644316547550261
176,0.6737887859344482,0.0008937293896451592,0.0014964770525693893,0.32317671179771423,0.000644316547550261
177,0.6738927364349365,0.0007066697580739856,0.0011847109999507666,0.3235715925693512,0.000644316547550261
178,0.6744123697280884,0.0005819633370265365,0.0012262798845767975,0.3231143355369568,0.0006651009316556156
179,0.6753268837928772,0.0005196101265028119,0.0010600045789033175,0.32242846488952637,0.0006651009316556156
180,0.6760335564613342,0.0004364724736660719,0.0009768670424818993,0.3218880593776703,0.0006651009316556156
181,0.6774052977561951,0.0004364724736660719,0.0010184358106926084,0.3204747140407562,0.0006651009316556156
