t,susceptible,exposed,infected,recovered,dead
115,0.7829900979995728,0.010038867592811584,0.014362023212015629,0.192422017455101,0.00018705963157117367
116,0.7776069045066833,0.010205142199993134,0.014195747673511505,0.19780518114566803,0.00018705963157117367
117,0.7741566896438599,0.010018082335591316,0.0139671191573143,0.20165029168128967,0.00020784404478035867
118,0.7711221575737,0.010163573548197746,0.01411261036992073,0.20439383387565613,0.00020784404478035867
119,0.7699582576751709,0.008854156360030174,0.01338515616953373,0.207594633102417,0.00020784404478035867
120,0.7678590416908264,0.007877289317548275,0.012512211687862873,0.2115228772163391,0.00022862844343762845
121,0.7659260630607605,0.006692578084766865,0.012470642104744911,0.21468211710453033,0.00022862844343762845
122,0.7636190056800842,0.004780413117259741,0.012969467788934708,0.21840251982212067,0.00022862844343762845
123,0.7593997716903687,0.00475962832570076,0.011327500455081463,0.22428449988365173,0.00022862844343762845
124,0.754473865032196,0.004447862505912781,0.010350633412599564,0.2304990440607071,0.00022862844343762845
125,0.7504624724388123,0.004115311894565821,0.008958077989518642,0.23623554408550262,0.00022862844343762845
126,0.7461808919906616,0.004551784601062536,0.007731798104941845,0.24128614366054535,0.0002494128420948982
127,0.7421279549598694,0.004343940410763025,0.0059235552325844765,0.24735519289970398,0.0002494128420948982
128,0.7403820157051086,0.0037619771901518106,0.00594433955848217,0.24966226518154144,0.0002494128420948982
129,0.7360173463821411,0.004302371758967638,0.005196101032197475,0.25423482060432434,0.0002494128420948982
130,0.7325878739356995,0.0037619771901518106,0.005591004621237516,0.25780975818634033,0.0002494128420948982
131,0.7285349369049072,0.004011389799416065,0.005487082526087761,0.2617172300815582,0.0002494128420948982
132,0.7274541258811951,0.004073743242770433,0.004946688190102577,0.26327604055404663,0.0002494128420948982
133,0.7257082462310791,0.0042608026415109634,0.005050610285252333,0.26473096013069153,0.0002494128420948982
134,0.7227568626403809,0.0045933532528579235,0.005237669683992863,0.26712116599082947,0.00029098166851326823
135,0.7199094295501709,0.004510215483605862,0.004946688190102577,0.27034273743629456,0.00029098166851326823
136,0.7156693935394287,0.004884334746748209,0.004676491022109985,0.27445805072784424,0.0003117660526186228
137,0.7113670110702515,0.0043855090625584126,0.005549435969442129,0.27836552262306213,0.0003325504658278078
138,0.7031571865081787,0.004302371758967638,0.0055286516435444355,0.28667929768562317,0.0003325504658278078
139,0.7018269896507263,0.004219233989715576,0.005694926716387272,0.2879263460636139,0.0003325504658278078
140,0.7000811100006104,0.004676491022109985,0.005549435969442129,0.2893604636192322,0.0003325504658278078
141,0.6962983012199402,0.005985908210277557,0.005861201789230108,0.2915220558643341,0.0003325504658278078
142,0.6934924125671387,0.006069045979529619,0.005570220295339823,0.2945357859134674,0.0003325504658278078
143,0.6880676746368408,0.006360027473419905,0.0053208074532449245,0.2999189496040344,0.0003325504658278078
144,0.6850332021713257,0.006048261653631926,0.0057157110422849655,0.30287033319473267,0.0003325504658278078
145,0.6780911684036255,0.005009041167795658,0.006962775252759457,0.30956292152404785,0.00037411926314234734
146,0.673477053642273,0.005341591779142618,0.0072537572123110294,0.31355351209640503,0.00037411926314234734
147,0.6726456880569458,0.00475962832570076,0.0073784636333584785,0.314842164516449,0.00037411926314234734
148,0.670130729675293,0.00457256892696023,0.007544738706201315,0.31737786531448364,0.00037411926314234734
149,0.6675950884819031,0.0038866836111992598,0.007295325864106417,0.32084885239601135,0.00037411926314234734
150,0.6491177082061768,0.002805894473567605,0.006609440315514803,0.34107208251953125,0.00039490367635153234
151,0.6456259489059448,0.0027435412630438805,0.006069045979529619,0.3451665937900543,0.00039490367635153234
152,0.6397855281829834,0.002140793716534972,0.00575728015974164,0.35192152857780457,0.00039490367635153234
153,0.6382682919502258,0.0019329495262354612,0.005133747588843107,0.35427016019821167,0.00039490367635153234
154,0.6370419859886169,0.0022239312529563904,0.0044062938541173935,0.35593292117118835,0.00039490367635153234
155,0.6341321468353271,0.002244715578854084,0.0034709954634308815,0.35973647236824036,0.00041568808956071734
156,0.6324694156646729,0.0024317752104252577,0.003138445084914565,0.3615446984767914,0.00041568808956071734
157,0.6292893886566162,0.002535697305575013,0.0024941284209489822,0.3652651309967041,0.00041568808956071734
158,0.6278136968612671,0.001995302736759186,0.0027435412630438805,0.3670317828655243,0.00041568808956071734
159,0.624987006187439,0.0015796147054061294,0.0029098165687173605,0.37010788917541504,0.00041568808956071734
160,0.6243634819984436,0.0013717706315219402,0.0028266790322959423,0.37102240324020386,0.00041568808956071734
161,0.6240309476852417,0.001163926674053073,0.002889032242819667,0.3715004324913025,0.00041568808956071734
162,0.6226799488067627,0.0011431422317400575,0.002805894473567605,0.3729553520679474,0.00041568808956071734
163,0.6202273964881897,0.0012262798845767975,0.0022655001375824213,0.3758651614189148,0.00041568808956071734
164,0.6169434785842896,0.0010184358106926084,0.0019537340849637985,0.3796687126159668,0.00041568808956071734
165,0.6142830848693848,0.0010392202530056238,0.0016211834736168385,0.38264086842536926,0.00041568808956071734
166,0.6110199093818665,0.0010184358106926084,0.0014133395161479712,0.3861326575279236,0.00041568808956071734
167,0.6100015044212341,0.000997651368379593,0.0014964770525693893,0.38708874583244324,0.00041568808956071734
168,0.6097105145454407,0.000997651368379593,0.0013925550738349557,0.3874836564064026,0.00041568808956071734
169,0.6083595156669617,0.0007898073527030647,0.001288633095100522,0.3891463875770569,0.00041568808956071734
170,0.6058653593063354,0.0006235321052372456,0.0012678486527875066,0.3918275833129883,0.00041568808956071734
171,0.6022489070892334,0.00039490367635153234,0.0013509863056242466,0.39558956027030945,0.00041568808956071734
172,0.6005237698554993,0.0003325504658278078,0.001163926674053073,0.3975640833377838,0.00041568808956071734
173,0.5989441871643066,0.0003533348790369928,0.0010600045789033175,0.3992268443107605,0.00041568808956071734
174,0.5985700488090515,0.0003325504658278078,0.0008521605632267892,0.39982959628105164,0.00041568808956071734
175,0.5984453558921814,0.00029098166851326823,0.0007274541421793401,0.4001205563545227,0.00041568808956071734
176,0.5981959104537964,0.00020784404478035867,0.0004988256841897964,0.400681734085083,0.00041568808956071734
177,0.5967410206794739,0.00014549083425663412,0.00041568808956071734,0.40228214859962463,0.00041568808956071734
178,0.5958057045936584,0.00018705963157117367,0.00039490367635153234,0.40319666266441345,0.00041568808956071734
179,0.5952861309051514,0.00014549083425663412,0.00039490367635153234,0.40375784039497375,0.00041568808956071734
180,0.5945794582366943,0.00014549083425663412,0.0003117660526186228,0.40454763174057007,0.00041568808956071734
181,0.5943092703819275,0.0001662752329139039,0.00022862844343762845,0.40488019585609436,0.00041568808956071734
