t,susceptible,exposed,infected,recovered,dead
30,0.9890674352645874,0.003408642252907157,0.003803545841947198,0.0037204083055257797,0.0
31,0.9879242777824402,0.0038658990524709225,0.004011389799416065,0.0041984496638178825,0.0
32,0.9867603778839111,0.004136096220463514,0.004427078180015087,0.004676491022109985,0.0
33,0.9852638840675354,0.00490511953830719,0.004634921904653311,0.005196101032197475,0.0
34,0.9842038750648499,0.005383160896599293,0.004468646831810474,0.00594433955848217,0.0
35,0.9837258458137512,0.004821981769055128,0.004655706696212292,0.00679650017991662,0.0
36,0.9829983711242676,0.004551784601062536,0.005071394611150026,0.0073784636333584785,0.0
37,0.9817097783088684,0.00424001831561327,0.005819633137434721,0.008230623789131641,0.0
38,0.9806705117225647,0.0041984496638178825,0.006152183748781681,0.008978862315416336,0.0
39,0.9799014925956726,0.004551784601062536,0.006069045979529619,0.009477687999606133,0.0
40,0.9786544442176819,0.004946688190102577,0.00575728015974164,0.010641614906489849,0.0
41,0.9777191281318665,0.00475962832570076,0.0059235552325844765,0.011597697623074055,0.0
42,0.9762850403785706,0.005258454009890556,0.005445513874292374,0.01301103737205267,0.0
43,0.9747885465621948,0.005902770906686783,0.005237669683992863,0.014071041718125343,0.0
44,0.9733128547668457,0.006297674495726824,0.005881986580789089,0.014507514424622059,0.0
45,0.9724606871604919,0.006172968074679375,0.006131399422883987,0.01523496862500906,0.0
46,0.9710057973861694,0.006152183748781681,0.00646394956856966,0.016378110274672508,0.0
47,0.9697379469871521,0.0061106146313250065,0.006941990926861763,0.017209487035870552,0.0
48,0.9679712653160095,0.006526303011924028,0.007627876475453377,0.017874587327241898,0.0
49,0.9665579199790955,0.0072329724207520485,0.007357678841799498,0.01885145530104637,0.0
50,0.9649575352668762,0.0075655230320990086,0.007856504991650581,0.01962047815322876,0.0
51,0.9635233879089355,0.007669445127248764,0.007794151548296213,0.021013032644987106,0.0
52,0.9617359638214111,0.007711013779044151,0.008251408115029335,0.02230166643857956,0.0
53,0.9600731730461121,0.008189055137336254,0.008292977698147297,0.023444807156920433,0.0
54,0.9580986499786377,0.008521605283021927,0.009249059483408928,0.024130692705512047,0.0
55,0.956207275390625,0.008937293663620949,0.009311413392424583,0.02554403245449066,0.0
56,0.9552096724510193,0.00816827081143856,0.009851807728409767,0.02677031233906746,0.0
57,0.9539625644683838,0.007669445127248764,0.009955729357898235,0.02841228060424328,0.0
58,0.9527778625488281,0.006879637949168682,0.010537693277001381,0.029804835096001625,0.0
59,0.9515723586082458,0.006422380916774273,0.010683183558285236,0.03132209554314613,0.0
60,0.9505539536476135,0.006526303011924028,0.010350633412599564,0.03256916254758835,0.0
61,0.9493899941444397,0.006567871663719416,0.009914160706102848,0.034127991646528244,0.0
62,0.9486417770385742,0.0064431652426719666,0.009228275157511234,0.03568682074546814,0.0
63,0.9472907781600952,0.007025128696113825,0.008583959192037582,0.037100162357091904,0.0
64,0.9459397792816162,0.007523954380303621,0.007939642295241356,0.038596637547016144,0.0
65,0.9449421763420105,0.007607091683894396,0.00831376202404499,0.03913703188300133,0.0
66,0.9439237117767334,0.008189055137336254,0.008001995272934437,0.0398852713406086,0.0
67,0.9427598118782043,0.007794151548296213,0.008729449473321438,0.04071664810180664,0.0
68,0.9407229423522949,0.008542390540242195,0.009041216224431992,0.041693516075611115,0.0
69,0.9392056465148926,0.008937293663620949,0.009394550696015358,0.0424625389277935,0.0
70,0.9379585981369019,0.008978862315416336,0.009623179212212563,0.04343940317630768,0.0
71,0.9371687769889832,0.008916509337723255,0.010080436244606972,0.04383431002497673,0.0
72,0.9361087679862976,0.008189055137336254,0.010558477602899075,0.0451437272131443,0.0
73,0.9350903630256653,0.007835720665752888,0.010807890444993973,0.04626608267426491,0.0
74,0.9346954226493835,0.007274541538208723,0.010994949378073215,0.047035105526447296,0.0
75,0.9335523247718811,0.007482385262846947,0.010807890444993973,0.0481574647128582,0.0
76,0.9320558309555054,0.007627876475453377,0.010953380726277828,0.04936296120285988,0.0
77,0.9312244653701782,0.007399247959256172,0.010101220570504665,0.05127512663602829,0.0
78,0.9311205148696899,0.0072329724207520485,0.009332197718322277,0.05231434479355812,0.0
79,0.9309126734733582,0.006484733894467354,0.009311413392424583,0.053291212767362595,0.0
80,0.9306424856185913,0.00542472954839468,0.00966474786400795,0.05426808074116707,0.0
81,0.9303722977638245,0.004967472516000271,0.009311413392424583,0.055348869413137436,0.0
82,0.930018961429596,0.0049882568418979645,0.008729449473321438,0.056263383477926254,0.0
83,0.9296448230743408,0.005279238801449537,0.008521605283021927,0.056554362177848816,0.0
84,0.9282106757164001,0.006630225107073784,0.007607091683894396,0.05755201354622841,0.0
85,0.9272546172142029,0.007461600936949253,0.0066510094329714775,0.058632802218198776,0.0
86,0.909317672252655,0.007939642295241356,0.0063184588216245174,0.0764242559671402,0.0
87,0.9083408117294312,0.00868788082152605,0.006567871663719416,0.07640346884727478,0.0
88,0.8976576328277588,0.008604743517935276,0.007752582896500826,0.08598507940769196,0.0
89,0.8967015743255615,0.008958077989518642,0.00868788082152605,0.08565253019332886,0.0
90,0.8901544809341431,0.010163573548197746,0.00929062906652689,0.0903913751244545,0.0
91,0.8892815113067627,0.01032984908670187,0.010267495177686214,0.09012117981910706,0.0
92,0.8880552053451538,0.009768669493496418,0.011078087612986565,0.09107726067304611,2.0784404114237987e-05
93,0.886288583278656,0.010350633412599564,0.011015734635293484,0.09232432395219803,2.0784404114237987e-05
94,0.8813003301620483,0.009560826234519482,0.011992600746452808,0.09710473567247391,4.156880822847597e-05
95,0.8783489465713501,0.009976513683795929,0.012657701969146729,0.09895455092191696,6.235321052372456e-05
96,0.8739634156227112,0.011639266274869442,0.012158876284956932,0.10215534269809723,8.313761645695195e-05
97,0.8705340027809143,0.011119656264781952,0.012761624529957771,0.10550163686275482,8.313761645695195e-05
98,0.8711159229278564,0.010454555042088032,0.012595348991453648,0.10575104504823685,8.313761645695195e-05
99,0.8705547451972961,0.009373766370117664,0.012470642104744911,0.10751771926879883,8.313761645695195e-05
100,0.8689751625061035,0.00796042662113905,0.013468293473124504,0.10951302200555801,8.313761645695195e-05
101,0.8650469183921814,0.007503170054405928,0.01411261036992073,0.11325421929359436,8.313761645695195e-05
102,0.860557496547699,0.008272192440927029,0.012699270620942116,0.11838796734809875,8.313761645695195e-05
103,0.8568994402885437,0.00862552784383297,0.012283583171665668,0.12210837751626968,8.313761645695195e-05
104,0.8556107878684998,0.008771018125116825,0.011452206410467625,0.12406210601329803,0.00010392202239017934
105,0.855922520160675,0.008459252305328846,0.009976513683795929,0.12553779780864716,0.00010392202239017934
106,0.8551119565963745,0.007981210947036743,0.009851807728409767,0.1269303560256958,0.0001247064210474491
107,0.8533660769462585,0.007711013779044151,0.010454555042088032,0.12834370136260986,0.0001247064210474491
108,0.8513084053993225,0.007295325864106417,0.01084945909678936,0.13042213022708893,0.0001247064210474491
109,0.8486272096633911,0.007752582896500826,0.010475339367985725,0.13302019238471985,0.0001247064210474491
110,0.8438052535057068,0.007939642295241356,0.01032984908670187,0.13780060410499573,0.0001247064210474491
111,0.8437844514846802,0.00796042662113905,0.009893376380205154,0.13823707401752472,0.0001247064210474491
112,0.8440754413604736,0.00816827081143856,0.00951925665140152,0.1381123661994934,0.0001247064210474491
113,0.8436389565467834,0.007981210947036743,0.009456903673708439,0.1387774646282196,0.00014549083425663412
114,0.8425997495651245,0.008001995272934437,0.00981023907661438,0.1394425630569458,0.00014549083425663412
115,0.841996967792511,0.008126702159643173,0.00987259205430746,0.13985826075077057,0.00014549083425663412
116,0.8400848507881165,0.008126702159643173,0.009976513683795929,0.1416665017604828,0.00014549083425663412
117,0.839793860912323,0.008126702159643173,0.010142789222300053,0.1417912095785141,0.00014549083425663412
118,0.8401471972465515,0.008376115001738071,0.010059651918709278,0.14127159118652344,0.00014549083425663412
119,0.841996967792511,0.007212188094854355,0.010059651918709278,0.14058570563793182,0.00014549083425663412
120,0.8434311151504517,0.005902770906686783,0.010142789222300053,0.14037786424160004,0.00014549083425663412
121,0.8443871736526489,0.004842766094952822,0.010101220570504665,0.14052335917949677,0.00014549083425663412
122,0.8446366190910339,0.003450211137533188,0.010454555042088032,0.14131316542625427,0.00014549083425663412
123,0.8432232737541199,0.003574917558580637,0.009269843809306622,0.1437865048646927,0.00014549083425663412
124,0.8412487506866455,0.0037411926314234734,0.007918857969343662,0.14694572985172272,0.00014549083425663412
125,0.8404797315597534,0.003367073368281126,0.006817284505814314,0.14919045567512512,0.00014549083425663412
126,0.8400640487670898,0.0029929541051387787,0.005778064485639334,0.15101948380470276,0.00014549083425663412
127,0.839149534702301,0.0026604037266224623,0.004468646831810474,0.15357595682144165,0.00014549083425663412
128,0.8408122658729553,0.0022239312529563904,0.004447862505912781,0.15237046778202057,0.00014549083425663412
129,0.8406044244766235,0.0024317752104252577,0.004281587433069944,0.15253673493862152,0.00014549083425663412
130,0.8409370183944702,0.0024733440950512886,0.003928252495825291,0.1525159627199173,0.00014549083425663412
131,0.8408122658729553,0.002286284463480115,0.003678839420899749,0.1530771404504776,0.00014549083425663412
132,0.8427452445030212,0.0023070687893778086,0.003096876200288534,0.15170536935329437,0.00014549083425663412
133,0.8444079756736755,0.0026188348419964314,0.002972169779241085,0.14985555410385132,0.00014549083425663412
134,0.8444287776947021,0.0029098165687173605,0.0030345229897648096,0.14948143064975739,0.00014549083425663412
135,0.8443456292152405,0.003263151505962014,0.002972169779241085,0.1492735892534256,0.00014549083425663412
136,0.8434934616088867,0.003658055095002055,0.0027435412630438805,0.1499386876821518,0.0001662752329139039
137,0.8424957990646362,0.0032007982954382896,0.003367073368281126,0.15077006816864014,0.0001662752329139039
138,0.8377153873443604,0.0032007982954382896,0.0035125643480569124,0.15538419783115387,0.00018705963157117367
139,0.8399185538291931,0.003138445084914565,0.0037619771901518106,0.15299399197101593,0.00018705963157117367
140,0.8412695527076721,0.0035125643480569124,0.004115311894565821,0.15091556310653687,0.00018705963157117367
141,0.8414981961250305,0.003803545841947198,0.0042608026415109634,0.15025046467781067,0.00018705963157117367
142,0.8417060375213623,0.0042608026415109634,0.004094527568668127,0.14975163340568542,0.00018705963157117367
143,0.8404797315597534,0.004614137578755617,0.003990605473518372,0.15070770680904388,0.00020784404478035867
144,0.8407915234565735,0.004094527568668127,0.004364724736660719,0.15054143965244293,0.00020784404478035867
145,0.8374868035316467,0.004011389799416065,0.0044062938541173935,0.15388773381710052,0.00020784404478035867
146,0.8367593288421631,0.003574917558580637,0.005154532380402088,0.1543034166097641,0.00020784404478035867
147,0.8391287326812744,0.002889032242819667,0.005403945222496986,0.15237046778202057,0.00020784404478035867
148,0.8397107124328613,0.002805894473567605,0.0053208074532449245,0.151954784989357,0.00020784404478035867
149,0.8398977518081665,0.002577266190201044,0.00490511953830719,0.1524120420217514,0.00020784404478035867
150,0.8250369429588318,0.0020784405060112476,0.004925903864204884,0.16775092482566833,0.00020784404478035867
151,0.8253486752510071,0.002120009157806635,0.004032174590975046,0.16824975609779358,0.0002494128420948982
152,0.8232702612876892,0.0019121652003377676,0.0035125643480569124,0.1710556447505951,0.0002494128420948982
153,0.8250992894172668,0.001725105568766594,0.0033878579270094633,0.16953837871551514,0.0002494128420948982
154,0.827738881111145,0.0018290275475010276,0.0029929541051387787,0.16718974709510803,0.0002494128420948982
155,0.8285702466964722,0.002120009157806635,0.002577266190201044,0.166483074426651,0.0002494128420948982
156,0.8302953839302063,0.002244715578854084,0.002535697305575013,0.16467483341693878,0.0002494128420948982
157,0.8303577303886414,0.0024317752104252577,0.0023070687893778086,0.16465404629707336,0.0002494128420948982
158,0.8322699069976807,0.0023902065586298704,0.002244715578854084,0.16284580528736115,0.0002494128420948982
159,0.8318334221839905,0.0022031469270586967,0.0026188348419964314,0.16309522092342377,0.0002494128420948982
160,0.8344522714614868,0.001995302736759186,0.0026604037266224623,0.16064265370368958,0.0002494128420948982
161,0.8373205065727234,0.0018913807580247521,0.0028266790322959423,0.15771205723285675,0.0002494128420948982
162,0.8383389115333557,0.0022031469270586967,0.0029098165687173605,0.1562987118959427,0.0002494128420948982
163,0.8383389115333557,0.002410990884527564,0.0029929541051387787,0.15600773692131042,0.0002494128420948982
164,0.8380895256996155,0.0025149129796773195,0.002535697305575013,0.15661048889160156,0.0002494128420948982
165,0.838047981262207,0.0026188348419964314,0.0024733440950512886,0.15661048889160156,0.0002494128420948982
166,0.8375075459480286,0.002535697305575013,0.002681188052520156,0.15702617168426514,0.0002494128420948982
167,0.839544415473938,0.002140793716534972,0.003013738663867116,0.15505164861679077,0.0002494128420948982
168,0.8421632647514343,0.0020368716213852167,0.002847463358193636,0.15270301699638367,0.0002494128420948982
169,0.8439299464225769,0.0018290275475010276,0.003096876200288534,0.15089477598667145,0.0002494128420948982
170,0.844241738319397,0.0015380459371954203,0.0033255047164857388,0.15064536035060883,0.0002494128420948982
171,0.8430569767951965,0.0015380459371954203,0.0029513854533433914,0.15220418572425842,0.0002494128420948982
172,0.8442832827568054,0.0014964770525693893,0.0024733440950512886,0.15149752795696259,0.0002494128420948982
173,0.8454471826553345,0.0014756927266716957,0.002410990884527564,0.15041673183441162,0.0002494128420948982
174,0.8480452299118042,0.0014133395161479712,0.002244715578854084,0.1480473130941391,0.0002494128420948982
175,0.8506017327308655,0.001288633095100522,0.0019537340849637985,0.14590652287006378,0.0002494128420948982
176,0.85301274061203,0.001080789021216333,0.0018290275475010276,0.14382807910442352,0.0002494128420948982
177,0.8540727496147156,0.0010600045789033175,0.001849811989814043,0.14276807010173798,0.0002494128420948982
178,0.8557354807853699,0.0008729449473321438,0.0018290275475010276,0.14131316542625427,0.0002494128420948982
179,0.857273519039154,0.0009352981578558683,0.0017043211264535785,0.13983747363090515,0.0002494128420948982
180,0.8588947057723999,0.001205495442263782,0.0013717706315219402,0.13827863335609436,0.0002494128420948982
181,0.8610978722572327,0.0011847109999507666,0.0014133395161479712,0.13605470955371857,0.0002494128420948982
