t,susceptible,exposed,infected,recovered,dead
77,0.8971588015556335,0.007711013779044151,0.009311413392424583,0.0858188048005104,0.0
78,0.8956623077392578,0.007669445127248764,0.00914513785392046,0.08752312511205673,0.0
79,0.8943321108818054,0.006941990926861763,0.009020430967211723,0.08970548957586288,0.0
80,0.8927732706069946,0.006069045979529619,0.009831023402512074,0.09132666885852814,0.0
81,0.8918587565422058,0.005300023127347231,0.009623179212212563,0.09321805089712143,0.0
82,0.8900505304336548,0.00561178894713521,0.00920749083161354,0.09513022005558014,0.0
83,0.8882423043251038,0.006089830305427313,0.00899964664131403,0.09666826575994492,0.0
84,0.8859144449234009,0.006858853157609701,0.008500820957124233,0.09872592240571976,0.0
85,0.8835450410842896,0.00831376202404499,0.00698355957865715,0.10115769505500793,0.0
86,0.8639453053474426,0.008500820957124233,0.007108265999704599,0.12040404975414276,4.156880822847597e-05
87,0.8619707822799683,0.008583959192037582,0.007420032285153866,0.12198366969823837,4.156880822847597e-05
88,0.8499366641044617,0.007981210947036743,0.008417683653533459,0.1336229294538498,4.156880822847597e-05
89,0.8469436764717102,0.00848003663122654,0.009228275157511234,0.1353064775466919,4.156880822847597e-05
90,0.8391703367233276,0.008812587708234787,0.010309064760804176,0.14162492752075195,8.313761645695195e-05
91,0.8357824683189392,0.010142789222300053,0.01039220206439495,0.14359945058822632,8.313761645695195e-05
92,0.8320412635803223,0.01084945909678936,0.010309064760804176,0.1467171013355255,8.313761645695195e-05
93,0.8289859294891357,0.010953380726277828,0.01084945909678936,0.14912809431552887,8.313761645695195e-05
94,0.8213580846786499,0.011639266274869442,0.010807890444993973,0.15611165761947632,8.313761645695195e-05
95,0.8161411881446838,0.011431422084569931,0.01203417032957077,0.16031010448932648,8.313761645695195e-05
96,0.8104878664016724,0.011763973161578178,0.012574564665555954,0.16506974399089813,0.00010392202239017934
97,0.8037744760513306,0.012304367497563362,0.013821628876030445,0.16999563574790955,0.00010392202239017934
98,0.802070140838623,0.010932596400380135,0.0139671191573143,0.17292624711990356,0.00010392202239017934
99,0.7990772128105164,0.010163573548197746,0.014653004705905914,0.17600233852863312,0.00010392202239017934
100,0.7948787212371826,0.009976513683795929,0.014195747673511505,0.18084509670734406,0.00010392202239017934
101,0.7886434197425842,0.008542390540242195,0.015276537276804447,0.18743374943733215,0.00010392202239017934
102,0.7813896536827087,0.009415335021913052,0.013946334831416607,0.19504085183143616,0.00020784404478035867
103,0.775237500667572,0.00929062906652689,0.013177311979234219,0.20208676159381866,0.00020784404478035867
104,0.7714131474494934,0.00899964664131403,0.012740839272737503,0.20663854479789734,0.00020784404478035867
105,0.768919050693512,0.009373766370117664,0.012054954655468464,0.20944443345069885,0.00020784404478035867
106,0.7643880248069763,0.009560826234519482,0.011057303287088871,0.21478603780269623,0.00020784404478035867
107,0.7593374252319336,0.009997298009693623,0.011535344645380974,0.2189013510942459,0.00022862844343762845
108,0.7536840438842773,0.010371417738497257,0.011576913297176361,0.2241390198469162,0.00022862844343762845
109,0.7480722665786743,0.010267495177686214,0.011452206410467625,0.2299378663301468,0.00027019725530408323
110,0.7400702834129333,0.010122004896402359,0.012075738981366158,0.2374410331249237,0.00029098166851326823
111,0.7369526028633118,0.009914160706102848,0.012117307633161545,0.24072496592998505,0.00029098166851326823
112,0.7347078919410706,0.009540041908621788,0.012657701969146729,0.2428034096956253,0.00029098166851326823
113,0.7307588458061218,0.00951925665140152,0.01272005494683981,0.2467108815908432,0.00029098166851326823
114,0.7271215915679932,0.009082784876227379,0.012823977507650852,0.25068068504333496,0.00029098166851326823
115,0.7238792181015015,0.008771018125116825,0.012470642104744911,0.25456738471984863,0.0003117660526186228
116,0.7193066477775574,0.008355330675840378,0.01220044493675232,0.25982582569122314,0.0003117660526186228
117,0.7165215611457825,0.00796042662113905,0.011867894791066647,0.2633383870124817,0.0003117660526186228
118,0.7148587703704834,0.007627876475453377,0.011639266274869442,0.2655623257160187,0.0003117660526186228
119,0.7141937017440796,0.006547087337821722,0.011119656264781952,0.2678278386592865,0.0003117660526186228
120,0.7132791876792908,0.005237669683992863,0.010641614906489849,0.2705298066139221,0.0003117660526186228
121,0.7118658423423767,0.004094527568668127,0.010288280434906483,0.2734396159648895,0.0003117660526186228
122,0.7102654576301575,0.0029098165687173605,0.009747885167598724,0.2767651379108429,0.0003117660526186228
123,0.706628143787384,0.0028266790322959423,0.008583959192037582,0.28162866830825806,0.0003325504658278078
124,0.7030532360076904,0.0027851101476699114,0.007108265999704599,0.2867000699043274,0.0003533348790369928
125,0.6998940110206604,0.0025149129796773195,0.006027477327734232,0.2912102937698364,0.0003533348790369928
126,0.6972751617431641,0.0026604037266224623,0.004697275348007679,0.2950138449668884,0.0003533348790369928
127,0.6942822337150574,0.002535697305575013,0.0037827615160495043,0.29904600977897644,0.0003533348790369928
128,0.6933261752128601,0.002722756937146187,0.0033462890423834324,0.3002515137195587,0.0003533348790369928
129,0.690894365310669,0.0026604037266224623,0.0033047201577574015,0.302787184715271,0.0003533348790369928
130,0.6886081099510193,0.002369421999901533,0.003263151505962014,0.30540603399276733,0.0003533348790369928
131,0.6858853101730347,0.002410990884527564,0.003408642252907157,0.307941734790802,0.0003533348790369928
132,0.6863217949867249,0.002286284463480115,0.003242366947233677,0.3077962398529053,0.0003533348790369928
133,0.686758279800415,0.002327853348106146,0.0031800137367099524,0.3073805570602417,0.0003533348790369928
134,0.6859684586524963,0.002410990884527564,0.003117660526186228,0.3081495761871338,0.0003533348790369928
135,0.6850747466087341,0.0022239312529563904,0.0031592294108122587,0.3091887831687927,0.0003533348790369928
136,0.6823935508728027,0.002452559769153595,0.0029929541051387787,0.31180763244628906,0.0003533348790369928
137,0.6795045137405396,0.002452559769153595,0.0027851101476699114,0.31490451097488403,0.0003533348790369928
138,0.6733315587043762,0.002556481631472707,0.0028682476840913296,0.3208696246147156,0.00037411926314234734
139,0.6740797758102417,0.0023070687893778086,0.003013738663867116,0.320225328207016,0.00037411926314234734
140,0.6745162606239319,0.0020368716213852167,0.0030345229897648096,0.3200382590293884,0.00037411926314234734
141,0.6736433506011963,0.0022031469270586967,0.0029513854533433914,0.32082805037498474,0.00037411926314234734
142,0.6729366779327393,0.0023070687893778086,0.003096876200288534,0.32128530740737915,0.00037411926314234734
143,0.6695903539657593,0.0026396194007247686,0.0029098165687173605,0.32448610663414,0.00037411926314234734
144,0.6688213348388672,0.002535697305575013,0.002847463358193636,0.32542142271995544,0.00037411926314234734
145,0.6637707352638245,0.0024733440950512886,0.002701972611248493,0.33067986369132996,0.00037411926314234734
146,0.6616091728210449,0.002286284463480115,0.0029513854533433914,0.33277907967567444,0.00037411926314234734
147,0.6624613404273987,0.0020368716213852167,0.0029929541051387787,0.33213478326797485,0.00037411926314234734
148,0.6623365879058838,0.001683536684140563,0.0030760918743908405,0.3325296938419342,0.00037411926314234734
149,0.661733865737915,0.001288633095100522,0.003138445084914565,0.33346498012542725,0.00037411926314234734
150,0.6449192762374878,0.001080789021216333,0.0030345229897648096,0.3505913317203522,0.00037411926314234734
151,0.644316554069519,0.0009145137737505138,0.002722756937146187,0.35167211294174194,0.00037411926314234734
152,0.6408247351646423,0.0009768670424818993,0.002120009157806635,0.35570427775382996,0.00037411926314234734
153,0.6422172784805298,0.0008937293896451592,0.0018913807580247521,0.3546234965324402,0.00037411926314234734
154,0.6431525945663452,0.0008105917368084192,0.001641967915929854,0.35402074456214905,0.00037411926314234734
155,0.6426329612731934,0.0009560826001688838,0.0013509863056242466,0.35468584299087524,0.00037411926314234734
156,0.644067108631134,0.0010600045789033175,0.0010600045789033175,0.3534387946128845,0.00037411926314234734
157,0.6442749500274658,0.0010392202530056238,0.0011015734635293484,0.3532101511955261,0.00037411926314234734
158,0.6443789005279541,0.0009145137737505138,0.001163926674053073,0.3531686067581177,0.00037411926314234734
159,0.6435267329216003,0.0005819633370265365,0.0012262798845767975,0.3542909622192383,0.00037411926314234734
160,0.6450439691543579,0.00041568808956071734,0.001205495442263782,0.3529607653617859,0.00037411926314234734
161,0.6468937993049622,0.00039490367635153234,0.001163926674053073,0.3511732816696167,0.00037411926314234734
162,0.6476212739944458,0.0003117660526186228,0.0011847109999507666,0.3505081832408905,0.00037411926314234734
163,0.6478291153907776,0.00037411926314234734,0.000997651368379593,0.3504250645637512,0.00037411926314234734
164,0.6465612649917603,0.00041568808956071734,0.0006651009316556156,0.3519838750362396,0.00037411926314234734
165,0.6453973054885864,0.00037411926314234734,0.0004988256841897964,0.35335564613342285,0.00037411926314234734
166,0.6435682773590088,0.0003325504658278078,0.0004572568868752569,0.35526782274246216,0.00037411926314234734
167,0.6438384652137756,0.0002494128420948982,0.0004572568868752569,0.3550807535648346,0.00037411926314234734
168,0.6451271176338196,0.00020784404478035867,0.0004988256841897964,0.35379213094711304,0.00037411926314234734
169,0.6453349590301514,0.00020784404478035867,0.0004572568868752569,0.3536258637905121,0.00037411926314234734
170,0.6443789005279541,0.0002494128420948982,0.00039490367635153234,0.35460272431373596,0.00037411926314234734
171,0.6418847441673279,0.00022862844343762845,0.00039490367635153234,0.357117623090744,0.00037411926314234734
172,0.6421757340431213,0.00014549083425663412,0.0003325504658278078,0.3569721281528473,0.00037411926314234734
173,0.642009437084198,0.0001662752329139039,0.0002494128420948982,0.3572007715702057,0.00037411926314234734
174,0.6431941986083984,0.00010392202239017934,0.00027019725530408323,0.35605761408805847,0.00037411926314234734
175,0.6448153257369995,0.00010392202239017934,0.00029098166851326823,0.3544156551361084,0.00037411926314234734
176,0.6460208296775818,0.0001662752329139039,0.00022862844343762845,0.3532101511955261,0.00037411926314234734
177,0.6469769477844238,0.00014549083425663412,0.00020784404478035867,0.3522956371307373,0.00037411926314234734
178,0.647808313369751,0.0001662752329139039,0.0001662752329139039,0.3514850437641144,0.00037411926314234734
179,0.6494710445404053,0.00014549083425663412,0.00014549083425663412,0.3498638868331909,0.00037411926314234734
180,0.6504063606262207,8.313761645695195e-05,0.0001662752329139039,0.3489701449871063,0.00037411926314234734
181,0.6520483493804932,6.235321052372456e-05,0.00020784404478035867,0.34730738401412964,0.00037411926314234734
