t,susceptible,exposed,infected,recovered,dead
77,0.8859975934028625,0.00831376202404499,0.010620830580592155,0.09506786614656448,0.0
78,0.8843140602111816,0.008292977698147297,0.010288280434906483,0.09710473567247391,0.0
79,0.8827967643737793,0.007503170054405928,0.010225926525890827,0.09947415441274643,0.0
80,0.8813210725784302,0.006526303011924028,0.011098871938884258,0.10105377435684204,0.0
81,0.8801987171173096,0.005798848811537027,0.010683183558285236,0.10331927239894867,0.0
82,0.8781203031539917,0.006193752400577068,0.009997298009693623,0.10568869858980179,0.0
83,0.8762704730033875,0.006526303011924028,0.00981023907661438,0.10739301890134811,0.0
84,0.874171257019043,0.007149835117161274,0.008978862315416336,0.10970008373260498,0.0
85,0.871781051158905,0.008583959192037582,0.00764866080135107,0.11198636889457703,0.0
86,0.8522852659225464,0.008396899327635765,0.007877289317548275,0.131399005651474,4.156880822847597e-05
87,0.8504770398139954,0.008272192440927029,0.008043564856052399,0.13316567242145538,4.156880822847597e-05
88,0.8382973670959473,0.008043564856052399,0.00862552784383297,0.14499200880527496,4.156880822847597e-05
89,0.8356577754020691,0.008043564856052399,0.009706316515803337,0.14655083417892456,4.156880822847597e-05
90,0.8280298709869385,0.008417683653533459,0.010475339367985725,0.15301477909088135,6.235321052372456e-05
91,0.8249953389167786,0.00966474786400795,0.010122004896402359,0.15515556931495667,6.235321052372456e-05
92,0.8212541341781616,0.010454555042088032,0.010142789222300053,0.15808618068695068,6.235321052372456e-05
93,0.8181572556495667,0.010953380726277828,0.010600046254694462,0.160226970911026,6.235321052372456e-05
94,0.8110490441322327,0.011265147477388382,0.010309064760804176,0.16731445491313934,6.235321052372456e-05
95,0.8061438798904419,0.011015734635293484,0.011389853432774544,0.1713881939649582,6.235321052372456e-05
96,0.8006775975227356,0.011140440590679646,0.012325151823461056,0.1757529228925705,0.00010392202239017934
97,0.7945046424865723,0.01136906910687685,0.013509863056242466,0.18051254749298096,0.00010392202239017934
98,0.7931951880455017,0.01024671085178852,0.01353064738214016,0.18292354047298431,0.00010392202239017934
99,0.7907426357269287,0.00951925665140152,0.013987904414534569,0.18564629554748535,0.00010392202239017934
100,0.7871261835098267,0.008978862315416336,0.013800844550132751,0.18999023735523224,0.00010392202239017934
101,0.781244158744812,0.00764866080135107,0.01442437618970871,0.19657889008522034,0.00010392202239017934
102,0.774530827999115,0.008438467979431152,0.012823977507650852,0.2040404975414276,0.0001662752329139039
103,0.7687735557556152,0.008542390540242195,0.012242013588547707,0.21025502681732178,0.00018705963157117367
104,0.7658013701438904,0.008438467979431152,0.011763973161578178,0.21380916237831116,0.00018705963157117367
105,0.7639099955558777,0.008812587708234787,0.010932596400380135,0.21615780889987946,0.00018705963157117367
106,0.760667622089386,0.008937293663620949,0.009893376380205154,0.22031468152999878,0.00018705963157117367
107,0.7566977739334106,0.009249059483408928,0.010537693277001381,0.22330763936042786,0.00020784404478035867
108,0.7523331046104431,0.009436119347810745,0.010683183558285236,0.22731903195381165,0.00022862844343762845
109,0.7478644251823425,0.009540041908621788,0.010766321793198586,0.23160061240196228,0.00022862844343762845
110,0.7406314611434937,0.009602394886314869,0.011182009242475033,0.2383347600698471,0.0002494128420948982
111,0.738407552242279,0.009581610560417175,0.011348284780979156,0.24041320383548737,0.0002494128420948982
112,0.7379087209701538,0.009103569202125072,0.011576913297176361,0.24114066362380981,0.00027019725530408323
113,0.7353106737136841,0.008854156360030174,0.011867894791066647,0.2436971366405487,0.00027019725530408323
114,0.7331075072288513,0.008542390540242195,0.011971816420555115,0.24610812962055206,0.00027019725530408323
115,0.7316110134124756,0.00796042662113905,0.011992600746452808,0.2481657862663269,0.00027019725530408323
116,0.7280569076538086,0.008292977698147297,0.011431422084569931,0.2519485354423523,0.00027019725530408323
117,0.7258952856063843,0.008147486485540867,0.011285931803286076,0.2544011175632477,0.00027019725530408323
118,0.7256667017936707,0.007856504991650581,0.010974165052175522,0.25523248314857483,0.00027019725530408323
119,0.7263733744621277,0.006858853157609701,0.010350633412599564,0.25614699721336365,0.00027019725530408323
120,0.7266643643379211,0.005237669683992863,0.010142789222300053,0.2576850354671478,0.00027019725530408323
121,0.7264564633369446,0.004032174590975046,0.01032984908670187,0.2589113116264343,0.00027019725530408323
122,0.7261862754821777,0.002847463358193636,0.009976513683795929,0.26071956753730774,0.00027019725530408323
123,0.7237129807472229,0.0030553073156625032,0.008667096495628357,0.2642737030982971,0.00029098166851326823
124,0.7212188243865967,0.0029929541051387787,0.007420032285153866,0.2680564522743225,0.0003117660526186228
125,0.7189533114433289,0.0025980505160987377,0.006069045979529619,0.2720678448677063,0.0003117660526186228
126,0.7169580459594727,0.002805894473567605,0.004676491022109985,0.27524787187576294,0.0003117660526186228
127,0.7146509289741516,0.002556481631472707,0.0038658990524709225,0.27861493825912476,0.0003117660526186228
128,0.7144015431404114,0.0027435412630438805,0.0035541329998522997,0.2789890468120575,0.0003117660526186228
129,0.7126556634902954,0.0027851101476699114,0.0034294265788048506,0.28081807494163513,0.0003117660526186228
130,0.7112423181533813,0.0024733440950512886,0.003450211137533188,0.28252241015434265,0.0003117660526186228
131,0.7104940414428711,0.0023486376740038395,0.003574917558580637,0.2832706570625305,0.0003117660526186228
132,0.7120113372802734,0.002161578042432666,0.003242366947233677,0.28227299451828003,0.0003117660526186228
133,0.7140274047851562,0.0023070687893778086,0.0032215826213359833,0.2801322042942047,0.0003117660526186228
134,0.7136948704719543,0.0024317752104252577,0.0033255047164857388,0.2802361249923706,0.0003117660526186228
135,0.7134454846382141,0.0026188348419964314,0.003117660526186228,0.28050631284713745,0.0003117660526186228
136,0.7125101685523987,0.0028682476840913296,0.002847463358193636,0.2814624011516571,0.0003117660526186228
137,0.7118658423423767,0.0027643258217722178,0.0027851101476699114,0.28227299451828003,0.0003117660526186228
138,0.7056720852851868,0.002889032242819667,0.002972169779241085,0.2881549894809723,0.0003117660526186228
139,0.7070230841636658,0.0025149129796773195,0.003263151505962014,0.28688713908195496,0.0003117660526186228
140,0.7083117365837097,0.002286284463480115,0.003367073368281126,0.2857232093811035,0.0003117660526186228
141,0.708228588104248,0.0026604037266224623,0.0033878579270094633,0.28541144728660583,0.0003117660526186228
142,0.7081869840621948,0.002556481631472707,0.0035541329998522997,0.2853906452655792,0.0003117660526186228
143,0.7059422731399536,0.0028682476840913296,0.0033462890423834324,0.28753143548965454,0.0003117660526186228
144,0.7058591246604919,0.0029098165687173605,0.0030345229897648096,0.28788477182388306,0.0003117660526186228
145,0.7008085250854492,0.002722756937146187,0.0031800137367099524,0.2929769456386566,0.0003117660526186228
146,0.6984806656837463,0.002701972611248493,0.0033462890423834324,0.29515931010246277,0.0003117660526186228
147,0.6991249918937683,0.0023070687893778086,0.0033255047164857388,0.29493069648742676,0.0003117660526186228
148,0.6990211009979248,0.0019537340849637985,0.0034294265788048506,0.2952840328216553,0.0003117660526186228
149,0.6986677646636963,0.0014549082843586802,0.0036164862103760242,0.29594913125038147,0.0003117660526186228
150,0.6819986701011658,0.0012678486527875066,0.0033878579270094633,0.31303390860557556,0.0003117660526186228
151,0.6800033450126648,0.001163926674053073,0.0030760918743908405,0.3154448866844177,0.0003117660526186228
152,0.6764284372329712,0.001288633095100522,0.0025149129796773195,0.3194562792778015,0.0003117660526186228
153,0.6764699816703796,0.001205495442263782,0.002161578042432666,0.31985118985176086,0.0003117660526186228
154,0.6774260997772217,0.0011015734635293484,0.0019329495262354612,0.3192276656627655,0.0003117660526186228
155,0.6769064664840698,0.0011015734635293484,0.0015380459371954203,0.3201421797275543,0.0003117660526186228
156,0.6774676442146301,0.0009560826001688838,0.0014964770525693893,0.3197680711746216,0.0003117660526186228
157,0.6769896149635315,0.0011015734635293484,0.0014133395161479712,0.32018375396728516,0.0003117660526186228
158,0.6776339411735535,0.0009145137737505138,0.0015796147054061294,0.3195601999759674,0.0003117660526186228
159,0.677280604839325,0.0008105917368084192,0.0013717706315219402,0.320225328207016,0.0003117660526186228
160,0.6784653067588806,0.0007690229685977101,0.001288633095100522,0.31916531920433044,0.0003117660526186228
161,0.68050217628479,0.000644316547550261,0.0012262798845767975,0.3173154890537262,0.0003117660526186228
162,0.6815829873085022,0.000644316547550261,0.001288633095100522,0.31617236137390137,0.0003117660526186228
163,0.6810218095779419,0.000644316547550261,0.001080789021216333,0.31694138050079346,0.0003117660526186228
164,0.6800241470336914,0.0006858853157609701,0.0009560826001688838,0.3180221617221832,0.0003117660526186228
165,0.6799201965332031,0.0007066697580739856,0.0009145137737505138,0.31814688444137573,0.0003117660526186228
166,0.6786108016967773,0.000644316547550261,0.0008313761791214347,0.31960177421569824,0.0003117660526186228
167,0.6794837117195129,0.000602747721131891,0.0008105917368084192,0.3187911808490753,0.0003117660526186228
168,0.6807723641395569,0.0005196101265028119,0.0008313761791214347,0.3175649046897888,0.0003117660526186228
169,0.6808555126190186,0.0004572568868752569,0.0008521605632267892,0.317523330450058,0.0003117660526186228
170,0.6794421672821045,0.0004364724736660719,0.0008313761791214347,0.3189782500267029,0.0003117660526186228
171,0.6779249310493469,0.00039490367635153234,0.0007690229685977101,0.32059943675994873,0.0003117660526186228
172,0.6781119704246521,0.0003325504658278078,0.0007066697580739856,0.32053709030151367,0.0003117660526186228
173,0.6786108016967773,0.0003325504658278078,0.0006235321052372456,0.3201213777065277,0.0003117660526186228
174,0.6807308197021484,0.0003325504658278078,0.000561178894713521,0.31806373596191406,0.0003117660526186228
175,0.6824766993522644,0.0003325504658278078,0.0005196101265028119,0.31635940074920654,0.0003117660526186228
176,0.6838484406471252,0.00041568808956071734,0.0004364724736660719,0.3149876296520233,0.0003117660526186228
177,0.6841810345649719,0.00041568808956071734,0.0004364724736660719,0.3146550953388214,0.0003117660526186228
178,0.6858645677566528,0.0003325504658278078,0.0004364724736660719,0.3130546808242798,0.0003117660526186228
179,0.6876312494277954,0.0002494128420948982,0.00041568808956071734,0.3113919496536255,0.0003117660526186228
180,0.6898136138916016,0.00022862844343762845,0.0004572568868752569,0.3091887831687927,0.0003117660526186228
181,0.6922038197517395,0.0001662752329139039,0.0005196101265028119,0.3067985773086548,0.0003117660526186228
