t,susceptible,exposed,infected,recovered,dead
30,0.9896701574325562,0.0033255047164857388,0.003699623979628086,0.0033047201577574015,0.0
31,0.9886725544929504,0.0037411926314234734,0.0038866836111992598,0.003699623979628086,0.0
32,0.9876956939697266,0.003907468169927597,0.004281587433069944,0.004115311894565821,0.0
33,0.9863446950912476,0.004634921904653311,0.004489431157708168,0.004531000275164843,0.0
34,0.9854301810264587,0.00509217893704772,0.004343940410763025,0.005133747588843107,0.0
35,0.985035240650177,0.004531000275164843,0.004510215483605862,0.0059235552325844765,0.0
36,0.9844948649406433,0.004302371758967638,0.004821981769055128,0.006380812264978886,0.0
37,0.9835803508758545,0.0038658990524709225,0.0055286516435444355,0.007025128696113825,0.0
38,0.9826866388320923,0.0037411926314234734,0.005840417463332415,0.007731798104941845,0.0
39,0.982187807559967,0.004032174590975046,0.0057157110422849655,0.008064349181950092,0.0
40,0.9813564419746399,0.004281587433069944,0.005383160896599293,0.008978862315416336,0.0
41,0.9807121157646179,0.004156881012022495,0.005487082526087761,0.009643963538110256,0.0
42,0.9794442653656006,0.004738843999803066,0.004946688190102577,0.010870243422687054,0.0
43,0.9781348705291748,0.005507867317646742,0.004655706696212292,0.011701619252562523,0.0
44,0.9770956039428711,0.00594433955848217,0.005133747588843107,0.01182632613927126,0.0
45,0.9767007231712341,0.0057157110422849655,0.005341591779142618,0.012242013588547707,0.0
46,0.9755575656890869,0.005591004621237516,0.005819633137434721,0.013031821697950363,0.0
47,0.9743728637695312,0.005507867317646742,0.006422380916774273,0.013696921989321709,0.0
48,0.9728140234947205,0.006069045979529619,0.0070459130220115185,0.014071041718125343,0.0
49,0.9718579649925232,0.00698355957865715,0.006775715854018927,0.014382807537913322,0.0
50,0.9705693125724792,0.007336894515901804,0.0072537572123110294,0.014840064570307732,0.0
51,0.9693430662155151,0.007399247959256172,0.007191403768956661,0.01606634445488453,0.0
52,0.967867374420166,0.007357678841799498,0.007607091683894396,0.017167918384075165,0.0
53,0.9662877321243286,0.007814936339855194,0.007814936339855194,0.018082432448863983,0.0
54,0.9649990797042847,0.00802277959883213,0.008874940685927868,0.018103215843439102,0.0
55,0.9633363485336304,0.008583959192037582,0.00899964664131403,0.019080083817243576,0.0
56,0.9626920223236084,0.007835720665752888,0.009456903673708439,0.020015381276607513,0.0
57,0.9615696668624878,0.007295325864106417,0.009560826234519482,0.02157421223819256,0.0
58,0.9607798457145691,0.006671793758869171,0.009914160706102848,0.022634215652942657,0.0
59,0.9596990942955017,0.006214536726474762,0.01024671085178852,0.023839712142944336,0.0
60,0.9589508175849915,0.006526303011924028,0.009893376380205154,0.024629518389701843,0.0
61,0.9581194519996643,0.006567871663719416,0.009498472325503826,0.025814229622483253,0.0
62,0.9577245712280273,0.006505518686026335,0.008771018125116825,0.026998940855264664,0.0
63,0.9567061066627502,0.006921206600964069,0.008438467979431152,0.0279342383146286,0.0
64,0.955750048160553,0.007336894515901804,0.007835720665752888,0.029077380895614624,0.0
65,0.9550641775131226,0.007544738706201315,0.008230623789131641,0.0291605181992054,0.0
66,0.9541704058647156,0.008189055137336254,0.007981210947036743,0.029659343883395195,0.0
67,0.9535053372383118,0.007856504991650581,0.00868788082152605,0.029950326308608055,0.0
68,0.9516763091087341,0.008542390540242195,0.008958077989518642,0.030823271721601486,0.0
69,0.9505539536476135,0.008937293663620949,0.009249059483408928,0.031259745359420776,0.0
70,0.9498264789581299,0.008895725011825562,0.009602394886314869,0.03167543187737465,0.0
71,0.9491198062896729,0.008978862315416336,0.010038867592811584,0.03186248987913132,0.0
72,0.9482260942459106,0.008417683653533459,0.010579261928796768,0.032777003943920135,0.0
73,0.9474154710769653,0.008189055137336254,0.01084945909678936,0.033546026796102524,0.0
74,0.9472076296806335,0.007856504991650581,0.010953380726277828,0.033982500433921814,0.0
75,0.946334719657898,0.008043564856052399,0.010828674770891666,0.03479309380054474,0.0
76,0.9452747106552124,0.008209839463233948,0.011140440590679646,0.03537505492568016,0.0
77,0.9452539086341858,0.007731798104941845,0.010496123693883419,0.036518197506666183,0.0
78,0.945440948009491,0.0074408166110515594,0.00987259205430746,0.037245653569698334,0.0
79,0.9457942843437195,0.006505518686026335,0.009976513683795929,0.03772369399666786,0.0
80,0.9457319378852844,0.005466298200190067,0.010371417738497257,0.038430362939834595,0.0
81,0.9459605813026428,0.00509217893704772,0.00981023907661438,0.03913703188300133,0.0
82,0.9460645318031311,0.004884334746748209,0.009124353528022766,0.03992684185504913,0.0
83,0.9459397792816162,0.0053208074532449245,0.00862552784383297,0.0401138998568058,0.0
84,0.9448382258415222,0.006526303011924028,0.007794151548296213,0.04084135591983795,0.0
85,0.9441730976104736,0.007482385262846947,0.006692578084766865,0.04165194556117058,0.0
86,0.9269636273384094,0.008064349181950092,0.00627689016982913,0.05869515612721443,0.0
87,0.9274416565895081,0.008376115001738071,0.006505518686026335,0.05767672136425972,0.0
88,0.9176522493362427,0.00831376202404499,0.007814936339855194,0.06621911376714706,0.0
89,0.9178392887115479,0.00848003663122654,0.008708665147423744,0.06497205048799515,0.0
90,0.9128718376159668,0.009394550696015358,0.009249059483408928,0.06848461180925369,0.0
91,0.9122898578643799,0.010225926525890827,0.009997298009693623,0.0674869567155838,0.0
92,0.9116663336753845,0.00981023907661438,0.010807890444993973,0.067715585231781,0.0
93,0.9114168882369995,0.010371417738497257,0.010662399232387543,0.06754931062459946,0.0
94,0.9073016047477722,0.010080436244606972,0.01116122491657734,0.07143599539995193,2.0784404114237987e-05
95,0.9053686261177063,0.010122004896402359,0.012158876284956932,0.07230894267559052,4.156880822847597e-05
96,0.9018560647964478,0.011535344645380974,0.012242013588547707,0.0743042454123497,6.235321052372456e-05
97,0.8985306024551392,0.011639266274869442,0.01272005494683981,0.07704778760671616,6.235321052372456e-05
98,0.8999646902084351,0.010683183558285236,0.012761624529957771,0.07652817666530609,6.235321052372456e-05
99,0.9003803730010986,0.009768669493496418,0.012886330485343933,0.07690229266881943,6.235321052372456e-05
100,0.9000270366668701,0.008334546349942684,0.013551431708037853,0.07802465558052063,6.235321052372456e-05
101,0.8964521288871765,0.0075655230320990086,0.014549083076417446,0.08137094229459763,6.235321052372456e-05
102,0.8925862312316895,0.008583959192037582,0.01307339034974575,0.0856940969824791,6.235321052372456e-05
103,0.8900297284126282,0.009124353528022766,0.012574564665555954,0.08820901066064835,6.235321052372456e-05
104,0.8902168273925781,0.009228275157511234,0.011763973161578178,0.08872862160205841,6.235321052372456e-05
105,0.8919211626052856,0.008667096495628357,0.010579261928796768,0.08877018839120865,6.235321052372456e-05
106,0.8924199342727661,0.00802277959883213,0.010018082335591316,0.08945607393980026,8.313761645695195e-05
107,0.8918795585632324,0.0075655230320990086,0.011015734635293484,0.08945607393980026,8.313761645695195e-05
108,0.8911728858947754,0.007025128696113825,0.01122357789427042,0.09049529582262039,8.313761645695195e-05
109,0.8893230557441711,0.0075655230320990086,0.010911812074482441,0.09211648255586624,8.313761645695195e-05
110,0.885332465171814,0.008085133507847786,0.010475339367985725,0.0959823802113533,0.0001247064210474491
111,0.8865587711334229,0.007731798104941845,0.009997298009693623,0.09558747708797455,0.0001247064210474491
112,0.8882838487625122,0.008396899327635765,0.009124353528022766,0.09407021105289459,0.0001247064210474491
113,0.8883669972419739,0.008334546349942684,0.009249059483408928,0.09392472356557846,0.0001247064210474491
114,0.8883461952209473,0.008001995272934437,0.009893376380205154,0.0936337411403656,0.0001247064210474491
115,0.8885956406593323,0.008251408115029335,0.009706316515803337,0.09332197159528732,0.0001247064210474491
116,0.8871199488639832,0.008542390540242195,0.009955729357898235,0.09425727277994156,0.0001247064210474491
117,0.8882838487625122,0.008147486485540867,0.010558477602899075,0.09288550168275833,0.0001247064210474491
118,0.8887826800346375,0.008937293663620949,0.01032984908670187,0.09182550013065338,0.0001247064210474491
119,0.8916093707084656,0.00796042662113905,0.00987259205430746,0.09043294191360474,0.0001247064210474491
120,0.8935422897338867,0.0062561058439314365,0.010766321793198586,0.08931058645248413,0.0001247064210474491
121,0.8948725461959839,0.005674142390489578,0.010309064760804176,0.08901960402727127,0.0001247064210474491
122,0.8958701491355896,0.004177665337920189,0.010932596400380135,0.08889489620923996,0.0001247064210474491
123,0.8953713178634644,0.00424001831561327,0.009831023402512074,0.09041215479373932,0.00014549083425663412
124,0.894103467464447,0.00457256892696023,0.008771018125116825,0.0924074575304985,0.00014549083425663412
125,0.8941866159439087,0.003990605473518372,0.0074408166110515594,0.09423648566007614,0.00014549083425663412
126,0.8944984078407288,0.0034709954634308815,0.006962775252759457,0.09492237120866776,0.00014549083425663412
127,0.8942697644233704,0.003699623979628086,0.005133747588843107,0.09675139933824539,0.00014549083425663412
128,0.8966807723045349,0.0033047201577574015,0.005383160896599293,0.09448590129613876,0.00014549083425663412
129,0.8964105844497681,0.0037619771901518106,0.005175316706299782,0.09448590129613876,0.0001662752329139039
130,0.8973666429519653,0.003824330400675535,0.00475962832570076,0.09388315677642822,0.0001662752329139039
131,0.8978862762451172,0.0033878579270094633,0.004655706696212292,0.09390393644571304,0.0001662752329139039
132,0.9000478386878967,0.003699623979628086,0.004447862505912781,0.09163843840360641,0.0001662752329139039
133,0.9020223617553711,0.004219233989715576,0.004364724736660719,0.08922744542360306,0.0001662752329139039
134,0.9020431637763977,0.005050610285252333,0.0045933532528579235,0.08814665675163269,0.0001662752329139039
135,0.902604341506958,0.005632573738694191,0.00457256892696023,0.08702430129051208,0.0001662752329139039
136,0.9013780355453491,0.005965123884379864,0.004447862505912781,0.08802194893360138,0.00018705963157117367
137,0.9004635214805603,0.0055286516435444355,0.005279238801449537,0.08854155987501144,0.00018705963157117367
138,0.8951634764671326,0.005383160896599293,0.005881986580789089,0.09334275871515274,0.00022862844343762845
139,0.8968262672424316,0.006027477327734232,0.006380812264978886,0.09053686261177063,0.00022862844343762845
140,0.8976784348487854,0.006941990926861763,0.007025128696113825,0.08812587708234787,0.00022862844343762845
141,0.8976368308067322,0.007752582896500826,0.007108265999704599,0.08727370947599411,0.00022862844343762845
142,0.8976576328277588,0.007752582896500826,0.0070459130220115185,0.08731528371572495,0.00022862844343762845
143,0.8959949016571045,0.007669445127248764,0.007357678841799498,0.08872862160205841,0.0002494128420948982
144,0.895454466342926,0.007523954380303621,0.008334546349942684,0.08843763917684555,0.0002494128420948982
145,0.8914638757705688,0.007503170054405928,0.008895725011825562,0.09186706691980362,0.00027019725530408323
146,0.8898218870162964,0.008043564856052399,0.009269843809306622,0.09259451925754547,0.00027019725530408323
147,0.8923368453979492,0.00712905079126358,0.009643963538110256,0.0906200036406517,0.00027019725530408323
148,0.892939567565918,0.0062561058439314365,0.009831023402512074,0.09070313721895218,0.00027019725530408323
149,0.8928148746490479,0.005694926716387272,0.009456903673708439,0.09176314622163773,0.00027019725530408323
150,0.8781826496124268,0.004614137578755617,0.009560826234519482,0.1073722317814827,0.00027019725530408323
151,0.878432035446167,0.005009041167795658,0.009020430967211723,0.1072683110833168,0.00027019725530408323
152,0.8767069578170776,0.004634921904653311,0.008417683653533459,0.10997027903795242,0.00027019725530408323
153,0.8789516687393188,0.004156881012022495,0.007627876475453377,0.10899341851472855,0.00027019725530408323
154,0.8815081715583801,0.004447862505912781,0.006671793758869171,0.10710203647613525,0.00027019725530408323
155,0.8819238543510437,0.004738843999803066,0.005985908210277557,0.10708124935626984,0.00027019725530408323
156,0.8838359713554382,0.005112963262945414,0.0059235552325844765,0.10485731810331345,0.00027019725530408323
157,0.8845634460449219,0.005029825959354639,0.0055286516435444355,0.10460790246725082,0.00027019725530408323
158,0.8866211175918579,0.00475962832570076,0.00542472954839468,0.10292436927556992,0.00027019725530408323
159,0.8866003155708313,0.004343940410763025,0.0061106146313250065,0.1026749536395073,0.00027019725530408323
160,0.8886164426803589,0.004468646831810474,0.006027477327734232,0.10061729699373245,0.00027019725530408323
161,0.8909235000610352,0.005237669683992863,0.0059235552325844765,0.09764513373374939,0.00027019725530408323
162,0.8920042514801025,0.005632573738694191,0.006027477327734232,0.09606551378965378,0.00027019725530408323
163,0.8922536969184875,0.0055286516435444355,0.006006693001836538,0.09594080597162247,0.00027019725530408323
164,0.8920042514801025,0.005154532380402088,0.00575728015974164,0.09681375324726105,0.00027019725530408323
165,0.8922744393348694,0.0048011974431574345,0.006048261653631926,0.09660591185092926,0.00027019725530408323
166,0.8910481929779053,0.005196101032197475,0.006630225107073784,0.09681375324726105,0.0003117660526186228
167,0.8926070332527161,0.0053208074532449245,0.006775715854018927,0.09498472511768341,0.0003117660526186228
168,0.8954960703849792,0.005196101032197475,0.006567871663719416,0.09242824465036392,0.0003117660526186228
169,0.897200345993042,0.00490511953830719,0.006380812264978886,0.09120196849107742,0.0003117660526186228
170,0.8972834944725037,0.00424001831561327,0.006588655989617109,0.09157608449459076,0.0003117660526186228
171,0.8964313268661499,0.004115311894565821,0.00646394956856966,0.09267766028642654,0.0003117660526186228
172,0.8980525135993958,0.00405295891687274,0.006235321052372456,0.09134745597839355,0.0003117660526186228
173,0.8992996215820312,0.004073743242770433,0.006131399422883987,0.09018352627754211,0.0003117660526186228
174,0.9014403820037842,0.003969821147620678,0.006027477327734232,0.08825057744979858,0.0003117660526186228
175,0.9040176272392273,0.0035541329998522997,0.005383160896599293,0.08673331886529922,0.0003117660526186228
176,0.9067611694335938,0.0035125643480569124,0.004967472516000271,0.08444703370332718,0.0003117660526186228
177,0.9077380895614624,0.003367073368281126,0.005009041167795658,0.0835740864276886,0.0003117660526186228
178,0.9091306328773499,0.0031592294108122587,0.00509217893704772,0.08230624347925186,0.0003117660526186228
179,0.9110843539237976,0.0030553073156625032,0.004697275348007679,0.08085133135318756,0.0003117660526186228
180,0.9129549264907837,0.002930600894615054,0.004364724736660719,0.0794379934668541,0.0003117660526186228
181,0.914867103099823,0.0029513854533433914,0.004323156084865332,0.0775466114282608,0.0003117660526186228
