t,susceptible,exposed,infected,recovered,dead
168,0.7612287998199463,0.001683536684140563,0.001995302736759186,0.23484298586845398,0.0002494128420948982
169,0.7622056603431702,0.0015172614948824048,0.0018705963157117367,0.23415710031986237,0.0002494128420948982
170,0.7619146704673767,0.0010600045789033175,0.002286284463480115,0.23448964953422546,0.0002494128420948982
171,0.7602934837341309,0.0008521605632267892,0.002452559769153595,0.23615239560604095,0.0002494128420948982
172,0.7604805827140808,0.000997651368379593,0.0020992248319089413,0.23617318272590637,0.0002494128420948982
173,0.7608962655067444,0.001163926674053073,0.0018290275475010276,0.2358614206314087,0.0002494128420948982
174,0.7625589966773987,0.0012470642104744911,0.001766674336977303,0.23417788743972778,0.0002494128420948982
175,0.7646166682243347,0.0011015734635293484,0.0013717706315219402,0.23266062140464783,0.0002494128420948982
176,0.7661131620407104,0.0009560826001688838,0.0011431422317400575,0.23153826594352722,0.0002494128420948982
177,0.7668198347091675,0.0008313761791214347,0.0013094174209982157,0.23079001903533936,0.0002494128420948982
178,0.7685241103172302,0.000644316547550261,0.0014964770525693893,0.22908569872379303,0.0002494128420948982
179,0.7699582576751709,0.0007066697580739856,0.0014133395161479712,0.22767236828804016,0.0002494128420948982
180,0.7711014151573181,0.0008313761791214347,0.0012470642104744911,0.22657078504562378,0.0002494128420948982
181,0.7729927897453308,0.0007898073527030647,0.0011431422317400575,0.2248249053955078,0.0002494128420948982
